month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48023,"baylor, tx",150000.0,0.0003,0.5873,27.0,0.102,1.25,60.0,-0.1489,0.7143,4.0,-0.5,0.0,0.0,,,8.0,-0.2,,3.0,-0.25,-0.5,91.0,-0.0337,0.2609,1682.0,0.025,0.312,194010.0,0.1152,0.7978,30.0,0.0526,0.5789,0.1111,-0.0522,-0.3889,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48023,"baylor, tx",149950.0,-0.007,0.1535,25.0,0.0652,1.5789,71.0,-0.244,4.2222,8.0,0.3333,0.0,0.0,,,10.0,4.0,0.6667,4.0,0.3333,-0.5,94.0,0.0018,0.1751,1641.0,0.0479,0.0234,173965.0,-0.0133,0.1541,29.0,0.0755,0.6286,0.1633,0.0328,-0.6788,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48023,"baylor, tx",151000.0,-0.0066,-0.1347,23.0,0.15,2.2857,93.0,-0.1366,2.3604,6.0,0.5,2.0,0.0,,,2.0,,,3.0,-0.25,-0.4545,94.0,0.0018,-0.0313,1566.0,0.0337,-0.0924,176314.0,-0.0663,-0.0515,27.0,0.1042,1.2083,0.1304,-0.0696,-0.6553,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48023,"baylor, tx",152000.0,0.0375,-0.1936,20.0,-0.0698,3.0,108.0,0.1934,1.3736,4.0,0.0,0.0,0.0,,,0.0,,-1.0,4.0,-0.3333,-0.2,94.0,0.0331,-0.0068,1515.0,-0.088,-0.2952,188839.0,-0.0414,-0.0979,24.0,-0.1429,1.4,0.2,-0.0791,-0.8,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48023,"baylor, tx",146500.0,0.172,-0.177,22.0,-0.0851,3.3,91.0,-0.1581,2.2321,4.0,,0.0,0.0,,,0.0,,-1.0,6.0,0.5,0.0,91.0,0.2308,0.0078,1661.0,-0.0063,-0.088,196994.0,0.0918,-0.006,28.0,0.0,1.4348,0.2791,0.1089,-0.9209,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48023,"baylor, tx",125000.0,0.1136,-0.3976,24.0,-0.06,4.875,108.0,0.2647,1.7044,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.1429,-0.4286,74.0,0.0892,-0.2067,1672.0,0.0146,-0.2544,180435.0,0.1644,-0.1924,28.0,0.0,1.5455,0.1702,0.0302,-1.5798,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48023,"baylor, tx",112250.0,-0.0567,-0.6546,25.0,0.0,7.3333,85.0,-0.1584,-0.0341,4.0,0.0,,0.0,,,0.0,,,4.0,-0.125,-0.125,68.0,0.0114,0.0956,1648.0,-0.0041,-0.3288,154964.0,0.0135,-0.3915,28.0,-0.0345,3.0,0.14,-0.02,-1.1933,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48023,"baylor, tx",119000.0,0.0462,-0.5593,25.0,0.0638,4.0,101.0,0.2096,0.3467,4.0,0.0,,0.0,,,0.0,-1.0,,4.0,0.0,0.3333,67.0,-0.0538,-0.1926,1655.0,0.0199,-0.3261,152896.0,0.0463,-0.3404,29.0,0.0545,2.625,0.16,-0.0102,-0.44,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48023,"baylor, tx",113750.0,0.2709,-0.5561,24.0,0.0682,4.875,84.0,0.1133,0.7487,4.0,-0.5,1.0,0.0,,,4.0,0.0,,4.0,-0.2,0.1429,71.0,0.1816,-0.2175,1622.0,0.2566,-0.3295,146134.0,0.362,-0.3768,28.0,0.0185,2.9286,0.1702,-0.0571,-0.7048,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48023,"baylor, tx",89500.0,0.0,-0.5468,22.0,0.1,4.5,75.0,0.5464,1.5,8.0,0.0,,0.0,,,4.0,-0.5,,5.0,0.1111,0.6667,60.0,0.0252,-0.1865,1291.0,-0.0141,-0.4741,107295.0,-0.0344,-0.4854,27.0,0.125,2.0,0.2273,0.0023,-0.5227,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
