month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37013,"beaufort, nc",333995.0,0.052,0.0722,94.0,0.0217,0.119,53.0,-0.0364,0.2927,60.0,0.3636,0.0,0.0,,,24.0,-0.25,0.2,76.0,-0.0617,-0.0256,165.0,0.0418,-0.0307,2029.0,-0.0613,0.137,465669.0,-0.0195,0.2276,163.0,-0.0121,0.0062,0.8085,-0.0719,-0.1201,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37013,"beaufort, nc",317490.0,-0.0612,-0.0223,92.0,0.2349,0.2432,55.0,-0.0678,0.5068,44.0,-0.2414,-0.2414,0.0,-1.0,,32.0,1.0,0.4545,81.0,0.2,0.102,158.0,-0.0188,-0.0582,2162.0,0.049,0.1491,474908.0,0.0097,0.2261,165.0,0.1498,0.1224,0.8804,-0.0256,-0.1128,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37013,"beaufort, nc",338195.0,0.0297,0.0831,75.0,0.2417,0.2521,59.0,0.2967,0.439,58.0,0.6111,-0.0333,2.0,,,16.0,0.3333,-0.1111,68.0,0.0887,-0.0559,161.0,0.0305,-0.0074,2061.0,0.0165,0.0978,470348.0,0.1074,0.2814,144.0,0.1762,0.0996,0.906,-0.1273,-0.2956,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37013,"beaufort, nc",328445.0,-0.0039,0.0106,60.0,-0.0083,0.1765,46.0,-0.3659,0.1098,36.0,-0.2174,-0.3571,0.0,,,12.0,-0.5,0.0,62.0,-0.0606,-0.2706,157.0,-0.0272,-0.031,2027.0,0.003,0.0731,424721.0,0.0264,0.1319,122.0,-0.0161,-0.1159,1.0333,-0.0576,-0.6333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37013,"beaufort, nc",329725.0,0.0725,0.1672,61.0,0.0254,0.2872,72.0,-0.0772,0.2928,46.0,0.4375,0.0952,0.0,,,24.0,0.0909,0.5,66.0,-0.0435,-0.2281,161.0,0.0072,0.0818,2021.0,0.0038,0.1194,413813.0,0.1253,0.3054,124.0,-0.0388,-0.0606,1.0909,-0.0786,-0.7282,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37013,"beaufort, nc",307450.0,0.0331,0.1717,59.0,-0.1973,0.1238,78.0,0.0724,0.0507,32.0,-0.3333,-0.36,0.0,,,22.0,0.8333,0.8333,69.0,0.3529,-0.121,160.0,-0.0049,0.0522,2013.0,0.0855,0.1334,367737.0,0.0378,0.1222,129.0,0.0157,-0.019,1.1695,0.4756,-0.3257,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37013,"beaufort, nc",297595.0,-0.0338,0.147,74.0,-0.0455,0.225,73.0,0.0662,-0.0203,48.0,1.4,0.5,0.0,,,12.0,0.0,0.5,51.0,0.02,-0.1639,161.0,-0.033,0.0918,1855.0,-0.0786,0.0026,354340.0,-0.0595,0.0547,127.0,-0.0078,0.0,0.6939,0.0445,-0.3228,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37013,"beaufort, nc",308000.0,0.0091,0.046,77.0,-0.1765,0.2727,68.0,0.271,-0.0523,20.0,-0.375,-0.375,0.0,-1.0,,12.0,-0.6667,0.2,50.0,-0.0826,-0.1667,166.0,0.0025,0.1448,2013.0,0.057,-0.0149,376743.0,-0.0002,0.1058,128.0,-0.1203,0.0667,0.6494,0.0665,-0.3424,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37013,"beaufort, nc",305225.0,-0.0217,0.1103,94.0,0.1,0.5455,54.0,0.07,-0.0489,32.0,-0.4286,-0.0588,2.0,,,36.0,0.0,2.0,55.0,-0.1615,-0.1805,166.0,-0.0103,0.1913,1905.0,0.0666,-0.0477,376821.0,-0.0296,0.1507,146.0,-0.049,0.1548,0.5829,-0.1818,-0.5163,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37013,"beaufort, nc",312000.0,0.0815,0.156,85.0,0.0625,0.1972,50.0,-0.2883,-0.0826,56.0,0.4737,1.0,0.0,,,36.0,0.0,2.0,65.0,-0.1925,-0.0714,167.0,0.0294,0.1868,1786.0,0.0309,-0.0989,388298.0,0.1333,0.1414,153.0,-0.0467,0.0851,0.7647,-0.2415,-0.2212,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
