month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48429,"stephens, tx",250000.0,0.1173,0.0204,32.0,0.1034,0.0323,86.0,0.1821,1.15,8.0,0.0,-0.3333,0.0,,,8.0,0.0,-0.3333,8.0,0.0667,-0.3846,131.0,0.0702,0.0622,1720.0,-0.0392,0.0399,333183.0,0.0033,0.12,39.0,0.0833,-0.1136,0.25,-0.0086,-0.1694,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48429,"stephens, tx",223750.0,0.0,-0.0923,29.0,-0.0645,0.0943,73.0,-0.159,0.3662,8.0,1.0,-0.4286,0.0,,,8.0,0.3333,0.3333,8.0,-0.1667,-0.4444,122.0,0.0973,0.0992,1790.0,-0.0533,0.0077,332082.0,-0.0105,0.2235,36.0,-0.1,-0.1,0.2586,-0.0317,-0.2508,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48429,"stephens, tx",223750.0,0.0667,0.1776,31.0,0.0333,0.3191,87.0,-0.0847,0.3896,4.0,-0.6667,-0.3333,0.0,,,6.0,-0.25,2.0,9.0,0.125,-0.28,112.0,-0.0034,0.1121,1891.0,-0.0118,0.1675,335610.0,-0.0352,0.5122,40.0,0.0526,0.1429,0.2903,0.0237,-0.2416,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48429,"stephens, tx",209750.0,0.0527,0.3532,30.0,0.0,0.5,95.0,-0.2974,0.9895,12.0,1.0,0.5,0.0,,,8.0,0.3333,,8.0,0.3333,0.0,112.0,0.0311,0.3813,1914.0,0.0892,0.225,347863.0,0.1366,0.7081,38.0,0.0411,0.4615,0.2667,0.0667,-0.1333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48429,"stephens, tx",199250.0,-0.0013,0.2661,30.0,0.1111,1.0,135.0,-0.0037,-0.0393,6.0,0.5,0.5,0.0,,,6.0,-0.4,,6.0,-0.5556,-0.52,109.0,-0.0237,0.2222,1757.0,-0.024,0.1204,306063.0,0.0008,0.4517,37.0,-0.0875,0.3519,0.2,-0.3,-0.6333,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48429,"stephens, tx",199500.0,0.0711,0.5501,27.0,-0.1429,0.4595,135.0,0.33,0.1157,4.0,-0.3333,-0.3333,0.0,,,10.0,0.6667,1.5,14.0,0.125,0.1739,111.0,0.0353,0.2839,1800.0,0.0444,0.1911,305829.0,0.112,0.6298,40.0,-0.0588,0.3333,0.5,0.119,-0.1216,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48429,"stephens, tx",186250.0,0.0013,0.4608,32.0,-0.125,0.6579,102.0,0.2688,-0.0146,6.0,-0.25,0.5,0.0,,,6.0,-0.25,-0.25,12.0,0.2,-0.0769,107.0,0.0299,0.4156,1724.0,0.0228,0.1294,275020.0,0.0598,0.5707,43.0,-0.0556,0.371,0.381,0.1032,-0.3033,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48429,"stephens, tx",186000.0,-0.0664,0.3466,36.0,-0.0649,0.3585,80.0,0.194,0.0526,8.0,0.0,3.0,0.0,,,8.0,0.0,0.0,10.0,-0.2593,-0.3103,104.0,-0.1038,0.3635,1685.0,-0.0016,0.1224,259503.0,-0.0974,0.4135,45.0,-0.1346,0.0976,0.2778,-0.0729,-0.2694,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48429,"stephens, tx",199225.0,-0.0036,0.6404,39.0,0.1,0.1846,67.0,0.0152,0.2018,8.0,-0.3333,-0.2,0.0,,,8.0,-0.3333,3.0,14.0,-0.25,0.0385,116.0,-0.0005,0.7064,1688.0,0.0463,0.1289,287498.0,0.0488,0.6176,52.0,-0.037,0.1304,0.3506,-0.1636,-0.0494,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48429,"stephens, tx",199950.0,0.0023,0.4729,35.0,-0.0141,0.1667,66.0,0.0193,0.5172,12.0,0.0,0.0,0.0,,,12.0,-0.1429,,18.0,0.2414,0.2857,116.0,0.0327,0.4213,1613.0,0.065,0.0594,274122.0,0.061,0.3912,54.0,0.08,0.2273,0.5143,0.1058,0.0476,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48429,"stephens, tx",199500.0,-0.0901,0.3929,36.0,-0.0139,0.6905,65.0,0.3081,0.8239,12.0,0.0,0.2,0.0,,,14.0,-0.125,2.5,15.0,-0.1714,0.2083,113.0,-0.0467,0.4549,1515.0,0.0003,-0.0292,258371.0,-0.067,0.4479,50.0,-0.0476,0.5385,0.4085,-0.0777,-0.163,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48429,"stephens, tx",219250.0,-0.1051,0.3534,36.0,0.1613,1.0,50.0,0.2375,0.4887,12.0,0.0,0.2,0.0,,,16.0,0.3333,,18.0,0.3462,0.9444,118.0,-0.0412,0.2217,1514.0,-0.0846,-0.0418,276930.0,-0.0691,0.2692,53.0,0.1932,0.875,0.4861,0.0668,-0.0139,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48429,"stephens, tx",245000.0,-0.0061,0.6667,31.0,0.1698,1.8182,40.0,-0.2488,-0.5745,12.0,-0.1429,2.0,0.0,,,12.0,1.0,,13.0,-0.037,-0.0714,123.0,0.1075,0.2758,1654.0,-0.069,0.0589,297484.0,0.096,0.6044,44.0,0.1,0.8333,0.4194,-0.0901,-0.8534,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48429,"stephens, tx",246500.0,0.2974,0.8293,27.0,0.1277,1.0385,53.0,-0.1446,-0.405,14.0,1.3333,2.5,0.0,,,6.0,2.0,,14.0,0.08,-0.2286,111.0,0.1102,0.3388,1777.0,0.0968,0.1566,271421.0,0.223,0.4975,40.0,0.1429,0.3333,0.5094,-0.0225,-0.8367,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48429,"stephens, tx",190000.0,0.2258,0.2667,24.0,0.175,0.3056,62.0,0.3105,0.3387,6.0,-0.25,-0.25,0.0,,,2.0,,-0.75,13.0,0.5625,-0.2188,100.0,0.2378,0.1451,1620.0,0.037,0.037,221930.0,0.0897,0.2396,35.0,0.3462,0.0,0.5319,0.1319,-0.357,0.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48429,"stephens, tx",155000.0,-0.0151,0.4033,20.0,0.3333,0.1765,48.0,-0.6607,-0.1518,8.0,1.0,-0.3333,0.0,,,0.0,,-1.0,8.0,-0.36,-0.5676,81.0,-0.0876,0.0356,1562.0,-0.0038,0.0673,203652.0,-0.0341,0.3052,26.0,-0.037,-0.2676,0.4,-0.4333,-0.6882,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48429,"stephens, tx",157375.0,0.2228,0.7199,15.0,-0.1892,-0.25,140.0,0.157,0.6471,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,13.0,0.087,0.4706,89.0,0.0256,0.2488,1568.0,0.0376,-0.0126,210835.0,0.1236,0.4232,27.0,-0.1,-0.069,0.8333,0.2117,0.4083,1.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48429,"stephens, tx",128700.0,0.0094,0.3839,19.0,-0.0263,-0.0976,121.0,0.1748,-0.2378,6.0,0.5,2.0,0.0,,,4.0,-0.5,1.0,12.0,-0.1154,0.2105,87.0,0.1415,0.4374,1511.0,-0.0097,-0.0161,187649.0,0.0717,0.4968,30.0,-0.0323,0.0,0.6216,-0.0626,0.1582,1.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
