month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5089,"marion, ar",284900.0,0.0773,0.2441,69.0,-0.0143,-0.1039,71.0,0.2679,0.3524,28.0,0.2727,-0.125,0.0,,,28.0,0.75,0.4,43.0,0.0886,0.1316,165.0,0.0762,0.1159,1506.0,-0.0154,-0.0438,437622.0,-0.0062,0.3067,112.0,0.0467,-0.0508,0.6232,0.0589,0.1297,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5089,"marion, ar",264450.0,0.0102,0.1759,70.0,0.0938,0.0938,56.0,-0.0345,-0.0088,22.0,-0.3889,-0.45,0.0,,,16.0,0.0,-0.3846,40.0,-0.1023,-0.1222,153.0,-0.0573,0.054,1529.0,-0.002,-0.1121,440347.0,0.0174,0.2465,107.0,-0.0138,-0.0183,0.5643,-0.1232,-0.1388,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5089,"marion, ar",261775.0,0.0107,0.164,64.0,0.0667,0.1429,58.0,-0.42,-0.0413,36.0,0.5,0.5,0.0,,,16.0,0.3333,-0.2727,44.0,0.1579,-0.033,163.0,0.0681,0.085,1532.0,-0.0267,-0.0837,432832.0,0.0584,0.1728,109.0,0.1543,0.0796,0.6875,0.0542,-0.125,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5089,"marion, ar",259000.0,0.0759,0.1261,60.0,-0.04,0.1765,100.0,-0.1453,0.6667,24.0,0.5,0.0,0.0,,,12.0,-0.1429,0.0,38.0,0.0857,-0.0732,152.0,0.0548,-0.0076,1574.0,0.0121,-0.0631,408933.0,0.0848,0.2029,94.0,-0.0259,0.0217,0.6333,0.0733,-0.1706,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5089,"marion, ar",240725.0,0.0265,-0.0153,63.0,-0.1611,0.2626,117.0,0.0858,1.1869,16.0,0.1429,-0.5789,0.0,,,14.0,-0.125,,35.0,0.129,-0.1566,145.0,0.0069,0.0521,1555.0,-0.0043,-0.134,376979.0,0.0488,0.1147,97.0,-0.0676,0.0722,0.56,0.1439,-0.2784,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5089,"marion, ar",234500.0,0.0,-0.0487,75.0,-0.0688,0.6556,108.0,0.1051,0.6388,14.0,0.0,-0.3,0.0,,,16.0,-0.5,1.6667,31.0,0.2653,-0.1507,144.0,-0.0032,0.1819,1562.0,0.0097,-0.2,359443.0,-0.0149,0.0917,104.0,-0.0048,0.247,0.4161,0.1099,-0.395,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5089,"marion, ar",234500.0,-0.0021,-0.105,80.0,-0.0361,0.8605,98.0,0.108,0.1207,14.0,0.75,-0.3,0.0,,,32.0,1.0,3.0,25.0,-0.1833,-0.3194,144.0,-0.0285,0.1417,1547.0,-0.0071,-0.2083,364863.0,0.0095,-0.0468,104.0,-0.0877,0.3165,0.3063,-0.0552,-0.531,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5089,"marion, ar",235000.0,-0.1002,-0.0764,83.0,0.0375,0.8444,88.0,0.1466,0.0732,8.0,-0.6364,-0.4286,0.0,,,16.0,0.3333,1.6667,30.0,-0.1045,-0.3023,148.0,-0.0304,0.1424,1558.0,-0.0083,-0.2556,361414.0,-0.0807,-0.1183,114.0,-0.0087,0.3029,0.3614,-0.0573,-0.5941,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5089,"marion, ar",261175.0,-0.0049,-0.0327,80.0,0.0,0.6162,77.0,-0.016,0.1808,22.0,-0.2143,0.5714,0.0,,,12.0,-0.4,-0.1429,34.0,-0.3163,-0.4018,153.0,-0.0042,0.1479,1571.0,-0.0073,-0.2494,393127.0,0.1598,-0.0535,115.0,-0.08,0.09,0.4188,-0.1938,-0.7126,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5089,"marion, ar",262450.0,0.045,0.054,80.0,-0.0361,0.2698,78.0,0.023,0.6957,28.0,-0.125,-0.2222,0.0,,,20.0,-0.0909,1.5,49.0,-0.0755,-0.0926,154.0,0.0456,0.1158,1583.0,0.0107,-0.0767,338966.0,0.003,-0.152,125.0,-0.0706,0.0684,0.6125,-0.0261,-0.2446,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5089,"marion, ar",251150.0,0.0235,0.2281,83.0,0.0247,0.3071,76.0,0.1822,-0.0033,32.0,0.0667,0.2308,0.0,,-1.0,22.0,0.1,1.75,53.0,0.2927,-0.1167,147.0,-0.0234,0.0908,1566.0,-0.0296,-0.0321,337944.0,-0.008,-0.0825,135.0,0.107,0.1025,0.6386,0.1324,-0.3063,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5089,"marion, ar",245375.0,0.0715,0.104,81.0,0.0519,0.1912,65.0,0.2286,0.1366,30.0,-0.0625,-0.1176,0.0,,,20.0,0.0,1.0,41.0,0.0789,-0.2264,150.0,0.0158,0.1181,1614.0,0.0248,0.008,340682.0,0.0172,-0.046,122.0,0.0297,0.0253,0.5062,0.0127,-0.2732,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5089,"marion, ar",229000.0,0.0182,0.0905,77.0,0.2031,0.1846,53.0,-0.0708,0.0294,32.0,-0.2,0.1429,0.0,,,20.0,-0.2308,0.25,38.0,-0.1556,-0.2083,148.0,0.0165,0.1156,1575.0,-0.0857,-0.1059,334911.0,-0.052,-0.0097,118.0,0.0826,0.0536,0.4935,-0.2096,-0.245,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5089,"marion, ar",224900.0,0.0,-0.0392,64.0,0.1429,0.113,57.0,-0.0661,0.1531,40.0,0.6667,-0.0476,0.0,,,26.0,0.1818,1.1667,45.0,-0.011,-0.2035,146.0,-0.0297,0.0806,1722.0,0.0299,-0.057,353275.0,-0.0427,-0.1272,109.0,0.0846,-0.0439,0.7031,-0.1094,-0.2795,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5089,"marion, ar",224900.0,-0.0222,0.0509,56.0,0.098,0.0769,61.0,0.0083,0.3444,24.0,0.0,-0.3333,0.0,,,22.0,0.8333,,46.0,0.1098,-0.2155,150.0,-0.0231,0.1103,1672.0,-0.0048,-0.0711,369051.0,0.0856,-0.0402,101.0,0.0924,-0.078,0.8125,0.0086,-0.3029,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5089,"marion, ar",230000.0,-0.0592,0.159,51.0,0.0303,0.0737,60.0,0.1215,-0.2638,24.0,-0.3684,-0.2,0.0,,,12.0,,0.2,41.0,-0.012,-0.3167,154.0,0.1182,0.2046,1680.0,-0.0646,-0.1379,339953.0,0.0052,-0.1033,92.0,0.0222,-0.1321,0.8039,-0.0345,-0.4592,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5089,"marion, ar",244475.0,-0.0082,0.0676,50.0,0.1,-0.1681,54.0,-0.1863,-0.4905,38.0,0.9,0.5833,0.0,,,0.0,-1.0,-1.0,42.0,0.137,0.0779,137.0,0.1311,0.1608,1796.0,-0.0802,-0.1098,338202.0,0.0272,-0.0667,90.0,0.0843,-0.0863,0.8384,0.0273,0.1913,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5089,"marion, ar",246500.0,-0.0592,0.1615,45.0,0.0465,-0.2857,66.0,-0.2443,-0.3812,20.0,0.0,-0.0909,0.0,,,6.0,-0.25,0.5,37.0,0.0139,0.1406,121.0,-0.0371,0.0414,1953.0,-0.0008,0.0169,329242.0,-0.1399,-0.0758,83.0,0.0506,-0.117,0.8111,-0.0261,0.3032,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
