month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49021,"iron, ut",437500.0,0.0034,-0.0164,380.0,0.075,-0.0799,57.0,0.027,0.425,112.0,-0.082,-0.2632,4.0,-0.3333,,124.0,0.2653,-0.3111,20.0,0.1765,-0.4872,244.0,-0.0031,0.0331,1800.0,-0.0121,-0.0132,525751.0,-0.0365,-0.0483,403.0,0.0892,-0.1024,0.0526,0.0045,-0.0418,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49021,"iron, ut",436000.0,0.0111,-0.0219,354.0,0.0616,0.0143,56.0,0.0521,0.7903,122.0,-0.1029,-0.4786,6.0,2.0,,98.0,-0.0755,-0.4787,17.0,-0.0556,-0.5854,244.0,-0.0084,0.0426,1822.0,0.0004,-0.0048,545691.0,0.0038,-0.0281,370.0,0.0571,-0.0439,0.0481,-0.006,-0.0696,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49021,"iron, ut",431225.0,0.0031,-0.0573,333.0,0.0707,0.3059,53.0,-0.1885,0.7583,136.0,0.0968,-0.3462,2.0,,-0.5,106.0,0.2045,0.2326,18.0,-0.1818,-0.5909,247.0,-0.0096,0.0616,1821.0,0.0062,0.0036,543608.0,0.0211,-0.0296,350.0,0.0479,0.1864,0.0541,-0.0167,-0.1185,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49021,"iron, ut",429900.0,0.0,-0.1126,311.0,0.0384,0.6543,65.0,-0.1586,1.7083,124.0,0.4419,-0.225,0.0,-1.0,-1.0,88.0,0.6923,1.2,22.0,0.375,-0.5217,249.0,0.068,0.0467,1810.0,-0.0074,-0.0607,532367.0,0.0265,-0.0777,334.0,0.062,0.4459,0.0707,0.0173,-0.1739,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49021,"iron, ut",429900.0,-0.0087,-0.0447,300.0,-0.0354,1.2185,77.0,-0.2236,1.7589,86.0,-0.1224,-0.4028,4.0,0.0,0.0,52.0,-0.4468,1.1667,16.0,-0.1351,-0.6981,233.0,0.0252,0.0075,1824.0,-0.0048,-0.0447,518616.0,-0.0058,-0.0769,315.0,-0.0441,0.6729,0.0534,-0.0062,-0.3392,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49021,"iron, ut",433675.0,-0.003,-0.0937,311.0,0.0098,1.2021,100.0,-0.0701,2.4017,98.0,0.1136,-0.3288,4.0,,-0.6,94.0,0.3056,2.3571,19.0,0.5417,-0.6783,227.0,0.0057,-0.0048,1832.0,-0.005,-0.0378,521626.0,0.0028,-0.0795,329.0,0.0313,0.6786,0.0596,0.0206,-0.3482,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49021,"iron, ut",435000.0,-0.0225,0.0,308.0,-0.1289,1.3837,107.0,0.0918,1.0189,88.0,0.5714,-0.0435,0.0,,-1.0,72.0,-0.1818,2.0,12.0,0.5,-0.7778,226.0,-0.0258,-0.0212,1842.0,-0.0205,-0.0005,520187.0,-0.0353,-0.0434,319.0,-0.1089,0.7527,0.039,0.0164,-0.3796,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49021,"iron, ut",445000.0,0.0129,0.0404,353.0,-0.0599,1.4514,98.0,0.1395,0.7738,56.0,-0.2632,-0.5088,0.0,,-1.0,88.0,-0.3529,7.8,8.0,-0.5294,-0.8333,232.0,0.0248,0.0453,1880.0,-0.0203,0.0289,539229.0,0.0083,-0.0248,358.0,-0.0844,0.8501,0.0227,-0.0226,-0.3107,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49021,"iron, ut",439325.0,-0.0237,0.0441,376.0,-0.0247,1.4785,86.0,0.1944,0.8105,76.0,-0.3667,-0.1915,0.0,,,136.0,-0.0286,4.2308,17.0,-0.3929,-0.6964,226.0,-0.0056,0.0411,1919.0,-0.0159,0.0611,534770.0,-0.0222,-0.0609,391.0,-0.0533,0.8889,0.0453,-0.0275,-0.3244,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49021,"iron, ut",450000.0,-0.0164,0.0717,385.0,-0.061,1.1875,72.0,0.0473,1.25,120.0,-0.2,-0.0323,0.0,-1.0,,140.0,-0.1139,2.8889,28.0,0.037,-0.5088,228.0,-0.0002,0.0599,1950.0,-0.017,0.0785,546920.0,-0.0138,-0.0053,413.0,-0.0549,0.7802,0.0727,0.0069,-0.2511,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49021,"iron, ut",457500.0,0.0398,0.1166,410.0,-0.0498,1.0865,69.0,0.2387,1.0221,150.0,0.1719,0.0417,2.0,-0.75,-0.5,158.0,-0.1023,1.4688,27.0,-0.194,-0.561,228.0,-0.0213,0.062,1984.0,0.0566,0.0137,554580.0,0.0091,0.0202,437.0,-0.0572,0.7239,0.0659,-0.0118,-0.2471,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49021,"iron, ut",440000.0,-0.0108,0.0668,432.0,0.0448,1.384,56.0,0.3875,0.4323,128.0,-0.1579,-0.1233,8.0,,3.0,176.0,-0.0222,2.2593,34.0,-0.141,-0.4123,233.0,-0.0136,0.1001,1878.0,0.0293,-0.0311,549585.0,-0.0051,-0.0102,464.0,0.0323,0.9557,0.0776,-0.0168,-0.2373,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49021,"iron, ut",444800.0,-0.0021,0.1039,413.0,0.1851,1.1968,40.0,0.2903,0.4286,152.0,-0.3504,-0.0256,0.0,,-1.0,180.0,-0.0426,2.2143,39.0,-0.0488,-0.3607,236.0,0.0061,0.1413,1824.0,-0.0037,-0.1294,552420.0,-0.0162,0.0205,449.0,0.1602,0.8178,0.0944,-0.0232,-0.23,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49021,"iron, ut",445750.0,-0.0256,0.0678,349.0,0.3667,1.5345,31.0,0.0333,0.3333,234.0,0.125,0.481,0.0,-1.0,-1.0,188.0,1.186,2.3571,41.0,-0.0682,-0.4345,234.0,0.0097,0.1547,1831.0,0.0088,-0.2068,561489.0,0.0023,0.0298,387.0,0.3119,0.8517,0.1176,-0.0549,-0.4096,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49021,"iron, ut",457450.0,-0.0557,0.1439,255.0,0.3564,1.1795,30.0,0.25,0.5789,208.0,0.3,0.3333,4.0,-0.5,-0.6667,86.0,1.15,4.375,44.0,-0.0435,-0.3803,232.0,-0.0235,0.1615,1815.0,-0.0583,-0.0848,560199.0,-0.0295,0.0869,295.0,0.2771,0.6298,0.1725,-0.0721,-0.4343,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49021,"iron, ut",484450.0,0.0766,0.3037,188.0,0.3926,0.6348,24.0,-0.1429,-0.2,160.0,0.1111,0.1594,8.0,1.0,3.0,40.0,0.6667,0.8182,46.0,-0.1321,-0.2813,238.0,0.028,0.2095,1927.0,0.0096,-0.0444,577227.0,0.0274,0.0915,231.0,0.2287,0.3014,0.2447,-0.1479,-0.3118,0.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49021,"iron, ut",450000.0,-0.0596,0.2503,135.0,-0.0426,0.1588,28.0,-0.0427,0.0275,144.0,-0.0137,0.0286,4.0,-0.6,-0.3333,24.0,-0.1429,0.3333,53.0,-0.0783,-0.1017,231.0,0.0127,0.2275,1909.0,0.0024,-0.0595,561831.0,-0.0085,0.0581,188.0,-0.0408,0.0867,0.3926,-0.0152,-0.1138,0.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49021,"iron, ut",478500.0,0.1,0.3673,141.0,0.093,0.2533,29.0,-0.4481,-0.1818,146.0,0.587,0.1774,10.0,1.5,0.25,28.0,0.1667,1.3333,58.0,0.0648,0.1856,228.0,-0.0109,0.2287,1904.0,0.0335,-0.018,566653.0,0.042,0.0674,196.0,0.0769,0.2327,0.4078,-0.0108,-0.0233,0.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
