month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28007,"attala, ms",145000.0,0.1485,0.7901,18.0,0.0286,1.25,75.0,0.5361,-0.1722,8.0,3.0,1.0,0.0,,,4.0,0.0,,7.0,0.0,0.0,88.0,0.0909,0.4949,1803.0,0.1104,0.1543,184821.0,0.1511,0.9933,25.0,0.0204,0.6667,0.3889,-0.0111,-0.4861,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28007,"attala, ms",126250.0,-0.1128,0.5234,18.0,0.1667,1.0588,49.0,-0.1222,-0.2815,2.0,-0.8,,0.0,,,4.0,,0.0,7.0,0.75,0.0,81.0,-0.0255,0.5393,1624.0,-0.1132,-0.0514,160559.0,-0.0678,0.7439,25.0,0.2895,0.5806,0.4,0.1333,-0.4235,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28007,"attala, ms",142300.0,-0.0183,0.5384,15.0,0.0714,0.875,55.0,0.0327,0.625,10.0,1.5,0.6667,0.0,,,0.0,-1.0,,4.0,-0.3333,-0.5294,83.0,0.0462,0.4922,1831.0,-0.0358,0.1494,172236.0,-0.0841,0.4582,19.0,-0.0952,0.1515,0.2667,-0.1619,-0.7958,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28007,"attala, ms",144950.0,0.2488,0.4905,14.0,0.1667,0.4,54.0,-0.2132,-0.2357,4.0,-0.5,0.0,0.0,,,4.0,1.0,,6.0,0.2,-0.4,80.0,0.1045,0.4263,1899.0,0.0169,0.0117,188055.0,0.1979,0.6257,21.0,0.2,0.05,0.4286,0.0119,-0.5714,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28007,"attala, ms",116075.0,-0.0499,-0.0692,12.0,0.0909,-0.1111,68.0,-0.33,-0.4789,8.0,0.3333,3.0,0.0,,,2.0,0.0,0.0,5.0,-0.1667,-0.2857,72.0,0.0314,0.0871,1868.0,0.0303,-0.0123,156993.0,0.0413,0.0287,18.0,0.129,-0.1463,0.4167,-0.1288,-0.1019,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28007,"attala, ms",122175.0,-0.1209,-0.0829,11.0,-0.0435,-0.1852,102.0,0.3055,0.0973,6.0,,0.5,0.0,,,2.0,0.0,-0.5,6.0,0.0909,-0.3333,70.0,-0.0385,0.0582,1813.0,-0.1511,-0.0518,150771.0,-0.0885,-0.0328,16.0,-0.0606,-0.3261,0.5455,0.0672,-0.1212,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28007,"attala, ms",138975.0,0.0074,-0.0073,12.0,-0.0417,-0.2333,78.0,0.5867,-0.0032,0.0,,,0.0,,,2.0,,,6.0,-0.45,-0.0833,73.0,-0.0153,0.0555,2135.0,-0.0143,0.121,165409.0,-0.0197,-0.0445,17.0,-0.175,-0.2143,0.4783,-0.3551,0.0783,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28007,"attala, ms",137950.0,0.0257,-0.0146,12.0,0.0435,-0.3333,49.0,1.8,-0.3311,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,10.0,-0.0909,0.3333,74.0,0.012,0.0527,2166.0,0.0109,0.1292,168742.0,0.0203,-0.0049,20.0,-0.1304,-0.2,0.8333,-0.1232,0.4167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28007,"attala, ms",134500.0,0.2517,-0.2775,12.0,0.4375,-0.1786,18.0,-0.3966,-0.7233,8.0,1.0,0.0,0.0,,,2.0,-0.5,,11.0,0.1,-0.1538,73.0,0.0183,0.0118,2143.0,0.3928,-0.1051,165377.0,0.2338,-0.1479,23.0,0.2778,-0.1481,0.9565,-0.2935,0.028,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28007,"attala, ms",107450.0,-0.1619,-0.2325,8.0,0.2308,-0.5294,29.0,0.0357,-0.5972,4.0,-0.3333,,0.0,,,4.0,1.0,,10.0,0.0526,0.1111,72.0,0.0,-0.046,1539.0,-0.1762,-0.2076,134038.0,-0.225,-0.2743,18.0,0.125,-0.3077,1.25,-0.2115,0.7206,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
