month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22051,"jefferson, la",325000.0,0.0,0.0837,1008.0,0.0424,0.3476,57.0,0.0755,0.5405,388.0,0.0,-0.1849,8.0,0.3333,0.0,348.0,-0.1031,-0.0938,434.0,-0.0334,-0.2007,181.0,-0.0013,0.0336,1851.0,0.0015,0.0455,427219.0,-0.007,0.1259,1440.0,0.0169,0.1068,0.4306,-0.0338,-0.2954,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22051,"jefferson, la",325000.0,0.0,0.04,967.0,0.0249,0.601,53.0,-0.0364,0.4722,388.0,0.0157,-0.251,6.0,0.5,0.5,388.0,0.1279,0.1023,449.0,-0.1144,-0.2473,181.0,0.0029,0.0309,1848.0,0.0057,0.0325,430239.0,-0.0036,0.1164,1416.0,-0.0234,0.1756,0.4643,-0.073,-0.5233,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22051,"jefferson, la",325000.0,0.0156,0.0417,944.0,0.0134,0.8702,55.0,0.0577,0.6176,382.0,-0.0991,-0.1732,4.0,-0.5,-0.6,344.0,-0.0115,0.3438,507.0,0.0497,-0.1763,180.0,-0.0048,0.0409,1838.0,0.0198,0.0258,431807.0,0.0226,0.0848,1450.0,0.0255,0.2929,0.5374,0.0186,-0.6827,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22051,"jefferson, la",320000.0,0.0677,0.0667,931.0,0.0114,1.2875,52.0,-0.0459,0.5758,424.0,-0.0661,-0.1654,8.0,0.0,-0.3333,348.0,-0.0279,0.74,483.0,0.2,-0.2615,181.0,0.0233,0.0466,1802.0,0.0253,0.0158,422272.0,0.0763,0.047,1414.0,0.0692,0.3327,0.5188,0.0815,-1.0881,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22051,"jefferson, la",299700.0,0.0091,-0.001,921.0,0.0623,1.5323,55.0,-0.0954,0.4156,454.0,0.4934,0.0558,8.0,1.0,0.0,358.0,0.3984,1.4861,403.0,-0.0062,-0.3391,177.0,0.0062,0.0749,1758.0,0.0175,-0.0556,392342.0,0.0053,-0.0438,1323.0,0.0401,0.3613,0.4373,-0.0301,-1.2381,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22051,"jefferson, la",297000.0,0.0164,-0.0601,867.0,-0.0566,1.4651,60.0,-0.169,-0.0282,304.0,-0.2585,-0.1556,4.0,-0.5,-0.6667,256.0,-0.0922,1.1333,405.0,0.2519,-0.3136,176.0,0.0061,0.0506,1727.0,0.0142,-0.0861,390273.0,0.0296,-0.0891,1272.0,0.0225,0.3592,0.4674,0.1152,-1.2111,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22051,"jefferson, la",292200.0,-0.0009,-0.0721,919.0,-0.0685,1.5373,73.0,0.0211,0.0662,410.0,0.7083,0.2349,8.0,1.0,1.0,282.0,0.5667,1.7115,324.0,-0.0938,-0.4223,175.0,-0.0027,0.0265,1703.0,-0.0139,-0.1037,379062.0,0.0097,-0.1502,1244.0,-0.0734,0.3516,0.3522,-0.0099,-1.1948,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22051,"jefferson, la",292450.0,-0.0043,-0.0773,986.0,-0.0267,1.3903,71.0,0.1784,0.029,240.0,-0.1724,-0.1837,4.0,0.0,-0.6667,180.0,-0.5755,0.6071,357.0,-0.1429,-0.3954,175.0,0.0041,0.0147,1727.0,-0.012,-0.055,375429.0,0.0002,-0.1675,1342.0,-0.0592,0.336,0.3621,-0.0491,-1.0694,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22051,"jefferson, la",293725.0,-0.0176,-0.0623,1013.0,0.0295,1.1738,60.0,0.1587,-0.1913,290.0,-0.2892,-0.142,4.0,,-0.7143,424.0,-0.0364,1.5238,417.0,-0.064,-0.3282,175.0,-0.0036,0.0182,1748.0,-0.0003,-0.0306,375354.0,0.0033,-0.1573,1427.0,-0.0073,0.3257,0.4112,-0.0411,-0.9193,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22051,"jefferson, la",299000.0,-0.0032,-0.0551,984.0,0.0976,1.0586,52.0,0.1064,-0.3067,408.0,-0.113,0.1724,0.0,-1.0,-1.0,440.0,0.0427,1.619,445.0,-0.0632,-0.3101,175.0,-0.0083,0.0326,1749.0,0.0021,-0.0267,374134.0,-0.0069,-0.1703,1437.0,0.0424,0.2842,0.4522,-0.0776,-0.8971,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22051,"jefferson, la",299950.0,0.0032,-0.0461,897.0,0.0547,0.5853,47.0,0.0805,-0.1532,460.0,0.0044,2.6508,6.0,-0.5,-0.25,422.0,0.0711,3.907,475.0,-0.0768,-0.3357,177.0,0.0073,0.0508,1745.0,-0.0065,-0.0127,376750.0,-0.0003,-0.1232,1379.0,0.0117,0.0863,0.5298,-0.0755,-0.7345,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22051,"jefferson, la",299000.0,-0.003,-0.0485,850.0,0.1364,0.4038,44.0,0.1757,-0.0057,458.0,-0.0378,0.0044,12.0,0.5,0.5,394.0,0.026,0.5391,515.0,-0.0525,-0.2913,175.0,0.0042,0.0412,1756.0,-0.008,-0.0318,376878.0,-0.0068,-0.1245,1363.0,0.0473,0.0287,0.6053,-0.1206,-0.5937,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22051,"jefferson, la",299900.0,-0.0403,-0.0479,748.0,0.2384,0.36,37.0,0.0278,-0.119,476.0,-0.0811,-0.063,8.0,1.0,0.0,384.0,0.0909,0.5738,543.0,-0.0897,-0.2108,175.0,-0.0039,0.0291,1771.0,-0.0109,-0.0234,379451.0,-0.0154,-0.0912,1301.0,0.0801,0.0441,0.7259,-0.2616,-0.525,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22051,"jefferson, la",312500.0,0.0016,0.0081,604.0,0.1972,0.2797,36.0,0.0588,-0.2,518.0,0.1212,0.0975,4.0,-0.6,-0.6667,352.0,0.375,1.0465,597.0,-0.0309,-0.1533,175.0,0.0126,0.0582,1790.0,-0.0008,-0.0383,385397.0,-0.0318,-0.1054,1205.0,0.074,0.0247,0.9876,-0.2324,-0.505,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22051,"jefferson, la",312000.0,0.04,0.0065,505.0,0.2396,0.1705,34.0,0.0303,-0.3333,462.0,-0.0906,-0.0375,10.0,-0.1667,-0.5,256.0,0.28,0.7297,616.0,-0.0589,-0.1912,173.0,0.0007,0.0567,1792.0,0.0099,-0.0237,398041.0,-0.0131,-0.1144,1122.0,0.057,-0.0623,1.22,-0.3869,-0.5456,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22051,"jefferson, la",300000.0,0.0,0.0187,407.0,0.1197,-0.0844,33.0,-0.1429,-0.3196,508.0,0.1814,0.1493,12.0,0.5,0.0,200.0,0.3889,0.4925,654.0,0.0739,-0.1096,173.0,0.0509,0.0662,1774.0,-0.0467,-0.0125,403305.0,-0.0171,-0.0874,1061.0,0.0921,-0.1016,1.6069,-0.0685,-0.0455,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22051,"jefferson, la",300000.0,-0.0506,0.0204,364.0,0.0341,-0.2387,39.0,-0.379,-0.2376,430.0,0.1944,0.0591,8.0,-0.3333,-0.3333,144.0,0.2,-0.1,609.0,0.0322,-0.0716,165.0,-0.0165,0.0211,1861.0,-0.0153,0.0169,410320.0,-0.0424,-0.0613,972.0,0.0385,-0.1456,1.6754,-0.0031,0.3016,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22051,"jefferson, la",316000.0,0.0035,0.1172,352.0,-0.029,-0.3148,62.0,-0.0882,0.0464,360.0,0.0843,-0.1176,12.0,2.0,0.2,120.0,0.1538,-0.2771,590.0,0.0536,-0.0583,167.0,-0.017,0.0639,1890.0,-0.0053,0.0189,428466.0,-0.0394,0.0264,936.0,0.0168,-0.1812,1.6785,0.1316,0.4573,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22051,"jefferson, la",314900.0,-0.0064,0.0896,362.0,-0.1224,-0.3321,68.0,-0.0145,0.0462,332.0,0.1293,-0.0568,4.0,-0.6667,0.0,104.0,-0.0714,-0.3953,560.0,-0.0517,0.0487,170.0,-0.0142,0.0993,1900.0,0.0397,0.0177,446053.0,-0.0109,0.148,920.0,-0.0841,-0.1489,1.547,0.1154,0.5617,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22051,"jefferson, la",316938.0,0.0118,0.0618,413.0,-0.1148,-0.2925,69.0,-0.0738,0.104,294.0,-0.1302,-0.0455,12.0,-0.1429,0.5,112.0,-0.3333,-0.2727,591.0,-0.0476,0.036,173.0,0.0076,0.1151,1828.0,0.0134,-0.0526,450959.0,0.0125,0.1422,1005.0,-0.0664,-0.1322,1.4315,0.101,0.4538,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22051,"jefferson, la",313250.0,-0.0101,0.0522,466.0,-0.0251,-0.1952,75.0,-0.0067,0.2417,338.0,-0.0287,-0.0559,14.0,0.1667,0.75,168.0,0.0,0.037,620.0,-0.0388,-0.0328,171.0,0.0104,0.1094,1803.0,0.0038,-0.0606,445407.0,-0.0122,0.1312,1076.0,-0.0384,-0.1184,1.3305,-0.0189,0.2234,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22051,"jefferson, la",316450.0,0.0064,0.0587,478.0,-0.1547,-0.154,75.0,0.3514,0.2712,348.0,1.7619,-0.1386,12.0,0.5,2.0,168.0,0.9535,-0.2075,645.0,-0.0979,-0.0487,170.0,0.0091,0.0928,1797.0,0.0166,-0.074,450907.0,0.0494,0.1287,1119.0,-0.1182,-0.0983,1.3494,0.085,0.1494,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22051,"jefferson, la",314450.0,0.0007,0.0863,566.0,-0.0661,-0.0472,56.0,0.2686,-0.075,126.0,-0.7237,-0.6538,8.0,0.0,3.0,86.0,-0.6641,-0.6126,715.0,-0.0152,0.0078,168.0,-0.0018,0.1184,1767.0,-0.0258,-0.0729,429692.0,-0.0018,0.131,1269.0,-0.0419,-0.0257,1.2644,0.0654,0.0689,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22051,"jefferson, la",314225.0,-0.0025,0.0835,606.0,0.1009,-0.0025,44.0,0.0417,-0.2325,456.0,-0.1024,0.14,8.0,0.0,-0.3333,256.0,0.0492,0.3617,726.0,0.0552,0.0,168.0,-0.0074,0.1082,1814.0,0.0006,-0.0458,430486.0,0.031,0.1243,1325.0,0.063,-0.0071,1.199,-0.0519,0.003,0.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22051,"jefferson, la",315000.0,0.0161,0.098,550.0,0.1653,-0.1698,42.0,-0.0667,-0.215,508.0,0.0763,0.1759,8.0,-0.3333,-0.2,244.0,0.4186,0.1402,688.0,-0.0234,-0.0398,170.0,0.0243,0.1139,1813.0,-0.0259,-0.0376,417544.0,-0.0308,0.1281,1246.0,0.06,-0.0935,1.2509,-0.2417,0.1694,0.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22051,"jefferson, la",310000.0,0.0,0.0727,472.0,0.0951,-0.3539,45.0,-0.1176,-0.3382,472.0,-0.0167,0.2228,12.0,-0.4,0.5,172.0,0.1622,-0.3065,705.0,-0.0742,0.0539,166.0,0.0111,0.1012,1861.0,0.0143,-0.0283,430812.0,-0.0415,0.1369,1176.0,-0.0171,-0.1537,1.4926,-0.2731,0.5775,0.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22051,"jefferson, la",310000.0,0.0526,0.0877,431.0,-0.0304,-0.4395,51.0,0.0515,-0.2867,480.0,0.086,0.1881,20.0,0.6667,4.0,148.0,0.1045,-0.3621,761.0,0.0361,0.5626,164.0,0.0097,0.1004,1835.0,0.0214,-0.0317,449484.0,0.0171,0.2146,1196.0,0.0127,-0.0538,1.7657,0.1132,1.1324,0.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22051,"jefferson, la",294500.0,0.0017,0.0539,445.0,-0.0691,-0.4451,49.0,-0.0396,-0.2788,442.0,0.0887,1.0091,12.0,0.0,0.5,134.0,-0.1625,0.0984,735.0,0.1197,0.658,162.0,0.0064,0.1084,1797.0,-0.0183,-0.0599,441938.0,0.011,0.2144,1181.0,0.0387,-0.0499,1.6524,0.2786,1.0994,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22051,"jefferson, la",294000.0,0.0394,0.0889,478.0,-0.0692,-0.4035,51.0,-0.1477,-0.1217,406.0,-0.0049,-0.0731,12.0,0.2,0.5,160.0,-0.0361,-0.2157,656.0,0.0471,0.2193,161.0,0.0248,0.127,1830.0,-0.0135,-0.0232,437114.0,0.0471,0.2381,1137.0,-0.0048,-0.1477,1.3738,0.1526,0.7017,0.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22051,"jefferson, la",282850.0,-0.0213,0.0883,513.0,-0.0535,-0.344,59.0,-0.0885,-0.21,408.0,0.1591,0.0737,10.0,1.5,1.5,166.0,-0.0349,-0.17,627.0,0.1732,0.1821,157.0,0.0157,0.1323,1855.0,-0.0064,0.0027,417454.0,0.0744,0.219,1143.0,0.0569,-0.1292,1.2212,0.236,0.5435,0.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22051,"jefferson, la",289000.0,-0.0318,0.1452,542.0,-0.0703,-0.3586,65.0,0.04,-0.2353,352.0,0.1429,-0.0222,4.0,-0.5,-0.5,172.0,0.1169,-0.2893,534.0,-0.0632,0.1973,155.0,0.0,0.1289,1867.0,-0.0321,0.0446,388537.0,-0.0159,0.1727,1081.0,-0.0661,-0.1627,0.9852,0.0075,0.4574,0.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22051,"jefferson, la",298500.0,0.0027,0.1835,583.0,0.0069,-0.3614,63.0,0.0417,-0.2188,308.0,-0.1397,0.1159,8.0,0.0,-0.2,154.0,-0.0494,-0.2062,570.0,-0.1108,0.3058,155.0,0.0024,0.1306,1929.0,0.0049,0.0666,394811.0,0.0027,0.187,1158.0,-0.0516,-0.1423,0.9777,-0.1294,0.4996,0.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22051,"jefferson, la",297700.0,-0.004,0.1629,579.0,0.0248,-0.4055,60.0,0.0169,-0.0909,358.0,-0.1139,0.0915,8.0,1.0,1.0,162.0,-0.2358,-0.4938,641.0,-0.0546,0.3271,155.0,-0.0047,0.134,1920.0,-0.0106,0.0384,393755.0,-0.0144,0.1747,1221.0,-0.0165,-0.1589,1.1071,-0.0929,0.6112,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22051,"jefferson, la",298900.0,0.0326,0.1389,565.0,-0.048,-0.433,59.0,-0.0167,-0.0655,404.0,0.1099,0.0745,4.0,1.0,-0.75,212.0,-0.045,-0.2838,678.0,-0.0444,0.2271,155.0,0.0328,0.1323,1940.0,0.0177,0.0397,399508.0,0.0515,0.1608,1241.0,-0.0472,-0.1983,1.2,0.0045,0.6456,0.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22051,"jefferson, la",289475.0,-0.0018,0.0794,594.0,-0.0222,-0.4121,60.0,0.0526,-0.0544,364.0,-0.09,-0.1208,2.0,-0.8333,-0.8333,222.0,0.1809,-0.2649,710.0,-0.0227,0.2853,150.0,-0.011,0.0906,1906.0,0.0028,0.002,379925.0,-0.0077,0.0867,1303.0,-0.0236,-0.1653,1.1955,-0.0006,0.6486,0.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22051,"jefferson, la",290000.0,0.0109,0.0651,607.0,-0.0838,-0.3954,57.0,0.0654,-0.0529,400.0,-0.0741,-0.0654,12.0,0.2,2.0,188.0,-0.1215,-0.3974,726.0,0.0133,0.2941,152.0,-0.0023,0.0988,1901.0,0.0092,-0.0208,382876.0,0.0345,0.0803,1334.0,-0.0295,-0.1476,1.196,0.1145,0.6373,0.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22051,"jefferson, la",286875.0,-0.0074,0.0475,663.0,-0.0931,-0.3355,54.0,-0.2132,-0.0776,432.0,0.1192,0.0,10.0,0.25,0.25,214.0,-0.1371,-0.2819,717.0,0.0718,0.2472,152.0,0.0127,0.11,1884.0,-0.0166,-0.0483,370120.0,-0.0233,0.0225,1375.0,-0.0104,-0.1228,1.0815,0.1664,0.5053,0.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22051,"jefferson, la",289000.0,0.014,0.0743,731.0,-0.0501,-0.2523,68.0,-0.049,0.2593,386.0,-0.0446,-0.1891,8.0,1.0,1.0,248.0,0.069,-0.3111,669.0,0.3727,0.0679,150.0,0.0104,0.0987,1916.0,0.0108,-0.0197,378933.0,0.0239,0.076,1389.0,0.0989,-0.1308,0.9151,0.2818,0.2744,0.0,0.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22051,"jefferson, la",285000.0,0.0199,0.0558,769.0,-0.04,-0.1837,72.0,0.0632,0.375,404.0,0.8364,-0.1721,4.0,-0.5,-0.5,232.0,0.9016,-0.2215,487.0,0.0993,-0.2485,149.0,0.017,0.0782,1895.0,-0.0084,-0.0204,370075.0,0.0169,0.0465,1264.0,0.0169,-0.205,0.6333,0.0802,-0.0546,0.0,0.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22051,"jefferson, la",279450.0,0.035,0.0476,801.0,0.0006,-0.1222,67.0,0.1696,0.2454,220.0,-0.4977,-0.5299,8.0,0.0,0.0,122.0,-0.402,-0.5515,443.0,-0.1766,-0.3029,146.0,0.0233,0.0763,1911.0,0.02,-0.0048,363920.0,0.0307,0.0511,1243.0,-0.0682,-0.197,0.5531,-0.119,-0.1434,0.0,0.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22051,"jefferson, la",270000.0,0.0389,0.0562,801.0,0.0237,-0.1556,58.0,-0.2333,-0.064,438.0,0.1526,-0.072,8.0,1.0,-0.6,204.0,0.02,-0.1905,538.0,0.0151,-0.1048,143.0,0.0296,0.0705,1874.0,0.0127,-0.0043,353066.0,0.031,0.0768,1334.0,0.0168,-0.1382,0.6721,-0.0057,0.0381,0.0,0.0,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22051,"jefferson, la",259900.0,0.0299,0.072,782.0,-0.0746,-0.2238,75.0,-0.1176,0.1194,380.0,0.0556,-0.108,4.0,-0.5,-0.5,200.0,-0.1736,-0.2754,530.0,0.1883,0.0192,139.0,0.0127,0.064,1850.0,0.0351,0.0213,342450.0,0.0336,0.1147,1312.0,0.0163,-0.1408,0.6777,0.1499,0.1616,0.0,0.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22051,"jefferson, la",252350.0,0.0005,0.0374,845.0,-0.0745,-0.1732,85.0,0.0625,0.1221,360.0,0.3043,-0.1346,8.0,-0.2,0.0,242.0,0.2474,-0.0763,446.0,0.0218,0.0494,137.0,0.0016,0.044,1787.0,-0.0118,-0.0036,331317.0,-0.0039,0.0804,1291.0,-0.0433,-0.1041,0.5278,0.0497,0.112,0.0,0.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22051,"jefferson, la",252225.0,-0.0147,0.013,913.0,-0.0626,-0.1515,80.0,0.2121,0.1594,276.0,-0.1585,-0.1481,10.0,1.5,1.5,194.0,-0.3938,-0.2302,437.0,-0.0963,-0.0385,137.0,0.0054,0.023,1809.0,-0.0216,-0.0008,332614.0,-0.0077,0.0689,1350.0,-0.07,-0.1237,0.4781,-0.0178,0.0562,0.0,0.0,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22051,"jefferson, la",256000.0,-0.0246,0.0244,974.0,-0.0226,-0.0994,66.0,0.0454,0.0313,328.0,-0.1277,0.0314,4.0,-0.75,0.0,320.0,0.0811,0.1268,483.0,-0.1258,-0.0747,136.0,-0.0062,0.0388,1849.0,-0.0094,-0.0042,335184.0,-0.0261,0.0646,1451.0,-0.0627,-0.0928,0.4959,-0.0585,0.0132,0.0,0.0,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22051,"jefferson, la",262450.0,-0.0214,0.051,997.0,-0.0129,-0.1035,63.0,-0.005,-0.0287,376.0,-0.0918,-0.0553,16.0,0.3333,1.0,296.0,-0.0199,-0.1868,553.0,0.0009,-0.0491,137.0,-0.0052,0.0554,1866.0,-0.0191,0.0162,344155.0,-0.0156,0.0844,1548.0,-0.008,-0.0819,0.5544,0.0076,0.0317,0.0,0.0,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22051,"jefferson, la",268182.0,-0.015,0.0732,1010.0,0.0055,-0.0781,63.0,0.0544,-0.0085,414.0,-0.0327,0.0781,12.0,2.0,0.5,302.0,-0.0321,0.0067,552.0,-0.016,-0.0628,138.0,-0.0035,0.0642,1902.0,-0.0201,0.0376,349616.0,-0.0135,0.0994,1561.0,-0.0029,-0.0728,0.5468,-0.012,0.0089,0.0,0.0,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22051,"jefferson, la",272273.0,-0.0059,0.0915,1004.0,0.007,-0.1103,60.0,0.0376,-0.0134,428.0,-0.0093,0.0,4.0,-0.5,-0.6,312.0,0.047,-0.1613,561.0,-0.0235,-0.1074,138.0,0.0078,0.0592,1941.0,-0.0191,0.0676,354409.0,-0.0209,0.1044,1565.0,-0.0013,-0.1072,0.5588,-0.0175,0.0018,0.0,0.0,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22051,"jefferson, la",273875.0,0.0181,0.0993,997.0,0.0205,-0.1394,58.0,0.0741,-0.0333,432.0,-0.0924,0.0093,8.0,1.0,-0.3333,298.0,-0.1722,-0.232,575.0,-0.0823,-0.0749,137.0,0.0024,0.0576,1979.0,0.0129,0.0832,361981.0,0.0279,0.1297,1567.0,-0.0194,-0.1182,0.5762,-0.0645,0.0402,0.0,0.0,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22051,"jefferson, la",269000.0,-0.0034,0.0803,977.0,0.0372,-0.1734,54.0,0.0385,-0.0182,476.0,-0.0246,-0.0083,4.0,-0.5,0.0,360.0,0.2081,-0.1818,626.0,-0.034,-0.0079,137.0,-0.0085,0.066,1954.0,0.0101,0.0571,352165.0,-0.0041,0.1035,1598.0,0.005,-0.1196,0.6407,-0.0472,0.1069,0.0,0.0,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22051,"jefferson, la",269925.0,0.0119,0.0815,942.0,0.0323,-0.1935,52.0,-0.037,-0.037,488.0,0.0427,-0.0161,8.0,0.0,-0.3333,298.0,0.0956,-0.255,648.0,0.0197,-0.0038,138.0,0.0153,0.0661,1935.0,0.0074,0.0235,353619.0,0.0213,0.0972,1590.0,0.0271,-0.1292,0.6879,-0.0085,0.131,0.0,0.0,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22051,"jefferson, la",266750.0,0.0434,0.0888,913.0,-0.0374,-0.2013,54.0,-0.1209,-0.0182,468.0,-0.0085,0.0,8.0,-0.6,-0.3333,272.0,0.0794,-0.2273,636.0,0.0574,-0.0298,136.0,0.0178,0.0654,1920.0,0.0206,0.0327,346237.0,0.056,0.089,1548.0,0.0,-0.1366,0.6964,0.0625,0.1231,0.0,0.0,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
