month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5011,"bradley, ar",139500.0,-0.1199,0.125,18.0,-0.1429,0.2857,127.0,0.2861,0.7162,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,5.0,0.25,-0.5455,96.0,0.0,0.2519,1747.0,0.0032,0.121,183531.0,-0.0693,0.423,24.0,-0.04,-0.04,0.2778,0.0873,-0.5079,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5011,"bradley, ar",158500.0,0.0,0.2517,21.0,0.0769,0.8261,99.0,-0.0319,1.0899,6.0,0.5,0.5,0.0,,,2.0,-0.5,,4.0,-0.1111,-0.5556,96.0,0.0007,0.2031,1741.0,0.0033,0.1728,197203.0,0.2876,0.5007,25.0,0.0417,0.2195,0.1905,-0.0403,-0.5921,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5011,"bradley, ar",158500.0,0.0973,0.2395,20.0,-0.025,1.4375,102.0,0.1591,2.7091,4.0,0.0,-0.3333,0.0,,,4.0,,1.0,5.0,1.25,-0.6667,96.0,0.0471,0.0474,1735.0,0.0366,0.2021,153160.0,0.0639,-0.1146,24.0,0.1429,0.1163,0.2308,0.1308,-1.4567,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5011,"bradley, ar",144450.0,-0.0019,0.2561,20.0,0.1111,1.8571,88.0,0.0414,2.0877,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,2.0,3.0,-0.8333,91.0,-0.0219,0.1276,1674.0,-0.029,0.1839,143965.0,0.0,0.2539,21.0,0.1667,0.1053,0.1,0.0722,-1.6143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5011,"bradley, ar",144725.0,-0.0019,1.0675,18.0,0.0588,1.4,85.0,-0.262,-0.1465,4.0,0.0,1.0,0.0,,,4.0,,1.0,1.0,-0.75,-0.9412,93.0,0.0703,0.337,1724.0,0.0,0.4016,143959.0,-0.0033,0.2954,18.0,-0.027,0.0588,0.0278,-0.0899,-1.1056,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5011,"bradley, ar",145000.0,-0.0757,1.1245,17.0,-0.0556,0.4167,115.0,0.0385,0.0879,4.0,0.0,,0.0,,,0.0,,,2.0,-0.5,-0.7143,87.0,-0.0455,0.7981,1724.0,0.0231,0.4051,144429.0,-0.071,0.3334,19.0,-0.1591,-0.0513,0.1176,-0.1046,-0.4657,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5011,"bradley, ar",156875.0,-0.0149,1.307,18.0,-0.1429,0.3846,110.0,0.1484,0.2672,4.0,,0.0,0.0,,,0.0,,,4.0,-0.2,-0.4286,92.0,0.0676,1.0696,1685.0,-0.0053,0.3744,155475.0,0.0158,0.477,22.0,-0.1538,0.1,0.2222,-0.0159,-0.3162,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5011,"bradley, ar",159250.0,0.0079,1.3419,21.0,0.0244,0.8261,96.0,0.2308,0.5868,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.1667,-0.2857,86.0,-0.0331,0.9688,1694.0,0.0217,0.3444,153064.0,-0.0185,0.4107,26.0,-0.0189,0.4444,0.2381,-0.0546,-0.3706,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5011,"bradley, ar",158000.0,-0.0094,1.3235,21.0,0.0789,0.5185,78.0,0.2683,0.2332,4.0,-0.5,1.0,0.0,,,0.0,-1.0,,6.0,0.0,-0.3684,89.0,-0.0552,1.0204,1658.0,-0.0157,0.2054,155947.0,-0.0528,0.4312,27.0,0.06,0.1522,0.2927,-0.0231,-0.411,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5011,"bradley, ar",159500.0,0.0206,1.3806,19.0,0.2258,0.3571,62.0,0.6291,-0.1338,8.0,1.0,1.0,0.0,,,4.0,1.0,,6.0,-0.4,-0.5714,94.0,0.1525,0.9821,1685.0,-0.0418,0.1577,164637.0,0.0914,0.38,25.0,-0.0196,-0.1379,0.3158,-0.3294,-0.6842,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
