month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55011,"buffalo, wi",287000.0,0.0361,-0.0398,18.0,0.1613,-0.28,47.0,-0.3974,0.7407,8.0,-0.3333,-0.5,0.0,,,8.0,0.0,0.0,19.0,-0.0952,0.7273,152.0,0.087,0.1196,2080.0,0.1326,0.0051,480340.0,0.0363,0.097,38.0,0.0704,0.0857,1.0556,-0.2993,0.6156,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55011,"buffalo, wi",277000.0,-0.0751,0.1675,16.0,-0.2439,-0.1143,78.0,0.6774,1.3459,12.0,0.0,0.5,0.0,,,8.0,0.3333,0.3333,21.0,0.8261,0.8261,140.0,0.0103,0.2428,1836.0,-0.1841,0.0168,463515.0,0.0177,0.1984,36.0,0.127,0.1639,1.3548,0.7939,0.6977,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55011,"buffalo, wi",299500.0,-0.0991,0.642,21.0,0.2813,0.2424,47.0,0.2568,1.48,12.0,0.5,-0.25,0.0,,,6.0,0.5,-0.4,12.0,-0.0417,-0.2333,138.0,-0.0636,0.2013,2250.0,0.1132,0.4939,455459.0,0.0674,0.2418,32.0,0.1667,0.0328,0.561,-0.189,-0.3481,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55011,"buffalo, wi",332450.0,0.0038,1.149,16.0,0.1852,0.2308,37.0,-0.2952,-0.7154,8.0,0.0,0.0,0.0,,,4.0,0.0,,12.0,-0.2258,-0.25,148.0,0.0756,0.4242,2022.0,0.0211,0.3299,426694.0,0.0358,0.0573,27.0,-0.0847,-0.069,0.75,-0.3981,-0.4808,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55011,"buffalo, wi",331175.0,-0.0114,1.1603,14.0,-0.0357,-0.069,53.0,-0.3931,-0.4385,8.0,0.0,-0.2,0.0,,,4.0,,0.0,16.0,0.1923,-0.1389,137.0,0.0438,0.1625,1980.0,0.0039,0.3583,411963.0,0.0577,0.0134,30.0,0.1569,-0.0781,1.1481,0.2196,-0.0932,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55011,"buffalo, wi",335000.0,0.1943,1.3272,14.0,-0.0667,-0.1765,87.0,0.1419,0.0237,8.0,0.0,0.3333,0.0,,,0.0,,-1.0,13.0,0.4444,0.04,131.0,0.0825,0.1373,1972.0,0.0652,0.3092,389505.0,0.1232,-0.0045,26.0,0.02,-0.15,0.9286,0.3286,0.1933,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55011,"buffalo, wi",280500.0,0.1936,0.8345,15.0,-0.375,-0.375,76.0,-0.0411,-0.3608,8.0,1.0,1.0,0.0,,,0.0,-1.0,,9.0,-0.1,0.0,121.0,0.0109,0.1316,1851.0,-0.0748,0.1754,346792.0,-0.047,-0.1133,25.0,-0.2424,-0.2188,0.6,0.1833,0.225,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55011,"buffalo, wi",235000.0,0.0002,0.7222,24.0,-0.1579,0.0,79.0,0.3112,-0.2582,4.0,0.0,-0.5,0.0,,,4.0,-0.5,,10.0,-0.0476,-0.3103,120.0,-0.0459,0.1477,2001.0,0.0781,0.3164,363905.0,-0.1182,0.1307,33.0,-0.1316,-0.1316,0.4167,0.0482,-0.1875,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55011,"buffalo, wi",234950.0,0.0002,0.8084,29.0,-0.05,0.0962,60.0,0.4518,-0.2763,4.0,-0.75,1.0,0.0,,,8.0,0.0,-0.5556,11.0,-0.1923,-0.087,126.0,0.046,0.1987,1856.0,0.0051,0.2184,412662.0,0.0632,0.7312,38.0,-0.0952,0.0133,0.3684,-0.0649,-0.0739,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55011,"buffalo, wi",234900.0,-0.0554,0.6791,30.0,0.1538,0.0714,42.0,-0.2751,-0.2243,16.0,0.1429,3.0,0.0,,,8.0,-0.5,1.0,13.0,-0.35,-0.3158,120.0,-0.0538,0.1226,1847.0,-0.0459,0.1541,388120.0,-0.1742,0.524,42.0,-0.0562,-0.0455,0.4333,-0.3359,-0.2452,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
