month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40071,"kay, ok",160000.0,-0.0853,0.0674,90.0,0.0843,0.0976,60.0,0.0345,0.3636,44.0,-0.12,-0.4211,0.0,,,28.0,-0.0667,0.0,65.0,-0.0511,-0.2529,91.0,-0.0074,0.0935,1654.0,-0.0634,0.0012,210680.0,-0.0105,0.218,154.0,0.0132,-0.1348,0.7222,-0.1031,-0.3388,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40071,"kay, ok",174925.0,-0.0228,0.2323,83.0,0.0375,0.0921,58.0,0.1959,0.3488,50.0,0.1905,0.087,0.0,,-1.0,30.0,0.1538,0.25,69.0,-0.0987,-0.1595,91.0,-0.0237,0.1185,1766.0,0.0117,0.0861,212905.0,0.019,0.1346,152.0,-0.0318,-0.0256,0.8253,-0.1247,-0.2471,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40071,"kay, ok",179000.0,-0.0376,0.1835,80.0,0.1765,0.3675,49.0,-0.178,0.1829,42.0,-0.125,-0.25,0.0,-1.0,,26.0,0.625,1.1667,76.0,0.0857,-0.038,94.0,-0.0293,0.0819,1746.0,-0.0467,0.1114,208940.0,-0.0647,0.0788,157.0,0.1214,0.1502,0.95,-0.0794,-0.4004,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40071,"kay, ok",186000.0,0.0143,0.2,68.0,-0.1111,0.36,59.0,0.0,0.0631,48.0,0.0,0.5,4.0,,,16.0,0.0,-0.2,70.0,0.129,-0.1765,96.0,0.0283,0.1123,1831.0,-0.0008,0.1567,223404.0,0.1042,0.0829,140.0,0.0294,0.0526,1.0294,0.219,-0.6706,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40071,"kay, ok",183375.0,-0.0447,0.3008,77.0,-0.0255,0.3784,59.0,-0.0635,-0.1511,48.0,0.1429,-0.0769,0.0,,-1.0,16.0,-0.4286,0.3333,62.0,0.0877,-0.1842,94.0,-0.0247,0.1383,1833.0,-0.0494,0.1457,202316.0,-0.0689,-0.0109,136.0,0.0,0.0421,0.8105,0.0843,-0.5589,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40071,"kay, ok",191950.0,0.0066,0.4542,79.0,-0.0248,0.2661,63.0,0.0456,-0.2566,42.0,0.05,0.3125,0.0,,,28.0,0.1667,2.5,57.0,0.2809,-0.3049,96.0,0.0058,0.1939,1928.0,-0.0049,0.2117,217287.0,0.0437,0.0738,136.0,0.0667,-0.0556,0.7261,0.1733,-0.5965,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40071,"kay, ok",190700.0,0.0066,0.3621,81.0,-0.0301,-0.0417,60.0,-0.2373,-0.169,40.0,0.4286,0.1111,0.0,,,24.0,1.0,0.5,45.0,-0.1604,-0.4067,96.0,0.0091,0.1872,1937.0,0.0401,0.1896,208184.0,0.0362,0.0509,128.0,-0.0693,-0.1827,0.5528,-0.0858,-0.3401,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40071,"kay, ok",189450.0,-0.0253,0.5465,83.0,-0.0349,-0.1616,79.0,0.0128,0.2951,28.0,-0.2222,-0.0667,0.0,,,12.0,-0.1429,-0.3333,53.0,0.0392,-0.2263,95.0,-0.0251,0.1986,1863.0,0.0028,0.1621,200914.0,0.025,0.0849,137.0,-0.0036,-0.1893,0.6386,0.0455,-0.0534,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40071,"kay, ok",194375.0,0.1075,0.5556,86.0,-0.1042,-0.1848,78.0,0.1818,0.8353,36.0,0.125,-0.3077,0.0,,,14.0,-0.4167,-0.5625,51.0,-0.0727,-0.3245,97.0,0.0573,0.1743,1857.0,0.068,0.1431,196021.0,0.0895,0.081,138.0,-0.0833,-0.2403,0.593,0.0201,-0.1226,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40071,"kay, ok",175500.0,0.1145,0.3797,96.0,0.0159,0.0549,66.0,0.2453,0.4505,32.0,-0.0588,-0.4286,0.0,,,24.0,-0.25,0.2,55.0,-0.2667,-0.3373,92.0,0.042,0.1438,1739.0,0.0923,0.0617,179914.0,0.0214,-0.0313,150.0,-0.1071,-0.1279,0.5729,-0.2207,-0.3392,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
