month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20121,"miami, ks",359000.0,-0.0996,-0.0515,100.0,0.087,-0.0196,55.0,0.0283,0.473,40.0,-0.3333,-0.2857,4.0,0.0,0.0,36.0,-0.1,-0.1,70.0,-0.3,-0.2222,179.0,-0.077,-0.011,1875.0,-0.0052,-0.0124,482347.0,-0.0541,0.0338,170.0,-0.1146,-0.1146,0.7,-0.387,-0.1824,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20121,"miami, ks",398713.0,0.1016,-0.0433,92.0,0.076,0.2517,53.0,0.0095,0.5821,60.0,0.0,-0.1667,4.0,,-0.3333,40.0,0.8182,0.5385,100.0,0.1561,0.0152,194.0,0.0197,0.0524,1885.0,0.0849,-0.0282,509916.0,0.0716,0.0903,192.0,0.1163,0.1195,1.087,0.0753,-0.2532,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20121,"miami, ks",361925.0,-0.167,0.0124,86.0,0.0688,0.3902,53.0,-0.1797,0.1413,60.0,0.0714,-0.0909,0.0,,-1.0,22.0,-0.0833,-0.2667,87.0,0.0176,-0.1878,190.0,0.0007,0.072,1737.0,-0.0823,-0.0179,475836.0,-0.0981,0.0834,172.0,0.0361,0.0269,1.0117,-0.0508,-0.72,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20121,"miami, ks",434500.0,-0.0344,0.1198,80.0,0.0458,0.2903,64.0,-0.3245,0.641,56.0,-0.2,-0.0667,0.0,,-1.0,24.0,0.0909,0.0,85.0,0.0366,-0.2056,190.0,-0.0322,0.063,1893.0,-0.107,0.0424,527614.0,-0.022,0.2719,166.0,0.0473,0.0,1.0625,-0.0094,-0.6633,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20121,"miami, ks",450000.0,0.1613,0.0286,77.0,-0.1639,0.4854,95.0,-0.0665,1.1782,70.0,2.1818,0.25,0.0,-1.0,-1.0,22.0,1.75,0.1,82.0,0.3443,-0.1717,196.0,0.0318,-0.0159,2120.0,0.1293,0.066,539462.0,0.0586,0.0649,159.0,0.0497,0.0532,1.0719,0.4052,-0.8504,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20121,"miami, ks",387488.0,0.058,-0.0962,92.0,-0.1606,0.83,102.0,0.01,0.6371,22.0,-0.1538,-0.4762,4.0,-0.6,,8.0,-0.5,0.0,61.0,0.1509,-0.3068,190.0,0.0219,-0.0229,1877.0,-0.0074,-0.0373,509607.0,0.0639,0.0018,151.0,-0.0621,0.0982,0.6667,0.1804,-1.0933,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20121,"miami, ks",366238.0,-0.0821,0.2208,109.0,-0.0091,0.8793,101.0,0.1686,0.5227,26.0,0.0833,-0.2778,10.0,,,16.0,-0.2,0.3333,53.0,-0.1017,-0.4045,186.0,-0.0049,0.0448,1891.0,-0.0166,0.1819,478992.0,-0.0224,0.0662,161.0,-0.0242,0.0952,0.4862,-0.0501,-1.0482,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20121,"miami, ks",399000.0,0.1965,0.1842,110.0,-0.1057,0.7886,86.0,0.3984,0.4701,24.0,0.0,-0.4,0.0,,-1.0,20.0,-0.6552,4.0,59.0,-0.1194,-0.4187,187.0,-0.0056,0.0407,1923.0,0.0764,0.061,489957.0,0.0528,0.0565,165.0,-0.1316,0.0123,0.5364,-0.0084,-1.114,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20121,"miami, ks",333470.0,-0.032,0.1266,123.0,0.0603,0.6622,62.0,0.0789,0.2424,24.0,-0.5714,-0.5385,0.0,-1.0,,58.0,0.0357,0.9333,67.0,-0.2024,-0.3767,188.0,-0.0133,0.0751,1787.0,-0.0248,0.1166,465399.0,0.1251,0.0612,190.0,-0.0306,0.044,0.5447,-0.1794,-0.908,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20121,"miami, ks",344500.0,-0.0904,0.1883,116.0,0.0691,0.5065,57.0,-0.088,0.2667,56.0,-0.1765,-0.3,4.0,,,56.0,-0.0968,1.0,84.0,-0.0175,-0.2432,191.0,0.0291,0.1518,1832.0,-0.0263,0.1684,413651.0,-0.0552,0.0353,196.0,-0.0025,0.0829,0.7241,-0.0639,-0.7174,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
