month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46075,"jones, sd",199000.0,0.0,,1.0,0.0,,282.0,0.1257,,0.0,,,0.0,,,0.0,,,,,,184.0,0.0,,1080.0,0.0,,199000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46075,"jones, sd",199000.0,0.0,,1.0,0.0,,251.0,0.1258,,0.0,,,0.0,,,0.0,,,,,,184.0,0.0,,1080.0,0.0,,199000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46075,"jones, sd",199000.0,0.0,2.0615,1.0,0.0,0.0,223.0,0.1649,-0.1698,0.0,,,0.0,,,0.0,,,,,,184.0,0.0,1.8659,1080.0,0.0,0.0682,199000.0,0.0,2.0615,1.0,0.0,0.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46075,"jones, sd",199000.0,-0.0524,2.0615,1.0,0.0,0.0,191.0,0.1975,-0.2042,0.0,,,0.0,,,0.0,,,,,,184.0,-0.0524,1.8659,1080.0,0.0,0.0682,199000.0,-0.0524,2.0615,1.0,0.0,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46075,"jones, sd",210000.0,0.0,2.2308,1.0,0.0,0.0,160.0,0.2129,-0.235,0.0,,,0.0,,,0.0,,,,,,194.0,0.0,2.0244,1080.0,0.0,0.0682,210000.0,0.0,2.2308,1.0,0.0,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46075,"jones, sd",210000.0,0.0,2.2308,1.0,0.0,0.0,132.0,0.2705,-0.2715,0.0,,,0.0,,,0.0,,,,,,194.0,0.0,2.0244,1080.0,0.0,0.0682,210000.0,0.0,2.2308,1.0,0.0,0.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46075,"jones, sd",210000.0,0.0,2.2308,1.0,0.0,0.0,104.0,0.4375,-0.3054,0.0,,,0.0,,,0.0,,,,,,194.0,0.0,2.0244,1080.0,0.0,0.0682,210000.0,0.0,2.2308,1.0,0.0,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46075,"jones, sd",210000.0,0.0,2.2308,1.0,0.0,0.0,72.0,0.7778,-0.3872,0.0,,,0.0,,,0.0,,,,,,194.0,0.0,2.0244,1080.0,0.0,0.0682,210000.0,0.0,2.2308,1.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46075,"jones, sd",210000.0,-0.087,0.5273,1.0,0.0,-0.5,41.0,2.24,-0.4109,0.0,,,0.0,,,0.0,,,,,,194.0,-0.087,1.1871,1080.0,0.0,-0.2656,210000.0,-0.087,0.5273,1.0,0.0,-0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46075,"jones, sd",230000.0,,0.6727,1.0,,-0.5,13.0,,-0.7863,0.0,,,0.0,,,0.0,,,,,,213.0,,1.3954,1080.0,,-0.2656,230000.0,,0.6727,1.0,,-0.5,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
