month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26005,"allegan, mi",450000.0,-0.0721,0.1111,149.0,0.1203,-0.2972,38.0,0.0704,0.1692,124.0,0.0877,-0.3404,0.0,,,48.0,0.0435,-0.5556,155.0,0.0954,-0.2439,213.0,-0.0577,0.0994,2146.0,-0.019,-0.0009,654518.0,-0.0631,0.1103,307.0,0.1266,-0.2549,1.0403,-0.0236,0.0733,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26005,"allegan, mi",484975.0,0.0445,0.1331,133.0,0.027,-0.2012,36.0,0.029,0.3028,114.0,-0.0172,-0.3804,0.0,,,46.0,0.3529,-0.3784,142.0,0.0443,-0.2473,226.0,0.0284,0.1748,2188.0,-0.0059,0.0116,698603.0,-0.023,0.0776,273.0,0.0322,-0.2313,1.0639,0.0176,-0.0652,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26005,"allegan, mi",464300.0,-0.0044,0.1232,130.0,0.146,0.0237,35.0,-0.2333,0.3269,116.0,-0.1212,-0.3256,0.0,,-1.0,34.0,0.0625,-0.1905,136.0,0.0265,-0.3275,220.0,-0.0268,0.1155,2201.0,0.06,0.0425,715082.0,-0.0401,0.1349,264.0,0.0602,-0.2036,1.0463,-0.1218,-0.5466,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26005,"allegan, mi",466360.0,0.1158,0.166,113.0,0.1024,0.1895,45.0,-0.1388,0.875,132.0,0.4348,-0.2667,0.0,,-1.0,32.0,0.2308,1.0,132.0,0.0193,-0.2281,226.0,0.0973,0.188,2076.0,0.0033,-0.0393,744960.0,0.0844,0.1943,249.0,0.0733,-0.0639,1.1681,-0.0953,-0.6319,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26005,"allegan, mi",417963.0,0.0455,0.1135,103.0,-0.0639,0.3057,52.0,-0.2201,0.5597,92.0,0.3939,-0.2813,0.0,,-1.0,26.0,0.0833,0.1818,130.0,0.0117,0.0078,206.0,0.0203,0.1261,2069.0,-0.0006,-0.0144,687000.0,0.0873,0.0862,232.0,-0.0232,0.1208,1.2634,0.0945,-0.3735,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26005,"allegan, mi",399788.0,0.0421,0.0331,110.0,-0.2094,0.587,67.0,-0.0822,-0.0394,66.0,-0.0294,-0.2326,0.0,,-1.0,24.0,-0.3333,1.4,128.0,0.3128,-0.1351,202.0,0.0737,0.0756,2071.0,0.0071,-0.0001,631857.0,0.1297,-0.0293,238.0,0.0021,0.1021,1.1689,0.465,-0.976,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26005,"allegan, mi",383650.0,0.0231,0.0687,139.0,-0.1853,0.6105,73.0,0.0896,0.058,68.0,0.3077,-0.1053,0.0,,-1.0,36.0,-0.25,1.25,98.0,-0.2008,-0.3322,188.0,-0.0314,0.0273,2056.0,0.0027,-0.0075,559311.0,-0.0284,-0.111,237.0,-0.1884,0.0216,0.704,-0.0137,-0.9937,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26005,"allegan, mi",375000.0,-0.0352,-0.0589,170.0,-0.1962,0.4108,67.0,0.34,0.1964,52.0,-0.4694,-0.2353,0.0,-1.0,-1.0,48.0,-0.04,1.4,122.0,-0.2351,-0.2673,194.0,-0.0104,0.0363,2051.0,-0.0057,-0.0077,575639.0,-0.0072,-0.1416,292.0,-0.2151,0.0104,0.7176,-0.0365,-0.6641,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26005,"allegan, mi",388675.0,-0.0576,-0.0402,212.0,-0.007,0.4894,50.0,0.1111,-0.0148,98.0,-0.3,-0.0755,2.0,-0.5,,50.0,-0.4318,0.5625,160.0,-0.1139,-0.1799,196.0,0.0012,0.0044,2062.0,-0.039,-0.0025,579804.0,-0.0669,-0.1539,372.0,-0.0558,0.1088,0.7541,-0.0909,-0.6156,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26005,"allegan, mi",412450.0,-0.0518,0.0325,213.0,0.0191,0.323,45.0,0.0227,-0.0625,140.0,0.1475,0.25,4.0,,0.0,88.0,-0.0222,0.6923,180.0,-0.0886,-0.2373,196.0,-0.0151,0.0307,2146.0,0.0037,0.0352,621394.0,0.0076,-0.0732,394.0,-0.0331,-0.0025,0.8451,-0.0999,-0.6208,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26005,"allegan, mi",435000.0,0.0235,0.1837,209.0,-0.069,0.1775,44.0,0.0732,0.0602,122.0,-0.2651,-0.1757,0.0,-1.0,-1.0,90.0,-0.1509,0.3235,198.0,-0.0436,-0.23,199.0,0.0152,0.1004,2138.0,0.0321,0.0679,616718.0,0.041,0.0058,408.0,-0.0534,-0.0556,0.945,0.0252,-0.5001,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26005,"allegan, mi",425000.0,0.0494,0.1629,225.0,0.059,0.1754,41.0,0.2615,0.1081,166.0,-0.117,0.0,4.0,,0.0,106.0,-0.0185,0.6563,207.0,0.0073,-0.2148,196.0,0.0108,0.0583,2072.0,-0.0356,-0.017,592451.0,0.005,-0.0685,431.0,0.0449,-0.058,0.9198,-0.0472,-0.4571,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26005,"allegan, mi",405000.0,-0.0537,0.1253,212.0,0.2733,0.1648,33.0,0.1927,-0.1216,188.0,0.0217,0.119,0.0,,-1.0,108.0,0.4595,0.6875,205.0,0.0904,-0.1423,194.0,0.0069,0.035,2148.0,-0.0067,0.0799,589522.0,-0.0906,-0.0852,412.0,0.1622,-0.019,0.967,-0.1621,-0.3462,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26005,"allegan, mi",428000.0,0.0354,0.189,167.0,0.3162,0.0406,27.0,0.0481,-0.3013,184.0,0.0698,0.122,0.0,-1.0,-1.0,74.0,0.7619,1.4667,188.0,-0.067,-0.1493,192.0,-0.0235,0.0089,2163.0,0.0245,0.0608,648281.0,0.0289,-0.0476,355.0,0.0694,-0.0584,1.1291,-0.4638,-0.2521,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
