month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51157,"rappahannock, va",850000.0,-0.0634,0.4208,27.0,0.08,-0.25,65.0,0.3333,0.215,8.0,0.3333,0.0,0.0,,,4.0,-0.3333,-0.5,8.0,-0.3846,-0.4286,308.0,-0.0234,0.0273,2986.0,0.0,0.4035,1521775.0,-0.0288,0.8299,35.0,-0.0667,-0.3269,0.2963,-0.2237,-0.0926,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51157,"rappahannock, va",907500.0,0.4497,0.5059,25.0,-0.0741,-0.2958,49.0,-0.1096,0.4662,6.0,-0.5714,-0.4,0.0,-1.0,,6.0,0.0,-0.25,13.0,-0.0714,-0.381,315.0,0.1064,0.0521,2986.0,0.0656,0.4087,1566872.0,0.198,0.728,38.0,-0.0854,-0.3421,0.52,0.0015,-0.0715,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51157,"rappahannock, va",625981.0,0.0477,0.0214,27.0,0.125,-0.0847,55.0,-0.528,0.1967,14.0,-0.125,-0.3636,2.0,,,6.0,,0.5,14.0,0.4,-0.0968,285.0,-0.0517,-0.0482,2802.0,0.1254,0.322,1307961.0,0.0613,0.4587,41.0,0.1714,-0.0889,0.5185,0.1019,-0.0069,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51157,"rappahannock, va",597500.0,-0.0757,-0.1264,24.0,0.0909,0.0,116.0,-0.1179,1.6364,16.0,0.6,0.3333,0.0,,,0.0,,-1.0,10.0,0.0526,-0.4444,300.0,-0.004,-0.0235,2490.0,0.0,0.1945,1232414.0,-0.0715,0.4957,35.0,0.1111,-0.1667,0.4167,-0.0152,-0.3333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51157,"rappahannock, va",646438.0,-0.1129,-0.1491,22.0,-0.0222,0.0732,132.0,0.0457,0.0294,10.0,4.0,0.0,0.0,,,0.0,-1.0,-1.0,10.0,0.1176,-0.3448,302.0,0.0041,-0.1821,2490.0,-0.0737,0.1704,1327354.0,-0.0311,0.0996,32.0,0.0,-0.1127,0.4318,0.054,-0.2755,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51157,"rappahannock, va",728738.0,0.0,-0.084,23.0,-0.1818,-0.1818,126.0,0.3558,0.1128,2.0,-0.5,-0.6667,0.0,,,4.0,,,9.0,-0.2609,0.2143,300.0,0.0267,-0.0869,2688.0,-0.1539,0.2034,1369950.0,0.0666,0.1087,32.0,-0.2025,-0.087,0.3778,-0.0404,0.1232,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51157,"rappahannock, va",728738.0,-0.0088,-0.0833,28.0,-0.1667,-0.0517,93.0,0.1451,-0.1082,4.0,0.0,0.0,0.0,,,0.0,,,12.0,-0.1154,0.2778,293.0,-0.026,-0.0815,3177.0,0.0067,0.3519,1284407.0,0.0204,0.0435,40.0,-0.1413,0.0395,0.4182,0.0242,0.1078,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51157,"rappahannock, va",735200.0,0.0947,-0.0926,33.0,-0.0435,-0.0149,81.0,-0.0975,-0.0471,4.0,-0.6,-0.5,0.0,,,0.0,-1.0,-1.0,13.0,0.0833,-0.2778,300.0,0.0087,-0.0642,3156.0,0.0794,0.1953,1258691.0,0.0755,-0.0236,46.0,-0.0108,-0.1154,0.3939,0.0461,-0.1434,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51157,"rappahannock, va",671575.0,-0.0087,-0.0379,35.0,0.0147,-0.0676,90.0,0.0199,0.2821,10.0,-0.1667,0.6667,0.0,,,4.0,0.0,-0.5,12.0,-0.1429,-0.4419,298.0,0.0394,0.0365,2924.0,-0.0132,0.1576,1170286.0,0.0023,-0.0261,47.0,-0.0106,-0.225,0.3478,-0.0639,-0.2333,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51157,"rappahannock, va",677450.0,-0.0175,-0.0967,34.0,0.0149,-0.1053,88.0,0.1429,0.7255,12.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,14.0,0.2727,-0.4615,286.0,-0.0463,0.0036,2963.0,0.0196,0.1679,1167551.0,0.0916,-0.0359,47.0,0.0444,-0.254,0.4118,0.0834,-0.2724,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
