month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27085,"mcleod, mn",284950.0,-0.0732,-0.0732,44.0,0.0,-0.0833,30.0,0.2121,-0.2105,48.0,-0.2,-0.0769,0.0,,,16.0,0.0,0.3333,65.0,-0.1156,-0.0299,159.0,0.0388,0.0459,1820.0,-0.1113,-0.0854,335721.0,-0.0669,-0.0274,109.0,-0.0644,-0.0522,1.4773,-0.1932,0.0814,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27085,"mcleod, mn",307450.0,-0.0611,0.025,44.0,0.1,0.0476,25.0,0.0761,-0.1,60.0,0.1111,-0.0625,0.0,,,16.0,0.6,1.0,74.0,0.2353,-0.125,153.0,-0.027,0.0447,2048.0,-0.058,-0.0168,359791.0,-0.0309,-0.0016,117.0,0.165,-0.0791,1.6705,0.183,-0.3295,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27085,"mcleod, mn",327450.0,0.0236,0.0739,40.0,0.1765,0.0959,23.0,0.0,0.0455,54.0,0.35,-0.0357,0.0,,,10.0,1.5,-0.1667,60.0,0.3837,-0.2372,158.0,-0.0056,0.0822,2174.0,0.006,0.0273,371257.0,-0.0028,0.0409,100.0,0.2821,-0.1379,1.4875,0.2228,-0.6495,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27085,"mcleod, mn",319900.0,-0.0825,0.0667,34.0,0.4167,0.0968,23.0,-0.4103,-0.2581,40.0,0.5385,-0.3333,0.0,,,4.0,0.0,0.0,43.0,0.1467,-0.4691,159.0,0.08,0.2225,2161.0,0.043,-0.1085,372292.0,0.0213,0.0687,78.0,0.2581,-0.2973,1.2647,-0.2978,-1.3482,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27085,"mcleod, mn",348675.0,0.0985,0.281,24.0,-0.0769,0.0,39.0,-0.4468,0.3,26.0,0.0,-0.35,0.0,,-1.0,4.0,-0.3333,-0.5,38.0,-0.1071,-0.4094,147.0,-0.0558,0.0721,2072.0,0.1281,-0.0399,364525.0,0.113,0.0722,62.0,-0.0815,-0.2955,1.5625,-0.0529,-1.0833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27085,"mcleod, mn",317400.0,0.176,0.1443,26.0,-0.2877,0.0,71.0,-0.1402,0.6988,26.0,-0.0714,-0.35,0.0,,,6.0,-0.25,2.0,42.0,0.68,-0.16,155.0,0.057,0.128,1837.0,0.0803,-0.2328,327521.0,0.1571,-0.0267,68.0,0.125,-0.1118,1.6154,0.9305,-0.3077,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27085,"mcleod, mn",269900.0,0.0586,0.0385,37.0,-0.0875,0.1406,82.0,0.2813,0.1884,28.0,2.5,0.1667,0.0,,,8.0,0.0,,25.0,-0.2188,-0.375,147.0,-0.0131,0.0313,1700.0,-0.0684,-0.0034,283049.0,-0.0156,0.0027,60.0,-0.1892,-0.1892,0.6849,-0.1151,-0.5651,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27085,"mcleod, mn",254950.0,-0.0843,-0.007,40.0,-0.2593,0.0127,64.0,0.2549,0.2427,8.0,-0.6923,-0.5,0.0,,,8.0,-0.6667,0.3333,32.0,-0.2099,-0.3118,149.0,0.0385,0.1252,1825.0,-0.05,-0.0276,287538.0,-0.0951,-0.0729,74.0,-0.2292,-0.1395,0.8,0.05,-0.3772,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27085,"mcleod, mn",278425.0,0.1137,0.0713,54.0,-0.0182,-0.027,51.0,0.3784,0.1027,26.0,-0.1875,-0.2778,0.0,,,24.0,0.2,0.7143,41.0,-0.2768,-0.3017,144.0,-0.0232,0.0312,1921.0,0.0587,0.0218,317760.0,0.004,0.0023,96.0,-0.1351,-0.1351,0.75,-0.2682,-0.295,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27085,"mcleod, mn",250000.0,-0.0252,-0.0562,55.0,0.1702,-0.0984,37.0,-0.1445,-0.119,32.0,-0.0588,0.1429,0.0,,,20.0,0.25,0.0,56.0,-0.1765,-0.1642,147.0,-0.0109,0.0745,1815.0,-0.0032,-0.0307,316502.0,-0.0399,0.011,111.0,-0.0348,-0.1328,1.0182,-0.4286,-0.0802,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
