month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40041,"delaware, ok",385000.0,0.0,-0.0351,213.0,0.034,0.2679,59.0,-0.0817,0.475,76.0,-0.05,-0.2083,0.0,,,56.0,0.2174,-0.0667,31.0,0.3191,0.0333,208.0,0.0359,0.0798,1826.0,0.0036,-0.1067,566349.0,-0.0159,0.0084,241.0,0.057,0.2172,0.1455,0.0315,-0.033,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40041,"delaware, ok",385000.0,-0.0184,-0.1331,206.0,0.0729,0.4928,64.0,0.0039,0.6797,80.0,0.0526,-0.0698,0.0,-1.0,,46.0,-0.2581,0.2778,24.0,-0.2034,-0.3472,200.0,-0.008,0.0293,1820.0,-0.0046,-0.2064,575484.0,-0.0031,-0.0778,228.0,0.034,0.3141,0.1141,-0.0396,-0.1468,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40041,"delaware, ok",392220.0,-0.0316,-0.0661,192.0,0.0,0.6134,64.0,0.2549,0.7297,76.0,-0.05,-0.2083,2.0,,0.0,62.0,0.2917,1.0667,30.0,0.2292,-0.169,202.0,-0.0269,0.0143,1828.0,-0.0379,-0.2102,577294.0,0.0289,-0.0949,221.0,0.0352,0.4412,0.1536,0.0286,-0.1447,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40041,"delaware, ok",405000.0,0.0266,-0.0679,192.0,0.0521,0.9394,51.0,-0.0973,0.0737,80.0,0.1429,0.0526,0.0,,,48.0,0.5,2.0,24.0,0.4545,-0.3143,208.0,-0.0037,0.0308,1900.0,0.0137,-0.1572,561073.0,-0.014,-0.1515,213.0,0.0758,0.5778,0.125,0.0346,-0.2285,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40041,"delaware, ok",394500.0,0.0273,-0.0253,183.0,0.0704,0.9312,57.0,-0.3193,-0.0776,70.0,0.2963,0.0606,0.0,,,32.0,-0.0588,0.7778,17.0,-0.3889,-0.4211,208.0,0.0311,0.1516,1874.0,-0.0113,-0.1079,569060.0,0.0505,-0.0554,198.0,0.0076,0.5904,0.0904,-0.0679,-0.2112,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40041,"delaware, ok",384000.0,0.0338,-0.0204,171.0,-0.0029,0.7222,83.0,-0.0292,0.2029,54.0,-0.2286,0.5,0.0,,-1.0,34.0,0.3077,1.4286,27.0,0.125,-0.1563,202.0,0.0442,0.1653,1896.0,0.0199,-0.0471,541717.0,-0.0201,-0.1242,197.0,0.0234,0.4886,0.1584,0.018,-0.1649,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40041,"delaware, ok",371450.0,0.0066,0.0767,171.0,-0.0339,0.6442,86.0,-0.0339,0.1477,70.0,1.9167,0.0294,0.0,,,26.0,0.3,1.1667,24.0,0.6,-0.2941,194.0,0.0452,0.1314,1859.0,-0.0181,-0.1012,552840.0,-0.0075,-0.0667,192.0,0.0052,0.4015,0.1404,0.0556,-0.1866,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40041,"delaware, ok",369000.0,0.0272,0.0665,177.0,-0.056,0.475,89.0,0.1645,0.1879,24.0,-0.5385,-0.4286,0.0,-1.0,,20.0,-0.4118,0.6667,15.0,-0.1667,-0.4643,185.0,0.0074,0.0709,1893.0,0.0112,-0.0716,556998.0,-0.0132,-0.0957,191.0,-0.0683,0.2993,0.0847,-0.0113,-0.1486,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40041,"delaware, ok",359225.0,-0.0158,0.0567,188.0,0.0475,0.5369,76.0,0.1515,0.1429,52.0,0.0833,0.0,2.0,,,34.0,-0.2917,0.7,18.0,-0.3077,-0.4857,184.0,-0.0201,0.0148,1872.0,-0.0365,-0.0725,564472.0,-0.0002,-0.1141,205.0,0.0,0.3099,0.096,-0.0493,-0.1909,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40041,"delaware, ok",365000.0,-0.0344,0.2056,179.0,-0.0891,0.3358,66.0,0.056,0.2692,48.0,-0.4419,-0.25,0.0,,,48.0,-0.1111,0.5,26.0,-0.2973,-0.2121,188.0,-0.0164,0.0771,1943.0,-0.0167,0.0154,564584.0,0.012,-0.0718,205.0,-0.1126,0.2059,0.1453,-0.043,-0.101,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40041,"delaware, ok",378000.0,-0.0412,0.0428,197.0,0.0797,0.4343,63.0,0.1792,0.1905,86.0,-0.1042,0.5357,0.0,,,54.0,-0.1563,0.9286,37.0,0.0571,-0.1591,191.0,0.0207,0.0973,1976.0,0.0207,-0.0121,557862.0,0.0402,-0.0296,231.0,0.0719,0.2869,0.1883,-0.004,-0.1329,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40041,"delaware, ok",394225.0,-0.012,0.0031,182.0,0.0833,0.4109,53.0,0.325,0.1778,96.0,0.0,0.2308,0.0,,,64.0,0.0667,1.1333,35.0,0.1667,-0.3269,187.0,-0.0283,0.0855,1936.0,-0.0528,-0.0641,536278.0,-0.0452,-0.0706,216.0,0.0884,0.1841,0.1923,0.0137,-0.2108,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40041,"delaware, ok",399000.0,-0.1016,0.0231,168.0,0.2174,0.2727,40.0,0.0458,-0.1304,96.0,0.1163,0.1429,0.0,,,60.0,0.6667,1.5,30.0,-0.1667,-0.2683,192.0,-0.0126,0.075,2044.0,-0.1085,0.0015,561643.0,-0.1,-0.0515,198.0,0.1412,0.1314,0.1786,-0.0823,-0.132,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40041,"delaware, ok",444125.0,0.0574,0.0481,138.0,0.1597,0.0615,38.0,0.0338,0.1769,86.0,-0.1042,0.0488,0.0,-1.0,-1.0,36.0,0.2,0.3846,36.0,0.0141,0.0588,195.0,-0.0225,0.0133,2293.0,-0.0094,0.1319,624063.0,-0.0215,0.0316,174.0,0.134,0.0579,0.2609,-0.0374,-0.0007,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40041,"delaware, ok",420000.0,-0.0334,0.0,119.0,0.202,0.0439,37.0,-0.2211,-0.0513,96.0,0.2632,0.3333,2.0,,,30.0,0.875,0.875,36.0,0.0143,0.0143,199.0,-0.011,0.0418,2315.0,0.0266,0.1181,637792.0,-0.0355,0.037,153.0,0.1333,0.0408,0.2983,-0.0552,-0.0087,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40041,"delaware, ok",434500.0,0.0735,0.1113,99.0,0.0476,-0.0791,48.0,-0.2245,0.0326,76.0,0.1515,-0.0256,0.0,,,16.0,-0.1111,0.6,35.0,0.2281,-0.1139,201.0,0.1131,0.1993,2255.0,0.0731,0.0077,661249.0,0.0976,0.1166,135.0,0.0843,-0.0753,0.3535,0.0519,-0.0139,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
