month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25025,"suffolk, ma",999450.0,0.0025,0.2188,1124.0,-0.0847,-0.1908,50.0,0.2195,0.2821,468.0,-0.3352,-0.2866,4.0,1.0,-0.5,220.0,-0.3413,-0.4149,120.0,-0.2523,-0.1429,927.0,-0.0011,0.1291,1330.0,0.0164,0.1106,2083551.0,0.047,0.4961,1260.0,-0.085,-0.1678,0.1068,-0.0239,0.006,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25025,"suffolk, ma",997000.0,-0.0268,0.1876,1228.0,0.092,-0.1272,41.0,0.0933,0.3226,704.0,-0.0881,-0.2802,2.0,-0.6667,-0.5,334.0,0.1361,-0.3745,161.0,-0.0213,0.0063,928.0,-0.0294,0.0921,1309.0,-0.0096,0.0832,1989957.0,-0.0161,0.3343,1377.0,0.0629,-0.124,0.1307,-0.0151,0.0173,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25025,"suffolk, ma",1024500.0,0.0266,0.1742,1125.0,0.0761,-0.0749,38.0,0.1719,0.3636,772.0,0.0158,-0.293,6.0,0.5,-0.4,294.0,0.225,-0.1353,164.0,0.2148,-0.2854,956.0,0.0146,0.0444,1321.0,0.0017,0.0854,2022435.0,-0.0029,0.2583,1296.0,0.112,-0.0912,0.1458,0.0167,-0.043,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25025,"suffolk, ma",998000.0,0.0043,0.1354,1045.0,0.1553,-0.0019,32.0,-0.1111,0.2308,760.0,0.1656,-0.331,4.0,-0.3333,-0.6667,240.0,0.4815,0.0,135.0,0.1538,-0.4685,943.0,0.0263,0.0346,1319.0,0.0,0.0847,2028320.0,0.0191,0.2497,1165.0,0.1444,-0.0898,0.1292,-0.0002,-0.1134,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25025,"suffolk, ma",993750.0,0.0433,0.13,905.0,0.132,0.0123,36.0,-0.0769,0.1613,652.0,0.3361,-0.4271,6.0,-0.25,-0.7273,162.0,0.1408,0.08,117.0,0.0263,-0.5273,918.0,0.0351,0.0175,1319.0,-0.0042,0.0976,1990348.0,-0.0112,0.2158,1018.0,0.1181,-0.0999,0.1294,-0.0133,-0.1476,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25025,"suffolk, ma",952500.0,0.0613,0.0892,799.0,0.0127,0.0211,39.0,-0.4676,0.2,488.0,0.1961,-0.3278,8.0,0.3333,0.3333,142.0,0.2679,0.3148,114.0,0.4522,-0.3314,887.0,0.0645,-0.0088,1325.0,0.0405,0.0935,2012964.0,0.0682,0.2183,911.0,0.055,-0.0416,0.1427,0.0432,-0.0752,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25025,"suffolk, ma",897450.0,0.0257,-0.0017,789.0,-0.1552,0.0038,73.0,0.0933,-0.0233,408.0,1.125,-0.25,6.0,-0.25,0.5,112.0,-0.125,0.0769,79.0,0.0903,-0.4228,833.0,0.0363,-0.0647,1273.0,0.0039,0.0503,1884418.0,0.0757,0.0707,863.0,-0.1514,-0.0379,0.0995,0.0224,-0.0735,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25025,"suffolk, ma",875000.0,0.03,0.0539,934.0,-0.2666,-0.1197,67.0,0.3137,-0.0219,192.0,-0.5493,-0.3287,8.0,1.0,-0.2,128.0,-0.6484,-0.2195,72.0,-0.2421,-0.4875,804.0,0.0287,-0.0355,1268.0,0.0096,0.0584,1751776.0,0.0859,0.1131,1017.0,-0.2533,-0.1521,0.0771,0.0025,-0.0553,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25025,"suffolk, ma",849500.0,0.0006,0.0757,1274.0,-0.0567,-0.1162,51.0,0.3784,-0.0192,426.0,-0.3173,-0.2604,4.0,-0.5,-0.6,364.0,-0.2155,-0.0521,95.0,-0.1441,-0.4509,782.0,-0.0063,0.0049,1256.0,0.0016,0.0669,1613168.0,0.0359,0.103,1362.0,-0.069,-0.154,0.0746,-0.0076,-0.0455,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25025,"suffolk, ma",849000.0,0.0259,0.0777,1350.0,0.0622,-0.1758,37.0,-0.2,0.0,624.0,-0.3067,-0.2121,8.0,0.3333,0.0,464.0,0.3182,-0.1343,111.0,-0.0177,-0.4394,787.0,-0.033,0.0051,1254.0,0.0179,0.0672,1557203.0,0.0183,0.0961,1463.0,0.0609,-0.201,0.0822,-0.0067,-0.0387,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
