month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27053,"hennepin, mn",474900.0,0.0172,0.131,1988.0,0.06,-0.1789,35.0,0.1667,0.0938,1844.0,-0.1391,-0.1603,24.0,-0.4,-0.25,804.0,0.1324,-0.261,2187.0,-0.034,-0.1359,227.0,-0.0177,0.0431,2087.0,0.0193,0.0618,752896.0,0.0154,0.1667,4112.0,-0.0092,-0.1632,1.1001,-0.107,0.0547,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27053,"hennepin, mn",466879.0,0.0376,0.1184,1876.0,0.1394,-0.1299,30.0,0.0084,0.1321,2142.0,0.0388,-0.1929,40.0,-0.0476,-0.2857,710.0,0.25,-0.2635,2264.0,0.0758,-0.2182,231.0,0.0052,0.0491,2047.0,0.0456,0.0572,741484.0,0.0231,0.1562,4150.0,0.1008,-0.1829,1.2071,-0.0714,-0.1364,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27053,"hennepin, mn",449950.0,0.0228,0.0797,1646.0,0.119,-0.0661,30.0,-0.0985,0.4167,2062.0,0.1558,-0.2534,42.0,0.1667,-0.4167,568.0,0.3028,-0.1125,2105.0,0.2293,-0.2949,230.0,-0.0035,0.0393,1958.0,0.0152,0.017,724774.0,0.0206,0.1385,3770.0,0.1844,-0.2124,1.2786,0.1147,-0.4148,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27053,"hennepin, mn",439900.0,0.0068,0.0998,1471.0,0.1447,0.088,33.0,0.0313,0.32,1784.0,0.2303,-0.2428,36.0,0.2,-0.55,436.0,0.3797,0.2824,1712.0,0.175,-0.3804,231.0,0.0109,0.1268,1929.0,0.0106,-0.0779,710137.0,0.0321,0.1164,3183.0,0.1608,-0.211,1.1638,0.03,-0.8798,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27053,"hennepin, mn",436923.0,0.0606,0.0938,1285.0,0.052,0.0276,32.0,-0.2809,0.28,1450.0,0.4133,-0.316,30.0,-0.1176,-0.7,316.0,0.1618,0.2154,1457.0,0.0971,-0.3338,229.0,0.0206,0.1163,1908.0,0.0312,-0.0656,688073.0,0.0396,0.1019,2742.0,0.0715,-0.1996,1.1339,0.0467,-0.615,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27053,"hennepin, mn",411948.0,0.0934,0.1001,1222.0,-0.1259,0.1196,45.0,-0.2992,0.5085,1026.0,0.1958,-0.4056,34.0,0.8889,-0.6136,272.0,-0.2184,0.3878,1328.0,0.2353,-0.281,224.0,0.0309,0.0971,1851.0,0.0241,-0.0675,661860.0,0.0708,0.0982,2559.0,0.035,-0.1297,1.0872,0.318,-0.6058,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27053,"hennepin, mn",376748.0,0.0047,0.1196,1398.0,-0.2201,0.0792,64.0,0.0948,0.114,858.0,0.3241,-0.2679,18.0,-0.1,-0.7857,348.0,-0.13,0.9333,1075.0,-0.131,-0.1288,217.0,0.0237,0.0383,1807.0,-0.0225,0.0827,618090.0,0.0169,0.1303,2473.0,-0.1837,-0.0262,0.7692,0.0789,-0.1837,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27053,"hennepin, mn",375000.0,0.0,0.1504,1792.0,-0.2299,0.0258,58.0,0.3034,0.1048,648.0,-0.3659,-0.2483,20.0,1.5,-0.4737,400.0,-0.6078,0.105,1237.0,-0.18,-0.2494,212.0,0.0075,0.0438,1849.0,-0.009,0.0867,607795.0,0.0237,0.1843,3029.0,-0.2103,-0.1078,0.6903,0.042,-0.253,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27053,"hennepin, mn",375000.0,-0.0382,0.1301,2327.0,-0.0839,-0.0302,45.0,0.1711,0.0349,1022.0,-0.3449,-0.3329,8.0,-0.6,-0.8824,1020.0,-0.263,0.3281,1509.0,-0.138,-0.3028,211.0,-0.0015,0.0386,1865.0,-0.0188,0.0878,593721.0,-0.0154,0.168,3836.0,-0.1059,-0.1636,0.6483,-0.0407,-0.2534,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27053,"hennepin, mn",389900.0,-0.025,0.1305,2540.0,0.0178,-0.1355,38.0,-0.05,0.027,1560.0,-0.1419,-0.2896,20.0,-0.4444,-0.5,1384.0,0.0984,0.2674,1750.0,-0.1371,-0.2371,211.0,-0.0145,0.0344,1901.0,-0.0086,0.0777,602993.0,-0.0353,0.1709,4290.0,-0.0459,-0.1763,0.689,-0.1237,-0.0918,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27053,"hennepin, mn",399900.0,-0.0187,0.1426,2496.0,0.0221,-0.1654,40.0,0.0959,0.2121,1818.0,-0.06,-0.297,36.0,-0.1,-0.3333,1260.0,0.0843,0.0806,2028.0,-0.1568,-0.1543,214.0,-0.0045,0.0479,1918.0,-0.0197,0.065,625036.0,-0.0164,0.1889,4497.0,-0.075,-0.1625,0.8127,-0.1724,0.0107,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27053,"hennepin, mn",407500.0,-0.0295,0.1241,2442.0,0.0085,-0.121,37.0,0.1406,0.2373,1934.0,-0.1193,-0.3008,40.0,0.25,-0.3333,1162.0,0.068,0.0394,2405.0,-0.0498,-0.1187,215.0,-0.0135,0.0512,1956.0,-0.0046,0.068,635428.0,-0.0153,0.1722,4861.0,-0.0108,-0.1216,0.9851,-0.0604,0.0025,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27053,"hennepin, mn",419900.0,0.0059,0.1197,2421.0,0.1232,-0.0583,32.0,0.2075,0.1034,2196.0,-0.1726,-0.2469,32.0,-0.4286,-0.5,1088.0,0.1286,0.1826,2531.0,-0.126,-0.1197,218.0,-0.0121,0.0466,1965.0,0.0148,0.0624,645301.0,0.0062,0.1645,4914.0,-0.0325,-0.0942,1.0454,-0.2981,-0.0728,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27053,"hennepin, mn",417450.0,0.0017,0.1132,2156.0,0.223,-0.0567,27.0,0.2619,0.0392,2654.0,-0.0391,-0.1773,56.0,-0.2222,-0.3171,964.0,0.5063,0.4562,2896.0,-0.0297,-0.057,221.0,-0.0041,0.0447,1936.0,0.0058,0.0475,641327.0,0.0074,0.0966,5079.0,0.0611,-0.0605,1.3435,-0.3498,-0.0004,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27053,"hennepin, mn",416748.0,0.0419,0.1116,1763.0,0.3036,-0.063,21.0,-0.16,-0.2759,2762.0,0.1723,-0.0122,72.0,-0.1,-0.2174,640.0,0.8824,0.3793,2985.0,0.0802,-0.0045,222.0,0.0804,0.0432,1925.0,-0.0796,0.0574,636615.0,0.0008,0.0692,4787.0,0.1865,-0.0352,1.6933,-0.3503,0.0995,0.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27053,"hennepin, mn",400000.0,0.0014,0.044,1352.0,0.0812,-0.2436,25.0,0.0,-0.0741,2356.0,0.1113,-0.0833,80.0,-0.2,-0.0698,340.0,0.3077,0.0241,2763.0,0.2634,0.0699,205.0,0.0015,-0.0442,2092.0,0.0241,0.1378,636085.0,0.0186,0.0364,4034.0,0.1775,-0.0784,2.0436,0.2947,0.5989,0.0,1.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27053,"hennepin, mn",399450.0,0.0668,0.031,1251.0,0.1462,-0.2293,25.0,-0.1525,-0.2126,2120.0,0.2283,-0.0644,100.0,0.1364,-0.0196,260.0,0.3265,-0.2073,2187.0,0.1841,0.0229,205.0,0.0031,-0.06,2042.0,0.0291,0.1175,624440.0,0.0361,-0.0108,3426.0,0.1651,-0.0886,1.7489,0.056,0.4312,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27053,"hennepin, mn",374450.0,0.1128,-0.0308,1091.0,-0.1575,-0.2995,30.0,-0.4825,-0.2027,1726.0,0.4727,-0.026,88.0,0.0476,-0.102,196.0,0.0889,-0.1624,1847.0,0.4968,0.0115,204.0,-0.0244,-0.057,1985.0,0.189,0.1022,602662.0,0.1021,-0.0287,2941.0,0.1581,-0.1368,1.6929,0.74,0.5206,0.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
