month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40131,"rogers, ok",425000.0,0.0,0.1184,228.0,0.034,0.551,53.0,0.0192,0.4324,120.0,-0.1045,0.0714,4.0,-0.3333,-0.6667,92.0,0.5862,0.6429,155.0,-0.0064,-0.2051,173.0,-0.014,0.1443,2454.0,-0.017,0.0387,490276.0,0.0058,0.1409,383.0,0.0106,0.1331,0.6798,-0.0277,-0.6467,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40131,"rogers, ok",425000.0,-0.0556,0.2594,221.0,0.0782,0.8846,52.0,-0.028,0.3419,134.0,0.1754,0.0806,6.0,0.0,0.0,58.0,0.0,0.16,156.0,-0.0219,-0.2676,175.0,-0.0052,0.1791,2497.0,-0.002,0.1096,487429.0,-0.0201,0.2031,379.0,0.0426,0.1485,0.7075,-0.0725,-1.113,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40131,"rogers, ok",450000.0,-0.0022,0.2859,205.0,0.0276,0.8591,54.0,0.0094,0.4965,114.0,0.0179,-0.2785,6.0,0.5,,58.0,0.45,0.7059,160.0,0.1312,-0.2405,176.0,-0.0021,0.1732,2502.0,-0.019,0.116,497440.0,0.013,0.2671,364.0,0.0598,0.1413,0.78,0.0714,-1.1291,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40131,"rogers, ok",451000.0,0.0022,0.1714,199.0,0.0365,1.2614,53.0,-0.124,0.3418,112.0,0.2727,-0.2222,4.0,-0.6667,,40.0,0.1111,0.25,141.0,0.1557,-0.3349,176.0,0.0049,0.1811,2550.0,0.0188,0.1476,491067.0,-0.0023,0.2496,343.0,0.1011,0.1627,0.7085,0.0731,-1.7005,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40131,"rogers, ok",450000.0,0.0512,0.2857,192.0,0.0378,1.2197,61.0,-0.0902,0.4235,88.0,0.0,-0.2414,12.0,0.5,0.2,36.0,-0.2174,1.0,122.0,0.0796,-0.3695,176.0,0.003,0.1853,2503.0,0.0256,0.1922,492181.0,0.0365,0.2333,312.0,0.0436,0.1085,0.6354,0.0246,-1.6016,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40131,"rogers, ok",428100.0,0.0326,0.3052,185.0,-0.1019,0.9577,67.0,-0.0432,0.8472,88.0,0.4194,-0.12,8.0,,-0.5556,46.0,-0.0417,1.3,113.0,0.0813,-0.3941,175.0,0.016,0.1867,2441.0,0.0359,0.1304,474830.0,0.0551,0.2219,299.0,-0.0371,0.0757,0.6108,0.1035,-1.3627,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40131,"rogers, ok",414575.0,-0.0063,0.5075,206.0,-0.0507,1.1237,70.0,0.0859,0.2301,62.0,-0.1842,-0.4259,0.0,,-1.0,48.0,-0.2941,3.0,105.0,-0.067,-0.4227,172.0,0.0304,0.261,2356.0,-0.0582,0.1343,450037.0,-0.0006,0.237,310.0,-0.0462,0.1877,0.5073,-0.0088,-1.3587,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40131,"rogers, ok",417200.0,0.0574,0.5171,217.0,-0.0247,1.1171,64.0,0.1689,0.1963,76.0,-0.2549,-0.0952,0.0,,-1.0,68.0,0.1333,2.4,112.0,0.0566,-0.409,167.0,0.0231,0.2327,2502.0,0.0656,0.2333,450299.0,0.0106,0.2388,325.0,-0.0046,0.113,0.5161,0.0397,-1.3327,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40131,"rogers, ok",394560.0,-0.0017,0.3048,223.0,0.107,0.8542,55.0,0.2167,0.3193,102.0,-0.0192,-0.1639,0.0,-1.0,-1.0,60.0,-0.1176,0.5,106.0,-0.1846,-0.5058,163.0,0.0145,0.1907,2348.0,-0.0239,0.1163,445556.0,-0.0055,0.2276,327.0,0.014,-0.0283,0.4764,-0.1704,-1.3111,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40131,"rogers, ok",395250.0,0.0432,0.2433,201.0,0.1074,0.4565,45.0,0.0,-0.1,104.0,-0.2464,-0.1875,4.0,-0.5,-0.5,68.0,0.0303,0.5455,130.0,-0.058,-0.3839,161.0,0.0059,0.1446,2405.0,0.0296,0.1096,448028.0,0.0324,0.1813,322.0,0.0078,-0.0747,0.6468,-0.1136,-0.8822,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40131,"rogers, ok",378875.0,-0.0414,0.2265,182.0,0.1863,0.2517,45.0,0.0526,0.2,138.0,0.0455,0.38,8.0,,-0.5556,66.0,0.0313,0.1379,138.0,-0.2023,-0.4379,160.0,0.0069,0.1534,2336.0,-0.0468,0.0916,433967.0,-0.0473,0.1294,320.0,-0.0169,-0.1818,0.7603,-0.3704,-0.9328,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40131,"rogers, ok",395225.0,0.0401,0.3179,153.0,0.0408,0.1375,43.0,0.1554,0.2391,132.0,0.1786,-0.1538,0.0,-1.0,-1.0,64.0,0.1429,0.4545,173.0,-0.1128,-0.2807,159.0,0.0539,0.1763,2451.0,0.0372,0.1299,455522.0,0.06,0.1874,325.0,-0.0385,-0.1322,1.1307,-0.1958,-0.6574,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40131,"rogers, ok",380000.0,0.1261,0.4208,147.0,0.2564,0.2672,37.0,-0.0452,0.1746,112.0,-0.0968,-0.2432,12.0,1.0,,56.0,0.12,0.0,195.0,-0.0845,-0.1256,151.0,0.016,0.1645,2363.0,0.05,0.1432,429739.0,0.0607,0.1126,338.0,0.0242,-0.0259,1.3265,-0.494,-0.5959,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40131,"rogers, ok",337450.0,-0.0357,0.1791,117.0,0.0636,0.2124,39.0,0.0839,0.0197,124.0,-0.2152,-0.1842,6.0,,0.0,50.0,0.4706,0.6667,213.0,0.0143,-0.0637,149.0,-0.0102,0.147,2250.0,0.0038,0.0173,405154.0,0.0321,-0.0019,330.0,0.0361,0.0154,1.8205,-0.0886,-0.537,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40131,"rogers, ok",349950.0,-0.091,0.0605,110.0,0.25,0.1828,36.0,-0.0949,-0.0592,158.0,0.0972,0.197,0.0,,-1.0,34.0,0.0625,1.8333,210.0,-0.0094,-0.0367,150.0,0.0046,0.1617,2242.0,0.0088,-0.0482,392567.0,-0.0011,-0.124,319.0,0.0797,0.0375,1.9091,-0.5,-0.435,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40131,"rogers, ok",385000.0,0.1,0.2927,88.0,0.0173,0.121,40.0,-0.0706,-0.092,144.0,0.2414,0.2414,0.0,-1.0,-1.0,32.0,0.7778,0.6,212.0,0.0956,-0.1092,149.0,0.0085,0.1814,2222.0,0.0583,-0.0187,392993.0,-0.0152,-0.9608,295.0,0.0498,-0.0781,2.4091,0.1721,-0.6228,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
