month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47187,"williamson, tn",1216705.0,0.0002,0.2179,1098.0,0.0645,0.2079,32.0,-0.0303,0.4545,560.0,0.0072,-0.1908,28.0,-0.125,0.4,380.0,-0.0306,-0.24,341.0,-0.0619,0.152,334.0,-0.0153,0.0101,3607.0,0.0032,0.1174,1877269.0,-0.001,0.1979,1419.0,0.0172,0.1776,0.3106,-0.0418,-0.0151,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47187,"williamson, tn",1216500.0,0.0389,0.1397,1032.0,0.0467,0.5748,33.0,0.1379,1.2,556.0,-0.0381,-0.2703,32.0,0.2308,1.6667,392.0,0.2174,0.1951,364.0,0.0125,0.3513,340.0,0.0276,0.0075,3596.0,0.0206,0.1084,1879134.0,0.0588,0.1187,1395.0,0.0364,0.5008,0.3524,-0.0119,-0.0583,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47187,"williamson, tn",1170943.0,0.0285,-0.0238,986.0,0.095,1.4484,29.0,-0.0333,1.5217,578.0,0.0865,-0.0737,26.0,-0.35,2.25,322.0,0.0592,0.809,359.0,0.2088,0.3834,330.0,0.0029,-0.0817,3523.0,0.0274,0.0689,1774775.0,0.0317,-0.0624,1346.0,0.1161,1.0348,0.3643,0.0343,-0.2804,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47187,"williamson, tn",1138500.0,0.0445,-0.0718,900.0,0.0441,2.629,30.0,-0.1781,2.75,532.0,0.0683,-0.0075,40.0,0.1111,4.0,304.0,0.1343,4.8462,297.0,0.188,0.2913,329.0,0.0126,-0.0883,3429.0,0.0277,0.0115,1720268.0,0.046,-0.1055,1206.0,0.088,1.6161,0.33,0.04,-0.5974,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47187,"williamson, tn",1089975.0,0.0972,-0.109,862.0,-0.0309,3.9257,37.0,-0.0759,3.5625,498.0,0.245,0.2902,36.0,-0.2174,5.0,268.0,0.0806,7.9333,250.0,-0.0494,0.3624,325.0,0.0141,-0.0921,3337.0,0.0152,0.0403,1644563.0,0.0083,-0.1535,1109.0,-0.0331,2.1899,0.29,-0.0056,-0.7585,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47187,"williamson, tn",993431.0,0.0268,-0.1524,890.0,-0.0607,4.2633,40.0,-0.3417,2.098,400.0,0.087,0.1765,46.0,1.3,3.6,248.0,0.0081,12.7778,263.0,0.302,0.5291,321.0,0.0155,-0.0538,3287.0,0.03,0.0311,1630950.0,0.0299,-0.1451,1147.0,0.0097,2.4122,0.2957,0.0824,-0.7221,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47187,"williamson, tn",967500.0,0.0027,-0.254,947.0,-0.0415,4.7048,60.0,0.2,1.0,368.0,0.5862,0.3731,20.0,0.0,4.0,246.0,0.4302,14.375,202.0,0.1412,0.2096,316.0,-0.0002,-0.1549,3191.0,-0.0029,-0.0725,1583584.0,-0.0105,-0.2307,1136.0,-0.032,2.3896,0.2133,0.0342,-0.7927,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47187,"williamson, tn",964900.0,-0.0154,-0.2211,988.0,-0.1043,3.7273,50.0,0.2987,0.3245,232.0,-0.399,0.0741,20.0,0.6667,2.3333,172.0,-0.5474,2.1852,177.0,-0.1806,-0.2081,316.0,0.0042,-0.0818,3200.0,-0.0151,-0.0683,1600365.0,0.0087,-0.2463,1173.0,-0.11,1.7184,0.1791,-0.0167,-0.8902,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47187,"williamson, tn",979975.0,0.0316,0.0445,1103.0,-0.0009,2.7774,39.0,0.1324,0.6559,386.0,-0.1147,0.0904,12.0,-0.4,-0.1429,380.0,-0.2083,5.7857,216.0,-0.0924,-0.1849,315.0,-0.0012,0.0202,3249.0,0.004,-0.0131,1586634.0,-0.024,-0.1359,1318.0,-0.0045,1.3705,0.1958,-0.0198,-0.7117,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47187,"williamson, tn",950000.0,-0.0116,0.016,1104.0,0.1208,2.2281,34.0,0.0462,0.6585,436.0,-0.1315,-0.0917,20.0,-0.2308,-0.1667,480.0,0.0526,3.4444,238.0,-0.2323,-0.1119,315.0,-0.0154,0.0713,3236.0,0.0125,-0.0131,1625671.0,0.0304,-0.0736,1324.0,0.0208,1.1528,0.2156,-0.0991,-0.568,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47187,"williamson, tn",961150.0,-0.0052,0.068,985.0,0.017,1.958,33.0,0.0833,0.7333,502.0,-0.0564,0.1784,26.0,0.8571,0.3,456.0,-0.05,3.75,310.0,0.0333,0.2229,320.0,0.0039,0.1062,3196.0,-0.0013,-0.0539,1577672.0,0.035,-0.1032,1297.0,0.0229,1.2114,0.3147,0.005,-0.4465,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47187,"williamson, tn",966200.0,-0.0328,0.0271,969.0,0.0655,1.9892,30.0,0.3636,0.7647,532.0,-0.2312,0.1271,14.0,-0.3,-0.2222,480.0,-0.04,5.6667,300.0,0.0135,0.0619,319.0,-0.037,0.0635,3200.0,-0.0086,-0.0599,1524291.0,-0.0273,-0.146,1268.0,0.0523,1.0993,0.3098,-0.0159,-0.5622,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47187,"williamson, tn",999000.0,-0.0641,0.0517,909.0,0.3878,1.6579,22.0,0.4667,0.5714,692.0,-0.0919,0.2357,20.0,0.6667,0.25,500.0,0.5244,3.6296,296.0,0.1004,0.0534,331.0,-0.0178,0.1261,3228.0,-0.0049,-0.0464,1567076.0,-0.0671,-0.0983,1205.0,0.2964,0.8917,0.3256,-0.0851,-0.496,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47187,"williamson, tn",1067375.0,-0.1102,0.2046,655.0,0.6273,1.4259,15.0,0.3043,0.875,762.0,0.2212,0.3905,12.0,0.5,-0.25,328.0,0.8427,7.2,269.0,0.0366,-0.0495,337.0,-0.0635,0.1742,3244.0,-0.0158,-0.017,1679720.0,-0.1127,-0.0246,930.0,0.4051,0.6763,0.4107,-0.234,-0.6375,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
