month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24043,"washington, md",383705.0,-0.0394,0.1995,224.0,0.0252,0.0228,39.0,0.0986,0.1642,180.0,-0.0323,-0.2241,44.0,1.4444,0.375,112.0,0.3659,0.4,277.0,0.0512,0.0573,177.0,-0.0263,0.0787,2048.0,0.0193,0.1032,424963.0,-0.018,0.2061,500.0,0.0363,0.0331,1.2366,0.0307,0.0403,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24043,"washington, md",399450.0,0.0151,0.2198,219.0,0.0186,0.1148,36.0,0.1736,0.0441,186.0,-0.1058,-0.1308,18.0,-0.4706,-0.3571,82.0,0.0,-0.0465,264.0,0.0354,-0.0348,181.0,0.001,0.115,2009.0,0.0469,0.0682,432743.0,0.0167,0.179,483.0,0.031,0.0233,1.2059,0.0195,-0.1869,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24043,"washington, md",393495.0,0.009,0.2184,215.0,0.1851,0.1658,30.0,-0.1597,-0.0397,208.0,0.0833,0.0297,34.0,0.7,1.4286,82.0,0.5769,0.1081,255.0,0.2415,-0.0729,181.0,0.0007,0.1302,1919.0,-0.0444,-0.0302,425631.0,-0.0147,0.1431,468.0,0.1527,0.0252,1.1865,0.0539,-0.3054,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24043,"washington, md",389990.0,-0.0237,0.3,181.0,-0.0163,0.1908,36.0,-0.191,0.3585,192.0,0.5484,-0.1579,20.0,0.6667,0.0,52.0,-0.0714,-0.0714,205.0,0.1111,-0.273,181.0,-0.0139,0.141,2009.0,-0.0164,0.0904,431987.0,0.018,0.1914,406.0,0.0988,-0.0645,1.1326,0.1299,-0.7227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24043,"washington, md",399450.0,0.0062,0.3429,184.0,0.0337,0.3579,45.0,-0.11,0.4355,124.0,-0.0882,-0.3861,12.0,0.0,-0.7143,56.0,0.12,0.2727,185.0,0.0307,-0.2264,184.0,0.0286,0.157,2042.0,-0.0087,0.1335,424351.0,0.0316,0.2518,370.0,0.035,0.0014,1.0027,-0.0029,-0.7574,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24043,"washington, md",396990.0,0.0501,0.4079,178.0,-0.1296,0.3961,50.0,-0.0868,0.2048,136.0,0.283,-0.1169,12.0,-0.1429,-0.6667,50.0,-0.1667,0.1905,179.0,0.1153,-0.235,178.0,0.0233,0.1332,2060.0,0.039,0.1853,411355.0,0.0233,0.2428,357.0,-0.0259,-0.0152,1.0056,0.2208,-0.8297,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24043,"washington, md",378050.0,0.0726,0.3081,205.0,-0.0911,0.4712,55.0,0.0529,0.2443,106.0,0.1042,-0.197,14.0,-0.3,-0.5,60.0,0.0714,1.5,161.0,-0.0669,-0.3052,174.0,0.0239,0.1163,1983.0,0.046,0.0776,401969.0,0.0575,0.1982,367.0,-0.0768,-0.0174,0.7848,0.0204,-0.877,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24043,"washington, md",352445.0,0.0444,0.3176,225.0,-0.0546,0.3196,52.0,0.0612,0.1429,96.0,-0.0204,-0.1724,20.0,2.3333,0.1111,56.0,-0.3636,-0.0345,172.0,-0.165,-0.3594,170.0,0.0347,0.0991,1896.0,-0.0058,0.0444,380102.0,0.0258,0.178,397.0,-0.1048,-0.0957,0.7644,-0.1011,-0.8103,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24043,"washington, md",337450.0,0.0383,0.2442,238.0,-0.0985,0.1096,49.0,0.1136,0.2174,98.0,-0.3718,-0.5196,6.0,-0.25,-0.7857,88.0,-0.4359,0.1282,206.0,0.0,-0.3491,165.0,-0.0051,0.0674,1907.0,0.0098,0.0663,370549.0,0.0091,0.0817,444.0,-0.0421,-0.1544,0.8655,0.0852,-0.61,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24043,"washington, md",325000.0,0.0016,0.1611,264.0,0.0887,0.1528,44.0,0.0292,0.0353,156.0,-0.0824,-0.2642,8.0,-0.3333,-0.7143,156.0,0.3,0.7727,206.0,-0.0351,-0.3087,166.0,0.0037,0.1081,1888.0,-0.0346,-0.0074,367220.0,0.0092,0.0663,463.0,0.0087,-0.1378,0.7803,-0.1001,-0.521,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
