month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51077,"grayson, va",299900.0,0.1666,0.0909,36.0,-0.1111,0.125,59.0,0.0536,0.7612,16.0,-0.1111,0.3333,0.0,,,4.0,-0.6,-0.5,19.0,0.027,0.1176,181.0,0.2384,-0.1363,1648.0,0.0978,0.1484,489348.0,0.1699,0.4541,55.0,-0.0598,0.1224,0.5278,0.071,-0.0035,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51077,"grayson, va",257075.0,0.0213,0.0752,41.0,0.0385,0.62,56.0,0.1144,0.792,18.0,-0.1,0.2857,0.0,,,10.0,-0.1667,0.25,19.0,0.2333,-0.2292,146.0,-0.0129,-0.1594,1501.0,0.0371,0.0469,418293.0,0.0619,0.5103,59.0,0.0833,0.1818,0.4568,0.0722,-0.5032,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51077,"grayson, va",251725.0,-0.0125,0.0123,39.0,0.1471,0.625,50.0,-0.2209,0.8785,20.0,0.25,0.0,0.0,,,12.0,-0.25,2.0,15.0,-0.25,-0.1667,148.0,-0.1055,-0.1362,1448.0,0.0183,0.0213,393904.0,-0.0064,0.3865,54.0,0.0,0.3171,0.3846,-0.2036,-0.3654,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51077,"grayson, va",254900.0,-0.1175,0.02,34.0,-0.0423,1.0,65.0,-0.3828,1.0156,16.0,0.1429,-0.3333,0.0,,,16.0,0.6,,20.0,0.9048,0.25,166.0,-0.0499,0.0519,1422.0,0.006,-0.2032,396442.0,0.1378,0.276,54.0,0.1739,0.6364,0.5882,0.2925,-0.3529,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51077,"grayson, va",288850.0,0.0,-0.006,36.0,-0.0139,1.1515,105.0,0.1206,0.375,14.0,1.3333,0.4,0.0,,,10.0,0.25,,11.0,0.1053,-0.25,174.0,0.0187,0.1687,1413.0,0.0069,-0.226,348426.0,0.0073,0.0659,46.0,0.0337,0.5082,0.2958,0.0319,-0.5527,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51077,"grayson, va",288850.0,-0.019,0.1549,36.0,0.0141,1.0,93.0,0.2351,0.3417,6.0,-0.5,-0.25,0.0,,,8.0,0.3333,0.3333,10.0,0.0,-0.2692,171.0,-0.0522,0.3092,1403.0,-0.0798,-0.2528,345912.0,-0.1924,0.1715,45.0,-0.022,0.4355,0.2639,-0.0037,-0.4583,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51077,"grayson, va",294450.0,-0.0343,0.1778,36.0,0.1094,0.6136,76.0,-0.2525,-0.1703,12.0,0.5,0.0,0.0,,,6.0,0.5,,10.0,-0.05,-0.1364,181.0,-0.062,0.2973,1525.0,0.0,-0.0372,428321.0,-0.0366,0.4958,46.0,0.0581,0.3788,0.2676,-0.0449,-0.2324,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51077,"grayson, va",304900.0,-0.0394,0.2196,32.0,-0.0725,0.1228,101.0,0.0202,0.542,8.0,-0.3333,0.0,0.0,,,4.0,-0.6667,1.0,10.0,-0.1667,-0.2,193.0,-0.037,0.1825,1525.0,0.0066,0.0113,444582.0,-0.0428,0.5149,43.0,-0.0652,0.0361,0.3125,-0.0353,-0.1261,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51077,"grayson, va",317400.0,0.0759,0.27,35.0,-0.0676,0.2545,99.0,0.2222,0.7522,12.0,0.0,1.0,0.0,,,12.0,0.5,1.0,12.0,-0.2,-0.3514,200.0,0.1144,0.2356,1515.0,-0.021,0.1665,464467.0,0.0281,0.569,46.0,-0.1154,0.011,0.3478,-0.0576,-0.3249,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51077,"grayson, va",295000.0,-0.003,0.5534,37.0,0.0423,0.0882,81.0,0.44,-0.198,12.0,0.0,-0.25,0.0,,,8.0,-0.2,0.0,15.0,-0.0909,-0.4231,179.0,0.0,0.314,1548.0,0.0191,0.0747,451759.0,-0.0304,0.718,52.0,0.0,-0.1333,0.4054,-0.0594,-0.3593,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51077,"grayson, va",295900.0,0.0614,0.5525,36.0,-0.0897,-0.0658,56.0,0.3393,-0.3571,12.0,-0.3333,0.2,0.0,,,10.0,-0.1667,1.5,17.0,0.32,-0.4,179.0,-0.0004,0.3257,1519.0,-0.0918,0.0046,465931.0,0.0663,0.6616,52.0,0.04,-0.2121,0.4648,0.1443,-0.2589,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51077,"grayson, va",278781.0,0.0141,0.2717,39.0,0.2188,-0.093,42.0,0.2537,-0.3438,18.0,0.5,-0.3077,0.0,,,12.0,0.5,0.0,13.0,-0.2647,-0.4444,179.0,-0.1442,0.3111,1672.0,0.1652,0.0582,436941.0,0.2984,0.529,50.0,0.0204,-0.2366,0.3205,-0.2107,-0.2027,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51077,"grayson, va",274900.0,0.1497,0.1459,32.0,0.28,-0.2558,34.0,0.072,-0.4683,12.0,-0.1429,-0.25,0.0,,,8.0,0.0,1.0,17.0,-0.2917,-0.0556,210.0,0.2052,0.46,1435.0,0.0007,-0.0813,336530.0,0.2151,0.1358,49.0,-0.0101,-0.1695,0.5313,-0.4288,0.1126,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
