month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30017,"custer, mt",274450.0,-0.1789,0.139,20.0,0.1429,-0.2308,36.0,-0.1529,0.125,16.0,0.3333,0.0,0.0,,,4.0,-0.5,-0.5,18.0,0.125,0.125,108.0,-0.0863,-0.0952,2432.0,0.0058,0.1396,324692.0,-0.1681,0.057,39.0,0.1642,-0.093,0.9,-0.0143,0.2846,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30017,"custer, mt",334250.0,-0.1009,0.3399,18.0,0.0938,-0.125,43.0,0.0429,0.5455,12.0,-0.1429,0.0,0.0,,,8.0,3.0,0.3333,16.0,0.4545,-0.2,119.0,0.0004,-0.061,2418.0,-0.0875,0.2218,390307.0,-0.0544,0.2621,34.0,0.1964,-0.1519,0.9143,0.2268,-0.0857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30017,"custer, mt",371750.0,0.2396,0.3896,16.0,0.1429,-0.2,41.0,-0.2238,1.5873,14.0,0.75,-0.2222,0.0,,,2.0,,-0.6667,11.0,0.0,-0.4359,119.0,-0.0809,-0.0544,2650.0,0.2029,0.3397,412758.0,0.0575,0.4952,28.0,0.12,-0.2533,0.6875,-0.0982,-0.2875,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30017,"custer, mt",299900.0,0.1703,-0.1357,14.0,0.037,0.1667,53.0,-0.2657,0.1667,8.0,-0.2,0.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.3529,-0.4211,129.0,-0.0395,0.0276,2203.0,0.0451,0.0441,390314.0,0.0503,0.2159,25.0,-0.1803,-0.1667,0.7857,-0.4735,-0.7976,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30017,"custer, mt",256250.0,-0.0403,-0.2615,14.0,0.08,0.0,72.0,-0.3836,2.25,10.0,0.6667,-0.2857,0.0,,,4.0,,1.0,17.0,-0.1282,0.3077,134.0,0.036,-0.0119,2108.0,-0.0656,0.0171,371604.0,-0.0169,0.0656,31.0,-0.0469,0.1731,1.2593,-0.3007,0.2963,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30017,"custer, mt",267000.0,0.5141,-0.2305,13.0,-0.359,0.1905,116.0,0.1928,-0.0293,6.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,20.0,0.7727,0.56,130.0,0.1986,0.14,2256.0,0.171,-0.0752,377988.0,0.3594,-0.0341,32.0,0.0492,0.3913,1.56,0.9959,0.3695,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30017,"custer, mt",176338.0,-0.0149,-0.4918,20.0,-0.1522,0.625,97.0,0.5685,0.0927,4.0,0.0,0.0,0.0,,,2.0,-0.5,,11.0,0.0,-0.3125,108.0,0.1229,-0.1671,1927.0,-0.0593,-0.1919,278047.0,-0.0615,-0.3106,31.0,-0.0758,0.1296,0.5641,0.0858,-0.7692,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30017,"custer, mt",179000.0,-0.0867,-0.4012,23.0,-0.0612,0.5333,62.0,0.3778,0.083,4.0,-0.6,-0.3333,0.0,,,4.0,-0.3333,1.0,11.0,-0.45,-0.5417,96.0,-0.0174,-0.153,2048.0,-0.0297,-0.1119,296267.0,-0.0626,-0.1866,33.0,-0.25,-0.1646,0.4783,-0.3381,-1.1217,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30017,"custer, mt",196000.0,-0.0151,-0.2826,25.0,-0.0577,0.4848,45.0,-0.1,-0.1589,10.0,-0.1667,-0.1667,0.0,,,6.0,-0.25,2.0,20.0,-0.1304,-0.1489,98.0,0.0193,-0.1216,2111.0,-0.0577,-0.0219,316048.0,0.0759,-0.0659,44.0,-0.102,0.1,0.8163,-0.0683,-0.6079,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30017,"custer, mt",199000.0,-0.0668,0.2326,26.0,-0.037,0.2381,50.0,0.1364,-0.2537,12.0,-0.1429,0.0,0.0,,,8.0,-0.3333,1.0,23.0,-0.098,0.0,96.0,-0.0029,-0.0904,2240.0,0.0684,0.2451,293746.0,0.133,0.038,49.0,-0.0577,0.1395,0.8846,-0.0598,-0.2106,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30017,"custer, mt",213250.0,-0.0688,0.1084,27.0,-0.325,0.0,44.0,0.0864,0.0602,14.0,-0.2222,0.75,0.0,,,12.0,1.0,1.0,26.0,3.25,0.1333,96.0,-0.1008,-0.0876,2097.0,0.0588,0.1211,259274.0,-0.0485,-0.0529,52.0,0.1304,0.0612,0.9444,0.7944,0.1111,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30017,"custer, mt",229000.0,-0.0496,-0.0201,40.0,0.5385,0.6667,41.0,0.2656,0.3388,18.0,0.125,0.125,0.0,,,6.0,-0.25,0.5,6.0,-0.625,-0.7778,107.0,-0.1044,-0.0768,1980.0,-0.0722,0.002,272479.0,-0.113,-0.0976,46.0,0.0698,-0.1068,0.15,-0.4654,-0.975,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
