month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55071,"manitowoc, wi",244500.0,0.1218,0.0192,120.0,0.0256,0.2903,32.0,-0.1127,0.1455,60.0,-0.2683,-0.3182,0.0,-1.0,,12.0,-0.25,-0.625,32.0,0.0667,-0.6279,145.0,0.0179,0.0879,1638.0,0.0397,-0.0387,308340.0,0.0453,0.0954,153.0,0.0444,-0.1404,0.2667,0.0103,-0.6581,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55071,"manitowoc, wi",217950.0,-0.0867,-0.0468,117.0,0.1584,0.6714,36.0,-0.007,0.42,82.0,0.3667,-0.2264,2.0,,,16.0,1.6667,-0.1111,30.0,-0.25,-0.6667,143.0,-0.025,0.0738,1576.0,-0.0156,-0.088,294971.0,0.0611,0.0102,147.0,0.0427,-0.0844,0.2564,-0.1396,-1.0293,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55071,"manitowoc, wi",238650.0,0.0381,0.148,101.0,0.0632,0.4126,36.0,-0.0069,0.1532,60.0,-0.0625,-0.2683,0.0,-1.0,-1.0,6.0,-0.25,-0.6667,40.0,0.25,-0.5238,147.0,0.0369,0.1246,1601.0,0.0502,-0.0785,277995.0,0.0091,0.0103,141.0,0.1423,-0.0726,0.396,0.0592,-0.7788,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55071,"manitowoc, wi",229900.0,-0.08,0.2164,95.0,0.3103,0.5574,36.0,0.0,0.1429,64.0,0.3333,-0.1111,4.0,,0.0,8.0,-0.2,1.0,32.0,0.0492,-0.5676,141.0,0.0306,0.0656,1524.0,-0.0594,-0.0803,275489.0,-0.0915,-0.0429,123.0,0.2,-0.0611,0.3368,-0.0838,-0.8763,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55071,"manitowoc, wi",249900.0,-0.0743,0.3084,73.0,0.3679,0.1983,36.0,-0.1529,0.2101,48.0,0.1429,-0.2941,0.0,,,10.0,0.25,0.0,31.0,-0.1029,-0.5271,137.0,-0.0543,0.0433,1620.0,-0.0569,-0.0096,303233.0,-0.0601,0.101,103.0,0.1582,-0.1767,0.4207,-0.2208,-0.6454,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55071,"manitowoc, wi",269950.0,-0.0324,0.4405,53.0,-0.045,0.0,43.0,-0.2975,-0.3609,42.0,0.3125,-0.2222,0.0,,,8.0,-0.2,0.3333,34.0,-0.0556,-0.4087,145.0,0.0609,0.1528,1718.0,0.0146,0.0359,322614.0,0.0797,0.1882,89.0,-0.0328,-0.1991,0.6415,-0.0071,-0.4434,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55071,"manitowoc, wi",279000.0,0.1164,0.6465,56.0,-0.1462,-0.1328,61.0,0.198,-0.0763,32.0,0.1429,0.0,0.0,,,10.0,-0.1667,-0.375,36.0,-0.28,-0.4462,137.0,0.0261,0.1257,1693.0,0.0037,0.0751,298791.0,0.067,0.0979,92.0,-0.2043,-0.2852,0.6486,-0.1206,-0.367,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55071,"manitowoc, wi",249900.0,-0.0002,0.5104,65.0,-0.2073,-0.2614,51.0,0.1744,-0.0776,28.0,-0.5172,-0.4615,0.0,,-1.0,12.0,-0.4545,-0.1429,50.0,-0.2,-0.2958,133.0,-0.003,0.111,1687.0,-0.019,0.0987,280024.0,-0.0419,0.01,115.0,-0.1986,-0.2628,0.7692,0.007,-0.0376,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55071,"manitowoc, wi",249950.0,0.1361,0.4931,82.0,-0.0575,-0.2511,43.0,0.2286,0.0424,58.0,-0.3095,-0.0938,0.0,,,22.0,-0.2143,-0.1538,63.0,-0.053,-0.2236,134.0,-0.0069,0.1484,1720.0,0.027,0.0957,292256.0,0.0559,0.0685,144.0,-0.0742,-0.2222,0.7622,0.0036,0.027,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55071,"manitowoc, wi",220000.0,0.054,0.2055,87.0,0.0175,-0.2162,35.0,-0.1411,-0.1667,84.0,0.1053,0.05,0.0,,,28.0,0.0,0.1667,66.0,-0.1592,-0.3196,135.0,0.0268,0.1552,1675.0,0.0372,0.0466,276774.0,-0.0125,0.0339,155.0,-0.0432,-0.2289,0.7586,-0.1595,-0.1153,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55071,"manitowoc, wi",208725.0,-0.0911,0.0795,86.0,-0.0604,-0.1896,41.0,0.1014,0.0188,76.0,-0.2083,-0.05,0.0,,,28.0,0.75,0.1667,79.0,-0.0599,-0.2379,131.0,-0.0193,0.0404,1615.0,-0.0091,-0.017,280271.0,-0.0166,-0.01,162.0,-0.0663,-0.202,0.9181,0.0005,-0.0582,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55071,"manitowoc, wi",229650.0,-0.0427,0.107,91.0,-0.0215,-0.1947,37.0,0.3455,0.2131,96.0,0.0909,-0.0943,0.0,,,16.0,-0.5,-0.5556,84.0,-0.0291,-0.2954,134.0,-0.0006,0.0554,1629.0,-0.0439,-0.0224,285012.0,0.0125,0.0202,174.0,-0.0253,-0.2023,0.9176,-0.0071,-0.1311,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55071,"manitowoc, wi",239900.0,0.0492,0.0667,93.0,0.3286,-0.1058,28.0,0.1,-0.0517,88.0,-0.1698,-0.12,0.0,,,32.0,0.7778,0.0,86.0,-0.0444,-0.2586,134.0,0.0047,0.0385,1704.0,-0.0136,0.0083,281481.0,-0.036,-0.0337,178.0,0.1125,-0.1524,0.9247,-0.361,-0.1907,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55071,"manitowoc, wi",228650.0,0.0999,0.0162,70.0,-0.021,-0.2391,25.0,-0.1935,-0.2,106.0,0.2927,0.2045,0.0,-1.0,-1.0,18.0,0.0,0.0,90.0,0.0714,-0.1928,133.0,0.0211,-0.0356,1728.0,-0.0053,0.0157,292003.0,0.0612,-0.0015,160.0,0.0561,-0.1899,1.2857,0.1109,0.0738,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55071,"manitowoc, wi",207875.0,0.0999,-0.0327,72.0,0.1721,0.007,31.0,-0.0159,0.0508,82.0,0.1389,-0.0238,2.0,-0.5,,18.0,3.5,0.5,84.0,0.1351,-0.2696,130.0,-0.0175,-0.0079,1737.0,0.0481,0.0338,275160.0,-0.0441,-0.0679,152.0,0.1565,-0.2109,1.1748,-0.0383,-0.4449,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55071,"manitowoc, wi",189000.0,-0.0105,0.0938,61.0,0.0083,0.0339,32.0,0.0588,-0.0526,72.0,0.0588,-0.28,4.0,,,4.0,-0.6,-0.5,74.0,0.1473,-0.1638,133.0,0.009,0.1716,1657.0,0.0128,0.0319,287848.0,0.0451,0.048,131.0,0.0522,-0.1058,1.2131,0.147,-0.2869,0.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
