month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37005,"alleghany, nc",429500.0,-0.1047,0.1306,54.0,0.2,0.1489,38.0,-0.5159,-0.2692,28.0,0.75,-0.125,0.0,,,4.0,-0.3333,-0.6667,27.0,0.08,-0.0357,276.0,-0.0099,0.4527,1690.0,-0.0624,-0.1554,567136.0,0.0065,0.2002,77.0,0.1,0.0132,0.5,-0.0556,-0.0957,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37005,"alleghany, nc",479725.0,0.0099,0.2261,45.0,0.0112,0.0227,79.0,-0.0368,1.0933,16.0,-0.4286,-0.2,0.0,,-1.0,6.0,0.0,-0.6667,25.0,0.4286,-0.0385,278.0,0.1261,0.4356,1803.0,0.0084,-0.0678,563497.0,0.0333,0.312,70.0,0.1382,0.0294,0.5556,0.1623,-0.0354,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37005,"alleghany, nc",475000.0,-0.0102,0.2668,45.0,0.0349,0.0723,82.0,0.1014,1.2483,28.0,0.4,-0.125,0.0,,,6.0,0.5,-0.25,18.0,0.9444,-0.2553,247.0,-0.0863,0.2567,1788.0,-0.1071,0.0168,545363.0,-0.0831,0.2841,62.0,0.2551,-0.0682,0.3933,0.184,-0.173,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37005,"alleghany, nc",479900.0,-0.0204,0.2631,43.0,0.0238,0.5357,74.0,-0.1445,0.5914,20.0,0.4286,0.6667,0.0,,,4.0,-0.3333,-0.5,9.0,0.5,-0.6897,270.0,0.1032,0.2861,2002.0,0.0015,0.1602,594786.0,0.0193,0.2067,49.0,0.0103,-0.1967,0.2093,0.0664,-0.8264,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37005,"alleghany, nc",489900.0,0.0155,0.1891,42.0,-0.0118,0.377,87.0,0.214,-0.0226,14.0,-0.4167,-0.5882,0.0,,,6.0,0.0,0.5,6.0,-0.4545,-0.7692,245.0,0.0199,0.1829,1999.0,0.1084,-0.0636,583508.0,0.0401,0.1581,49.0,-0.0935,-0.1416,0.1429,-0.116,-0.7096,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37005,"alleghany, nc",482400.0,0.0822,0.047,43.0,0.0,0.2687,71.0,-0.0035,-0.3508,24.0,1.4,0.2,0.0,,,6.0,-0.25,0.5,11.0,-0.0435,-0.3889,240.0,0.1438,0.1554,1804.0,0.0595,-0.1931,561036.0,0.1199,0.0771,54.0,-0.0093,0.07,0.2588,-0.0118,-0.2785,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37005,"alleghany, nc",445750.0,0.0767,0.0873,43.0,-0.0761,0.1486,72.0,0.3,-0.2921,10.0,-0.375,-0.1667,0.0,,,8.0,0.0,1.0,12.0,-0.1786,-0.3235,210.0,0.0476,0.1003,1702.0,-0.0453,-0.2127,500957.0,0.024,0.0119,54.0,-0.1,0.0189,0.2706,-0.0338,-0.1889,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37005,"alleghany, nc",414000.0,-0.0236,0.0687,46.0,0.15,-0.0213,55.0,-0.0179,-0.382,16.0,-0.2,3.0,0.0,,,8.0,0.0,1.0,14.0,-0.3171,-0.4167,201.0,0.0438,0.0846,1783.0,-0.118,-0.1465,489217.0,-0.115,0.0344,60.0,-0.0083,-0.1489,0.3043,-0.2082,-0.2063,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37005,"alleghany, nc",424000.0,0.1811,0.0669,40.0,-0.0476,-0.2233,56.0,-0.2911,-0.1351,20.0,0.25,0.4286,0.0,,,8.0,0.0,3.0,21.0,0.1389,-0.4384,192.0,0.0303,0.0106,2022.0,0.0148,-0.0308,552773.0,0.1232,0.172,61.0,-0.0082,-0.3006,0.5125,0.0839,-0.1962,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37005,"alleghany, nc",359000.0,-0.1281,-0.0427,42.0,-0.0769,-0.125,79.0,0.1127,0.3167,16.0,-0.1111,0.0,0.0,,,8.0,-0.5,-0.3333,18.0,-0.1,-0.4545,187.0,-0.029,0.0232,1992.0,-0.0045,-0.0304,492156.0,-0.0537,0.1625,61.0,-0.0394,-0.2738,0.4286,-0.011,-0.2589,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
