month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12097,"osceola, fl",467990.0,-0.0042,0.0064,2176.0,0.0594,0.1943,57.0,-0.0087,0.7813,960.0,0.0345,-0.2233,152.0,0.3818,0.3103,760.0,0.0215,-0.064,1384.0,-0.0399,-0.0617,233.0,0.0014,-0.0088,1992.0,-0.0114,0.0096,579382.0,-0.0098,-0.0193,3561.0,0.0168,0.0716,0.636,-0.0658,-0.1735,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12097,"osceola, fl",469950.0,0.0014,0.0343,2054.0,0.0552,0.5709,58.0,-0.0336,0.9492,928.0,0.0065,-0.2938,110.0,0.1458,0.0577,744.0,0.0538,0.3145,1442.0,-0.0706,-0.117,233.0,0.0058,-0.0164,2015.0,0.003,0.0485,585132.0,-0.0161,-0.0062,3502.0,0.0007,0.1825,0.7018,-0.095,-0.5468,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12097,"osceola, fl",469297.0,0.0224,0.0314,1947.0,0.0044,0.9954,60.0,-0.0775,1.3333,922.0,0.0671,-0.3026,96.0,-0.2941,-0.2615,706.0,0.0762,1.2201,1551.0,0.0078,-0.1048,231.0,0.0097,-0.0256,2009.0,0.0154,0.0272,594712.0,0.0164,-0.038,3500.0,0.0053,0.2788,0.7968,0.0027,-0.9792,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12097,"osceola, fl",459000.0,-0.0022,0.0202,1938.0,-0.0448,2.0187,65.0,0.0574,1.2241,864.0,-0.0379,-0.2059,136.0,0.0,0.2593,656.0,0.0218,2.4167,1539.0,0.026,-0.1464,229.0,-0.0001,-0.0079,1979.0,-0.001,0.0131,585132.0,-0.0072,-0.073,3481.0,-0.0125,0.4173,0.7941,0.0548,-2.0143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12097,"osceola, fl",459995.0,0.0179,0.0825,2029.0,-0.047,2.7264,61.0,-0.1528,1.0678,898.0,-0.011,-0.2164,136.0,0.4783,-0.0145,642.0,-0.1553,4.1774,1500.0,0.1165,-0.1929,229.0,0.0003,0.0298,1981.0,0.0052,0.045,589375.0,0.0218,-0.0434,3525.0,0.0145,0.4675,0.7393,0.1082,-2.6739,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12097,"osceola, fl",451886.0,0.0042,0.0634,2129.0,-0.0091,2.8291,72.0,-0.0828,1.1493,908.0,0.0437,-0.0716,92.0,0.15,-0.425,760.0,-0.0331,8.2683,1344.0,0.3101,-0.2767,229.0,-0.001,0.0775,1970.0,0.0028,0.0294,576823.0,0.0176,-0.0319,3475.0,0.0954,0.4453,0.631,0.1537,-2.7098,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12097,"osceola, fl",450000.0,0.0,0.0714,2149.0,-0.0296,2.4157,79.0,0.0608,0.7065,870.0,0.4309,-0.0784,80.0,0.0,-0.2857,786.0,0.0856,7.1875,1026.0,-0.0452,-0.3562,229.0,0.0031,0.1149,1965.0,0.0024,0.0081,566844.0,-0.0005,-0.0154,3172.0,-0.035,0.4098,0.4773,-0.0078,-2.0553,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12097,"osceola, fl",450000.0,0.0002,0.1086,2214.0,-0.0545,1.7554,74.0,0.1385,0.2033,608.0,-0.1437,-0.3274,80.0,-0.0244,-0.0476,724.0,-0.1171,4.5692,1074.0,-0.0967,-0.3235,229.0,-0.0037,0.129,1960.0,-0.0146,-0.006,567133.0,0.0127,0.0436,3287.0,-0.0687,0.3919,0.4851,-0.0227,-1.4906,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12097,"osceola, fl",449925.0,-0.0002,0.1319,2342.0,0.0855,1.6563,65.0,0.0833,0.5663,710.0,-0.2283,-0.1686,82.0,0.2813,-0.2545,820.0,-0.0639,4.125,1189.0,-0.0518,-0.2297,229.0,-0.0134,0.1599,1989.0,0.0127,-0.0043,560018.0,0.0004,0.0437,3530.0,0.026,0.4567,0.5078,-0.0736,-1.2432,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12097,"osceola, fl",450000.0,-0.0007,0.125,2157.0,0.0326,1.3169,60.0,0.1111,0.5,920.0,-0.0515,-0.0456,64.0,0.0323,-0.2,876.0,-0.0641,2.5902,1254.0,-0.0766,-0.1799,233.0,-0.0027,0.1966,1964.0,0.0033,-0.0277,559783.0,0.0048,0.0617,3440.0,-0.0041,0.4041,0.5814,-0.0687,-1.061,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
