month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42047,"elk, pa",100000.0,-0.0239,-0.2424,42.0,0.0909,0.1351,60.0,0.0909,0.6216,28.0,1.0,0.1667,0.0,,,16.0,0.6,3.0,25.0,0.0204,-0.2647,72.0,-0.102,0.0138,1382.0,-0.039,-0.1355,126029.0,-0.0897,-0.4367,67.0,0.072,-0.0694,0.5952,-0.0411,-0.3237,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42047,"elk, pa",102450.0,-0.2349,-0.0344,39.0,0.0845,0.1159,55.0,-0.0222,0.0377,14.0,-0.4167,-0.5,0.0,,,10.0,0.25,0.25,25.0,0.0652,-0.2794,80.0,-0.1132,0.0566,1438.0,-0.0323,-0.0739,138444.0,-0.6785,-0.3272,63.0,0.0684,-0.0741,0.6364,-0.0115,-0.3491,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42047,"elk, pa",133900.0,-0.186,0.1252,36.0,0.1833,0.2241,56.0,0.1029,0.0,24.0,0.2,0.3333,0.0,,,8.0,0.0,0.3333,23.0,0.0455,-0.2698,90.0,-0.168,0.018,1486.0,0.015,0.0447,430581.0,-0.1381,1.2554,59.0,0.1471,-0.041,0.6479,-0.0854,-0.4383,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42047,"elk, pa",164500.0,-0.0309,0.3941,30.0,-0.0323,-0.1429,51.0,-0.495,0.02,20.0,0.25,0.0,0.0,,,8.0,3.0,0.0,22.0,0.1282,-0.1538,108.0,0.0057,0.5587,1464.0,-0.0495,-0.0128,499561.0,-0.0133,2.4004,51.0,0.0099,-0.1905,0.7333,0.1043,-0.0095,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42047,"elk, pa",169750.0,0.1298,0.4602,31.0,0.0164,-0.1507,101.0,0.0745,0.4077,16.0,0.6,-0.2,0.0,,,2.0,-0.6667,-0.5,20.0,0.0833,0.0263,108.0,0.0634,0.4908,1540.0,-0.0603,0.0386,506318.0,0.0152,2.555,51.0,0.0521,-0.0901,0.629,0.0389,0.1085,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42047,"elk, pa",150250.0,0.0736,0.4662,31.0,-0.1408,-0.0615,94.0,0.1641,0.0245,10.0,-0.1667,-0.2857,0.0,,,6.0,0.0,-0.25,18.0,0.1613,0.0,101.0,0.0341,0.4783,1639.0,-0.0115,0.1184,498749.0,0.1186,2.8658,48.0,-0.068,-0.0495,0.5902,0.1535,0.0363,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42047,"elk, pa",139950.0,-0.0576,0.3995,36.0,-0.0897,-0.0139,81.0,-0.0031,-0.1317,12.0,2.0,2.0,0.0,,,6.0,0.5,0.5,16.0,-0.0313,-0.2619,98.0,-0.0049,0.4295,1658.0,0.0359,0.1314,445865.0,-0.001,2.3621,52.0,-0.0636,-0.0804,0.4366,0.0264,-0.1467,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42047,"elk, pa",148500.0,0.0332,0.4177,39.0,-0.1034,-0.093,81.0,0.2273,0.209,4.0,-0.7778,-0.5,0.0,,,4.0,-0.5,-0.5,16.0,-0.3333,-0.2558,98.0,0.0434,0.4323,1600.0,0.0363,0.1046,446318.0,0.0702,2.4172,55.0,-0.1729,-0.127,0.4103,-0.1415,-0.0897,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42047,"elk, pa",143725.0,0.0273,0.439,44.0,0.1154,0.0482,66.0,0.1,0.0732,18.0,0.125,0.125,0.0,,,8.0,-0.5,-0.2,24.0,0.2,-0.1864,94.0,0.1817,0.3426,1544.0,-0.1106,0.085,417060.0,-0.0745,2.1457,67.0,0.1466,-0.0699,0.5517,0.0389,-0.1591,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42047,"elk, pa",139900.0,0.0908,0.4004,39.0,0.0263,-0.1136,60.0,0.2766,0.3636,16.0,0.1429,0.3333,0.0,,,16.0,0.6,1.0,20.0,-0.2982,-0.3548,80.0,0.0134,0.1687,1736.0,0.1043,0.181,450621.0,1.1404,2.2684,58.0,-0.1343,-0.2368,0.5128,-0.2372,-0.1917,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
