month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42079,"luzerne, pa",249675.0,-0.033,0.1482,414.0,0.1662,0.15,32.0,-0.0303,0.1034,340.0,0.2409,0.1806,4.0,0.0,0.0,148.0,0.3214,0.1563,57.0,-0.1163,-0.2297,133.0,-0.0111,0.1412,1832.0,-0.0092,-0.0033,329202.0,-0.0087,0.1486,475.0,0.135,0.1047,0.1377,-0.044,-0.0679,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42079,"luzerne, pa",258200.0,0.079,0.2449,355.0,0.0774,0.1252,33.0,0.0645,0.65,274.0,-0.068,-0.2751,4.0,-0.5,,112.0,0.0566,0.4737,65.0,-0.0444,-0.1042,135.0,0.0713,0.1695,1849.0,0.0307,0.0512,332090.0,0.0977,0.2117,419.0,0.0622,0.0842,0.1817,-0.0232,-0.0465,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42079,"luzerne, pa",239300.0,0.0882,0.1968,330.0,0.0494,0.3286,31.0,-0.1389,0.5309,294.0,0.1136,-0.1302,8.0,1.0,0.3333,106.0,0.2045,0.7097,68.0,0.0887,0.015,126.0,0.0157,0.142,1794.0,0.0641,-0.008,302521.0,0.0443,0.1486,394.0,0.0649,0.2568,0.2049,0.0074,-0.0633,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42079,"luzerne, pa",219900.0,0.023,0.0998,314.0,0.0178,0.4144,36.0,-0.2299,1.0,264.0,0.2692,-0.1081,4.0,1.0,0.0,88.0,0.2571,0.5714,62.0,0.1589,-0.1733,124.0,0.0192,0.144,1686.0,-0.0009,-0.0633,289689.0,-0.0251,0.0655,370.0,0.0221,0.2585,0.1975,0.024,-0.1404,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42079,"luzerne, pa",214950.0,0.0777,0.1861,309.0,-0.0846,0.4151,47.0,-0.297,0.6847,208.0,0.0196,-0.2409,2.0,,-0.6667,70.0,-0.125,0.75,54.0,-0.0273,-0.2302,122.0,0.0238,0.1116,1688.0,0.0067,-0.0459,297158.0,0.0819,0.1423,362.0,-0.0765,0.2702,0.1734,0.0102,-0.1454,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42079,"luzerne, pa",199450.0,-0.0023,0.1562,337.0,-0.1096,0.5822,67.0,-0.0732,0.3711,204.0,0.1209,-0.0097,0.0,-1.0,-1.0,80.0,-0.0476,0.6667,55.0,-0.0909,-0.3082,119.0,-0.0088,0.1104,1676.0,-0.0266,-0.0274,274650.0,-0.0074,0.1299,392.0,-0.1081,0.3402,0.1632,0.0034,-0.21,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42079,"luzerne, pa",199900.0,-0.0476,0.1766,379.0,-0.1417,0.2617,72.0,0.3045,0.3538,182.0,0.4219,-0.125,2.0,,-0.5,84.0,0.0,0.5,61.0,0.0254,-0.1597,120.0,-0.0001,0.2077,1722.0,-0.0109,0.0112,276696.0,0.0044,0.2638,440.0,-0.128,0.1878,0.1598,0.0261,-0.0802,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42079,"luzerne, pa",209900.0,-0.0122,0.2535,441.0,-0.0954,0.2132,55.0,0.4013,0.2088,128.0,-0.5,-0.4128,0.0,,-1.0,84.0,-0.475,0.1053,59.0,-0.0167,-0.2805,120.0,0.0121,0.2038,1741.0,-0.0139,0.0241,275487.0,0.0212,0.2578,504.0,-0.0727,0.1288,0.1338,0.0107,-0.0918,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42079,"luzerne, pa",212500.0,-0.0492,0.2883,488.0,0.1005,0.2679,39.0,0.0903,0.1544,256.0,-0.1688,-0.1293,0.0,-1.0,-1.0,160.0,0.1111,0.6,60.0,-0.0909,-0.3333,118.0,-0.0125,0.1998,1766.0,-0.0452,0.0547,269774.0,-0.0526,0.2421,544.0,0.0678,0.1442,0.1231,-0.0259,-0.111,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42079,"luzerne, pa",223500.0,0.0164,0.3155,443.0,0.0585,0.0885,36.0,0.0213,0.2414,308.0,-0.0191,-0.2143,4.0,,0.0,144.0,0.0,0.2414,66.0,0.082,-0.3265,120.0,0.0071,0.1898,1849.0,0.0104,0.0822,284754.0,0.0374,0.2207,509.0,0.0693,0.0119,0.149,0.0032,-0.0918,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42079,"luzerne, pa",219900.0,0.0348,0.2251,419.0,0.0346,0.0608,35.0,0.119,0.0846,314.0,-0.0542,-0.1559,0.0,-1.0,-1.0,144.0,0.1803,0.3333,61.0,-0.1812,-0.3333,119.0,0.0065,0.14,1830.0,0.0123,0.038,274500.0,0.0095,0.1492,476.0,0.0,-0.0216,0.1458,-0.0384,-0.0862,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42079,"luzerne, pa",212500.0,-0.0228,0.1819,405.0,0.1236,0.0,32.0,0.0862,0.0328,332.0,0.1528,-0.0929,4.0,0.0,0.0,122.0,-0.0469,0.0339,75.0,0.0068,-0.0859,118.0,0.0122,0.1417,1808.0,-0.0165,0.033,271911.0,-0.0513,0.1614,476.0,0.107,-0.0266,0.1842,-0.0214,-0.0173,0.0,6.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42079,"luzerne, pa",217450.0,0.0485,0.1505,360.0,0.141,-0.1489,29.0,0.45,0.1154,288.0,-0.2381,-0.3143,4.0,,0.0,128.0,0.6842,0.1429,74.0,0.0278,-0.1591,117.0,0.0134,0.136,1838.0,0.0449,0.0314,286615.0,0.0458,0.166,430.0,0.114,-0.1602,0.2056,-0.0227,-0.0025,0.0,5.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42079,"luzerne, pa",207400.0,0.0373,0.0924,316.0,0.2722,-0.145,20.0,-0.0123,-0.2079,378.0,0.1183,0.0053,0.0,-1.0,-1.0,76.0,0.2258,-0.24,72.0,0.0827,-0.234,115.0,0.0462,0.1232,1759.0,-0.0274,-0.0107,274060.0,0.0406,0.0458,386.0,0.2313,-0.16,0.2282,-0.0399,-0.0265,0.0,5.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42079,"luzerne, pa",199950.0,0.0,0.028,248.0,0.1171,-0.1761,20.0,0.125,-0.19,338.0,0.1419,-0.0287,6.0,0.5,-0.5,62.0,0.1071,-0.1389,67.0,-0.1133,-0.2176,110.0,0.0174,0.0776,1809.0,0.0047,0.007,263378.0,-0.0313,0.0071,314.0,0.0663,-0.1857,0.2681,-0.0697,-0.0142,0.0,5.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42079,"luzerne, pa",199950.0,0.1033,0.0554,222.0,0.0183,-0.2183,18.0,-0.3514,-0.28,296.0,0.0803,-0.0573,4.0,-0.3333,-0.5,56.0,0.4,0.0769,75.0,0.0791,-0.0132,108.0,-0.0097,0.0703,1800.0,0.0177,-0.0017,271885.0,0.0451,0.0805,294.0,0.0316,-0.1811,0.3378,0.019,0.0702,0.0,5.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42079,"luzerne, pa",181225.0,0.0506,0.0074,218.0,0.0235,-0.1985,28.0,-0.4278,-0.3232,274.0,0.3301,-0.0352,6.0,2.0,0.5,40.0,-0.1667,-0.0909,70.0,-0.1258,-0.0795,109.0,0.0227,0.1329,1769.0,0.0263,-0.0284,260150.0,0.0703,0.0909,285.0,-0.0256,-0.1834,0.3188,-0.0544,0.0412,0.0,6.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42079,"luzerne, pa",172500.0,0.0153,0.0134,213.0,-0.29,-0.2864,49.0,-0.0849,-0.0892,206.0,-0.0096,0.1977,2.0,-0.5,-0.5,48.0,-0.1429,0.3333,80.0,0.1042,0.2231,107.0,0.078,0.1395,1724.0,0.012,-0.0232,243069.0,0.1102,0.0903,293.0,-0.2095,-0.1841,0.3732,0.1332,0.1555,0.0,6.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,42079,"luzerne, pa",169900.0,0.0146,0.0961,300.0,-0.1747,-0.2167,53.0,0.1648,-0.1017,208.0,-0.0459,-0.0877,4.0,0.0,0.0,56.0,-0.2632,-0.125,72.0,-0.122,0.0588,99.0,-0.0033,0.1005,1703.0,0.0018,0.0018,218934.0,-0.0004,0.0371,370.0,-0.1713,-0.1778,0.24,0.0144,0.0625,0.0,7.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
