month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20173,"sedgwick, ks",319000.0,-0.0111,0.1004,818.0,0.0174,0.2282,41.0,0.0513,0.1714,768.0,0.0407,0.0549,36.0,0.0588,-0.25,292.0,0.2269,0.0282,919.0,0.0005,-0.1172,146.0,-0.0308,0.1442,2070.0,0.0004,-0.0454,361281.0,-0.0153,0.067,1739.0,0.0102,0.0164,1.1235,-0.0189,-0.4396,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20173,"sedgwick, ks",322585.0,-0.031,0.1127,804.0,0.1284,0.482,39.0,-0.0824,0.1818,738.0,0.1216,-0.1277,34.0,0.3077,-0.32,238.0,0.3077,0.1333,919.0,-0.0407,-0.1198,151.0,-0.0042,0.1777,2069.0,-0.0047,-0.0402,366891.0,-0.0172,0.082,1722.0,0.0349,0.0827,1.1424,-0.2014,-0.7811,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20173,"sedgwick, ks",332900.0,0.0175,0.1805,713.0,0.0078,0.5886,43.0,-0.0116,0.2687,658.0,-0.1011,-0.1296,26.0,-0.1875,-0.4091,182.0,0.1098,0.2133,958.0,0.1358,-0.1303,152.0,0.0148,0.1795,2079.0,0.0315,0.0033,373310.0,0.0093,0.1299,1664.0,0.0739,0.0715,1.3439,0.1515,-1.111,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20173,"sedgwick, ks",327165.0,-0.0049,0.2162,707.0,0.0086,0.7457,43.0,-0.0652,0.2286,732.0,0.2407,-0.0615,32.0,-0.2727,-0.5556,164.0,-0.012,0.9524,843.0,0.1957,-0.2062,149.0,-0.0053,0.1733,2015.0,-0.0184,0.0,369873.0,-0.0037,0.1807,1549.0,0.0974,0.0595,1.1924,0.1867,-1.4299,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20173,"sedgwick, ks",328782.0,-0.011,0.2222,701.0,0.0264,0.8114,46.0,-0.156,0.2432,590.0,0.1847,-0.1194,44.0,-0.4211,-0.2414,166.0,0.0921,1.3056,705.0,0.0429,-0.2337,150.0,0.0024,0.1716,2053.0,-0.0117,0.0617,371256.0,0.0034,0.1741,1412.0,0.0402,0.08,1.0057,0.016,-1.3716,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20173,"sedgwick, ks",332450.0,0.0357,0.2549,683.0,-0.0144,0.774,55.0,-0.1774,0.2674,498.0,0.0506,0.0205,76.0,1.9231,0.3571,152.0,-0.0256,1.6207,676.0,0.2028,-0.2292,150.0,0.0224,0.159,2077.0,0.0121,0.09,369983.0,0.0122,0.184,1357.0,0.0821,0.0774,0.9898,0.1788,-1.2882,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20173,"sedgwick, ks",320990.0,0.0611,0.2354,693.0,-0.0533,0.65,66.0,0.1422,0.183,474.0,0.5592,0.0304,26.0,-0.4583,-0.4583,156.0,-0.22,0.8571,562.0,-0.095,-0.2546,147.0,0.0544,0.1797,2052.0,-0.0428,0.0858,365509.0,0.0284,0.187,1254.0,-0.0732,0.0627,0.811,-0.0374,-0.9843,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20173,"sedgwick, ks",302500.0,0.0085,0.241,732.0,-0.0991,0.4582,58.0,0.4146,0.1485,304.0,-0.3944,-0.3304,48.0,0.3333,0.5,200.0,-0.2,0.5625,621.0,-0.1303,-0.3628,139.0,0.0219,0.2206,2144.0,-0.0019,0.101,355400.0,0.0141,0.2366,1353.0,-0.1142,-0.0836,0.8484,-0.0304,-1.0929,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20173,"sedgwick, ks",299950.0,-0.0624,0.2498,813.0,0.0705,0.3818,41.0,-0.0238,-0.0353,502.0,-0.1797,-0.177,36.0,0.0,0.125,250.0,-0.0809,0.2136,714.0,-0.0799,-0.3648,136.0,0.001,0.2229,2148.0,-0.0124,0.0821,350471.0,-0.0152,0.2161,1528.0,-0.0132,-0.1057,0.8788,-0.1436,-1.0328,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20173,"sedgwick, ks",319900.0,0.0696,0.3619,759.0,0.122,0.1517,42.0,-0.0175,-0.0233,612.0,0.0132,-0.1862,36.0,0.0588,-0.3077,272.0,-0.0811,0.0794,776.0,-0.1286,-0.3276,136.0,0.0219,0.2356,2175.0,0.0161,0.0794,355891.0,0.0148,0.2523,1548.0,-0.0077,-0.139,1.0224,-0.2939,-0.7287,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
