month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13151,"henry, ga",387480.0,-0.0052,-0.0299,717.0,0.0369,0.0452,39.0,-0.037,0.3448,468.0,0.1642,-0.1522,64.0,-0.2,-0.1579,288.0,0.2973,-0.1111,520.0,-0.0714,-0.3492,162.0,0.0043,-0.0058,2500.0,-0.0036,-0.0048,434227.0,0.0019,0.003,1242.0,0.0049,-0.1534,0.7252,-0.0846,-0.4395,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13151,"henry, ga",389500.0,0.0157,-0.0496,692.0,0.0132,0.3816,41.0,-0.0241,0.6531,402.0,-0.0243,-0.2556,80.0,0.2121,0.4286,222.0,-0.0513,0.0091,560.0,0.0487,-0.3492,161.0,0.0182,-0.0132,2509.0,-0.0008,-0.0216,433411.0,0.0186,-0.022,1236.0,0.0245,-0.0773,0.8098,0.0274,-0.9094,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13151,"henry, ga",383473.0,-0.004,-0.0413,683.0,0.0202,0.7658,42.0,0.0641,0.4188,412.0,0.0842,-0.1488,66.0,-0.0294,0.1379,234.0,0.2188,1.0526,534.0,-0.0413,-0.4116,158.0,0.0093,-0.024,2511.0,0.0016,-0.0028,425513.0,0.0102,-0.0446,1207.0,-0.0078,-0.0567,0.7824,-0.0502,-1.5656,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13151,"henry, ga",385000.0,0.0336,-0.0182,669.0,-0.0415,1.0273,39.0,-0.1236,0.3448,380.0,-0.0155,-0.2017,68.0,0.619,-0.0556,192.0,-0.1429,1.1818,557.0,0.1008,-0.4198,157.0,0.002,-0.0076,2507.0,0.03,0.0044,421205.0,0.0265,-0.0421,1216.0,0.0163,-0.0455,0.8326,0.1077,-2.0765,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13151,"henry, ga",372500.0,-0.0029,-0.0399,698.0,-0.0523,1.2019,45.0,-0.1275,0.4833,386.0,0.1092,-0.2025,42.0,-0.4,-0.2222,224.0,-0.0894,2.027,506.0,0.1295,-0.4866,157.0,0.0055,0.0089,2434.0,-0.0177,-0.0066,410337.0,0.0062,-0.0638,1197.0,0.0166,-0.0771,0.7249,0.1166,-2.3839,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13151,"henry, ga",373567.0,0.0024,0.0075,737.0,-0.0707,1.3052,51.0,-0.1053,0.4783,348.0,0.1837,-0.2898,70.0,4.0,-0.1026,246.0,-0.2115,2.075,448.0,0.1979,-0.568,156.0,0.0018,0.0173,2478.0,0.0011,0.0307,407811.0,0.0051,-0.0672,1177.0,0.0116,-0.1265,0.6083,0.1364,-2.6374,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13151,"henry, ga",372673.0,-0.0019,-0.021,793.0,-0.0901,1.0217,57.0,0.0962,0.2667,294.0,-0.1037,-0.2344,14.0,-0.4167,-0.7083,312.0,0.0,3.875,374.0,-0.0944,-0.6047,155.0,-0.0038,0.0383,2475.0,-0.004,-0.0068,405744.0,0.0103,-0.0663,1164.0,-0.0988,-0.1212,0.4719,-0.0022,-1.9413,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13151,"henry, ga",373375.0,-0.0122,-0.0061,871.0,-0.0533,1.0938,52.0,0.1064,0.2308,328.0,-0.0838,-0.0989,24.0,1.4,-0.6,312.0,-0.2121,3.2162,413.0,-0.2004,-0.5973,156.0,-0.012,0.0576,2485.0,0.0103,-0.0004,401609.0,-0.0106,-0.0443,1291.0,-0.0959,-0.0889,0.4742,-0.0872,-1.991,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13151,"henry, ga",377983.0,-0.0213,0.0216,920.0,0.011,1.1775,47.0,0.0682,0.2703,358.0,-0.0867,-0.1476,10.0,-0.6429,-0.7059,396.0,-0.1885,5.3871,517.0,-0.1574,-0.509,158.0,-0.0216,0.0856,2460.0,-0.0141,-0.0157,405893.0,-0.008,-0.0473,1428.0,-0.0599,-0.0226,0.5614,-0.1122,-1.9285,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13151,"henry, ga",386200.0,-0.0167,0.0731,910.0,0.07,1.0635,44.0,0.1579,0.2222,392.0,-0.173,-0.2222,28.0,0.0769,-0.5882,488.0,0.0893,3.5185,613.0,-0.1342,-0.4308,161.0,-0.0063,0.1237,2495.0,-0.0043,0.0077,409148.0,-0.0166,-0.0235,1519.0,-0.0162,0.0161,0.6736,-0.1588,-1.7686,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13151,"henry, ga",392748.0,-0.0139,0.0904,851.0,0.0759,0.8796,38.0,0.1692,0.1875,474.0,-0.109,0.0172,26.0,-0.5938,-0.7833,448.0,0.2376,2.8621,708.0,-0.0727,-0.3086,162.0,-0.002,0.1534,2506.0,-0.0009,-0.0096,416063.0,-0.0276,-0.0149,1544.0,-0.0016,0.0496,0.8325,-0.1334,-1.4305,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13151,"henry, ga",398289.0,-0.0029,0.1315,791.0,0.1523,0.7864,33.0,0.1207,0.0656,532.0,-0.0362,-0.1556,64.0,-0.1579,-0.3469,362.0,0.1173,2.2909,764.0,-0.0444,-0.2584,163.0,-0.0007,0.173,2508.0,-0.0016,-0.0013,427879.0,-0.0117,0.0324,1547.0,0.0542,0.0625,0.9658,-0.1989,-1.3607,1.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13151,"henry, ga",399440.0,-0.0253,0.1924,686.0,0.3706,0.9379,29.0,0.1837,0.0,552.0,0.0222,0.122,76.0,0.3571,-0.2083,324.0,0.4727,2.6818,799.0,-0.0715,-0.2512,163.0,-0.0032,0.1942,2512.0,-0.0205,0.0559,432924.0,-0.0231,0.0946,1467.0,0.0952,0.0338,1.1647,-0.5546,-1.8494,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13151,"henry, ga",409806.0,0.0245,0.2609,501.0,0.295,0.717,25.0,-0.1624,-0.2344,540.0,0.1157,-0.1205,56.0,-0.0345,-0.125,220.0,0.9298,2.1429,861.0,-0.0518,-0.2116,163.0,0.0072,0.2425,2565.0,0.0185,0.0495,443154.0,-0.005,0.1157,1340.0,0.0473,-0.0322,1.7193,-0.6287,-2.0251,1.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
