month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29181,"ripley, mo",238950.0,0.1953,0.4064,33.0,0.0,-0.2326,66.0,0.4831,0.7368,12.0,0.2,-0.4,0.0,,,4.0,-0.5,-0.6667,14.0,-0.2632,-0.2632,139.0,0.1179,0.5583,1585.0,0.0606,-0.063,414422.0,0.2039,1.0492,46.0,-0.1154,-0.2813,0.4242,-0.1515,-0.0176,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29181,"ripley, mo",199900.0,0.001,0.0805,33.0,0.0313,-0.0149,45.0,0.633,0.0788,10.0,-0.5833,-0.5455,0.0,,,8.0,3.0,0.0,19.0,-0.1556,-0.0256,125.0,0.0332,0.3439,1494.0,-0.0134,-0.1149,344235.0,-0.0231,0.6253,52.0,-0.0459,-0.028,0.5758,-0.1274,-0.0063,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29181,"ripley, mo",199700.0,0.001,0.0795,32.0,0.1852,0.1636,27.0,-0.5675,-0.6189,24.0,0.5,0.0909,0.0,,,2.0,-0.5,-0.5,23.0,0.1842,0.0976,121.0,0.0082,0.3534,1514.0,-0.0633,-0.0153,352360.0,-0.0505,0.7464,55.0,0.1848,0.1354,0.7031,-0.0006,-0.0423,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29181,"ripley, mo",199500.0,0.1271,0.1787,27.0,-0.1148,0.0385,63.0,0.2233,-0.0455,16.0,1.0,0.3333,0.0,,,4.0,0.0,,19.0,-0.1556,0.0556,120.0,0.0688,0.4022,1617.0,0.0524,0.0937,371115.0,0.1241,1.0298,46.0,-0.1154,0.0455,0.7037,-0.034,0.0114,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29181,"ripley, mo",177000.0,-0.0179,0.1056,31.0,-0.0317,0.1731,52.0,0.2118,-0.1345,8.0,0.3333,-0.3333,0.0,,,4.0,-0.3333,0.0,23.0,0.0976,0.3636,112.0,-0.0289,0.3286,1536.0,-0.0303,0.0741,330135.0,0.0751,0.7632,52.0,0.0196,0.2235,0.7377,0.0869,0.1031,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29181,"ripley, mo",180225.0,0.0299,0.3355,32.0,-0.1,0.0678,43.0,-0.4444,-0.1542,6.0,-0.625,0.0,0.0,,,6.0,0.5,,21.0,0.5185,0.1389,115.0,-0.0153,0.4245,1584.0,0.0309,0.1647,307081.0,0.0867,0.7626,51.0,0.0625,0.0737,0.6508,0.2651,0.0406,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29181,"ripley, mo",175000.0,0.0,0.2963,35.0,-0.1026,0.0,77.0,-0.1547,0.0929,16.0,0.3333,0.0,0.0,,,4.0,-0.5,-0.5,14.0,0.2273,0.125,117.0,0.1347,0.5175,1537.0,-0.0854,0.0955,282570.0,0.1428,0.5477,48.0,-0.04,0.0,0.3857,0.1037,0.0429,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29181,"ripley, mo",175000.0,0.0073,0.2189,39.0,-0.0602,0.0833,91.0,0.2148,0.2883,12.0,0.0,1.0,0.0,,,8.0,1.0,,11.0,-0.2143,-0.12,103.0,0.0054,0.2897,1680.0,-0.0372,0.2163,247256.0,-0.0415,0.2132,50.0,-0.0826,0.0526,0.2821,-0.0553,-0.0652,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29181,"ripley, mo",173725.0,0.0225,0.1613,42.0,-0.0568,0.0921,75.0,-0.0915,-0.1387,12.0,0.5,0.2,0.0,,,4.0,-0.8,-0.3333,14.0,-0.1765,0.0769,103.0,0.1124,0.3681,1745.0,0.0,0.3052,257972.0,0.0602,0.2993,55.0,-0.1066,0.0583,0.3373,-0.049,-0.0048,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29181,"ripley, mo",169900.0,0.0979,0.2144,44.0,-0.102,0.2571,82.0,0.2424,0.1389,8.0,-0.4286,-0.3333,0.0,,,20.0,2.3333,4.0,17.0,0.2593,0.3077,92.0,0.0167,0.2297,1745.0,-0.0314,0.2803,243316.0,-0.0425,0.1764,61.0,-0.024,0.2979,0.3864,0.1109,0.0149,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
