month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1007,"bibb, al",240000.0,0.0052,0.1429,22.0,-0.0222,0.1579,57.0,0.0224,0.3902,8.0,0.3333,0.0,0.0,,,4.0,-0.3333,-0.5,13.0,0.3,0.0833,127.0,-0.0114,0.1405,1871.0,0.0114,0.0577,322685.0,0.0519,0.2354,34.0,0.0794,0.1333,0.5909,0.1465,-0.0407,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1007,"bibb, al",238750.0,0.007,0.1748,23.0,-0.1667,0.4063,56.0,-0.1489,0.212,6.0,-0.25,-0.5,0.0,,,6.0,2.0,0.0,10.0,0.0,-0.2,128.0,0.0173,0.1867,1850.0,-0.0348,-0.0652,306756.0,-0.0091,0.2577,32.0,-0.1486,0.0862,0.4444,0.0741,-0.3368,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1007,"bibb, al",237100.0,0.022,0.0309,27.0,0.2857,0.8621,66.0,-0.1963,0.6688,8.0,-0.3333,-0.4286,0.0,,,2.0,-0.75,-0.5,10.0,-0.1667,-0.2,126.0,0.0546,0.0636,1917.0,0.0649,0.0232,309580.0,0.0486,0.0431,37.0,0.1212,0.3962,0.3704,-0.2011,-0.4917,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1007,"bibb, al",231999.0,-0.0511,0.0936,21.0,0.0244,0.9091,82.0,0.2784,2.3265,12.0,-0.1429,0.5,0.0,,,8.0,1.0,1.0,12.0,-0.25,0.3333,119.0,-0.1312,0.0416,1800.0,0.0927,0.0714,295229.0,-0.0167,0.0611,33.0,-0.0571,0.5714,0.5714,-0.2091,-0.2468,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1007,"bibb, al",244500.0,0.0649,0.759,21.0,0.025,1.5625,64.0,-0.1748,0.9318,14.0,6.0,0.75,0.0,,,4.0,0.0,1.0,16.0,0.7778,1.1333,138.0,0.0992,0.5617,1647.0,-0.0498,-0.0177,300239.0,0.0201,0.3499,35.0,0.2281,1.2581,0.7805,0.3305,-0.157,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1007,"bibb, al",229600.0,0.0162,0.8412,20.0,0.0526,1.8571,77.0,-0.2256,-0.4541,2.0,-0.8,-0.5,0.0,,,4.0,-0.3333,1.0,9.0,0.3846,-0.1818,125.0,0.0295,0.4836,1734.0,0.0014,0.2879,294325.0,0.0973,1.0878,29.0,0.14,0.5405,0.45,0.1079,-1.1214,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1007,"bibb, al",225950.0,0.0166,0.6139,19.0,-0.05,1.1111,100.0,0.0127,0.995,10.0,1.5,0.25,0.0,,,6.0,,0.5,7.0,-0.1875,-0.4583,122.0,0.0232,0.3123,1731.0,-0.0057,0.2846,268235.0,0.094,0.8666,25.0,-0.1071,0.25,0.3421,-0.0579,-0.9912,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1007,"bibb, al",222250.0,0.0424,0.4323,20.0,0.0526,0.8182,99.0,0.1867,0.5038,4.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,8.0,0.1429,-0.1579,119.0,-0.0542,0.1253,1741.0,0.0635,0.3252,245197.0,-0.0306,0.4836,28.0,0.0566,0.3659,0.4,0.0316,-0.4636,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1007,"bibb, al",213200.0,-0.0305,0.1049,19.0,0.0,1.1111,83.0,0.4561,-0.2455,2.0,-0.5,-0.6667,0.0,,,4.0,0.0,,7.0,-0.3,-0.5758,126.0,0.0902,0.0067,1637.0,-0.0368,0.0143,252944.0,0.0425,0.3107,27.0,-0.0536,0.06,0.3684,-0.1579,-1.4649,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1007,"bibb, al",219900.0,-0.0185,0.0181,19.0,0.1515,0.5833,57.0,-0.1024,-0.2875,4.0,-0.5,-0.5,0.0,,,4.0,-0.5,-0.5,10.0,-0.2593,-0.5833,115.0,0.0316,-0.0667,1700.0,-0.0809,0.0866,242637.0,-0.0318,0.1086,28.0,-0.082,-0.2432,0.5263,-0.2919,-1.4737,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
