month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34013,"essex, nj",509500.0,-0.0731,0.0637,623.0,-0.0568,-0.4253,33.0,0.1282,0.0313,388.0,-0.3217,-0.4049,4.0,-0.6667,-0.6667,72.0,-0.1818,-0.64,561.0,-0.0532,-0.1916,307.0,-0.0024,0.0802,2230.0,-0.0678,0.2417,802803.0,-0.0402,0.161,1174.0,-0.0397,-0.3288,0.9005,0.0034,0.2603,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34013,"essex, nj",549675.0,0.0284,0.123,661.0,0.0476,-0.3332,29.0,-0.041,0.125,572.0,0.1172,-0.2778,12.0,0.2,-0.3333,88.0,0.4194,-0.4699,593.0,0.0304,-0.21,308.0,0.0023,0.0855,2392.0,0.0261,0.3317,836408.0,-0.0214,0.2208,1223.0,0.0422,-0.2886,0.897,-0.0149,0.1399,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34013,"essex, nj",534500.0,0.0692,0.1632,631.0,-0.0039,-0.2569,31.0,0.0167,0.1961,512.0,0.094,-0.31,10.0,0.25,-0.1667,62.0,-0.0313,-0.4259,575.0,0.1759,-0.2069,307.0,0.0212,0.0937,2331.0,0.1661,0.2957,854672.0,0.0494,0.2827,1173.0,0.0664,-0.2495,0.912,0.1395,0.0575,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34013,"essex, nj",499900.0,0.0265,0.1492,633.0,0.0811,-0.1526,30.0,-0.1892,0.25,468.0,0.0884,-0.3276,8.0,-0.4286,-0.3333,64.0,-0.0303,-0.0588,489.0,0.0867,-0.2442,301.0,0.0448,0.0759,1999.0,0.0532,0.1442,814426.0,0.036,0.2387,1100.0,0.087,-0.1941,0.7725,0.0039,-0.0936,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34013,"essex, nj",487000.0,0.0373,0.1757,586.0,-0.0487,-0.1618,37.0,-0.1395,0.48,430.0,0.0859,-0.3544,14.0,0.1667,0.0,66.0,-0.0571,-0.0571,450.0,0.1796,-0.1525,288.0,-0.0174,0.0858,1898.0,0.0784,0.1171,786124.0,0.0565,0.232,1012.0,0.0369,-0.1609,0.7686,0.1488,0.0084,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34013,"essex, nj",469500.0,0.0433,0.1844,616.0,-0.0413,-0.0057,43.0,-0.2922,0.3984,396.0,0.1314,-0.2528,12.0,0.5,-0.25,70.0,-0.1667,0.0606,382.0,0.2549,-0.0774,293.0,0.0011,0.1342,1760.0,0.0556,0.0495,744099.0,0.0829,0.2289,976.0,0.0455,-0.0427,0.6198,0.1463,-0.0482,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34013,"essex, nj",450000.0,-0.0215,0.1364,642.0,-0.1145,0.0422,61.0,0.0297,-0.0041,350.0,0.8229,-0.0789,8.0,0.0,0.0,84.0,0.05,0.9091,304.0,-0.1936,-0.2225,292.0,0.0337,0.1321,1667.0,-0.0155,0.0086,687153.0,-0.0193,0.2293,934.0,-0.138,-0.0628,0.4735,-0.0465,-0.1612,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34013,"essex, nj",459900.0,-0.0446,0.15,725.0,-0.1506,0.0062,59.0,0.1401,0.0536,192.0,-0.411,-0.3557,8.0,0.3333,-0.5,80.0,-0.4366,0.3793,377.0,-0.1678,-0.2579,283.0,-0.0021,0.0859,1694.0,-0.0185,-0.0379,700680.0,-0.0169,0.2414,1083.0,-0.1556,-0.1064,0.52,-0.0108,-0.1851,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34013,"essex, nj",481350.0,0.0134,0.1406,854.0,-0.0763,-0.0616,52.0,0.125,0.2176,326.0,-0.2591,-0.2944,6.0,-0.5,-0.625,142.0,-0.0139,0.42,453.0,-0.0679,-0.2531,283.0,0.036,0.0622,1726.0,-0.0306,-0.0029,712693.0,0.0238,0.2255,1283.0,-0.0632,-0.1407,0.5308,0.0048,-0.1361,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34013,"essex, nj",475000.0,0.0128,0.0674,924.0,-0.0425,-0.0732,46.0,-0.08,0.15,440.0,-0.1165,-0.2617,12.0,0.5,0.5,144.0,-0.191,-0.1429,486.0,-0.0526,-0.2322,274.0,0.0045,0.0199,1780.0,-0.0101,0.0096,696122.0,0.0236,0.1551,1369.0,-0.0568,-0.1507,0.526,-0.0056,-0.1089,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
