month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38083,"sheridan, nd",104000.0,-0.0348,0.5639,5.0,0.0,0.6667,107.0,0.7908,0.6212,0.0,-1.0,,0.0,,,4.0,1.0,,1.0,-0.7143,-0.75,50.0,-0.034,-0.1972,2138.0,0.0068,0.3965,138080.0,-0.0258,0.7846,6.0,-0.2941,-0.1429,0.2,-0.5,-1.1333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38083,"sheridan, nd",107750.0,0.0216,0.8945,5.0,0.4286,1.5,60.0,0.0913,0.7836,2.0,,,0.0,,,2.0,,,4.0,-0.125,-0.125,52.0,-0.0329,-0.0926,2124.0,0.0988,0.1566,141740.0,0.3292,1.4921,9.0,0.1333,0.5455,0.7,-0.4429,-1.3,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38083,"sheridan, nd",105475.0,-0.0297,1.2031,4.0,-0.125,0.75,55.0,0.7951,2.65,0.0,,-1.0,0.0,,,0.0,,,4.0,0.0,1.0,54.0,-0.1236,0.5254,1933.0,0.0826,0.3818,106633.0,-0.0315,1.2273,8.0,-0.0625,0.875,1.1429,0.1429,0.1429,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38083,"sheridan, nd",108700.0,0.0306,1.2206,4.0,0.0,7.0,31.0,0.1296,-0.1757,0.0,,,0.0,,,0.0,,,4.0,0.3333,1.0,61.0,-0.0937,1.1589,1785.0,0.3816,-0.0325,110100.0,0.0512,1.2492,8.0,0.2308,3.0,1.0,0.25,-3.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38083,"sheridan, nd",105475.0,0.2268,1.0129,4.0,1.6667,1.6667,27.0,-0.8182,-0.617,0.0,,,0.0,,,0.0,,,3.0,0.0,1.0,67.0,0.0232,2.2626,1292.0,0.0816,-0.4966,104740.0,0.2183,0.9989,7.0,0.4444,1.1667,0.75,-1.25,-0.25,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38083,"sheridan, nd",85975.0,-0.0258,0.566,2.0,-0.25,-0.25,149.0,-0.3326,0.5882,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,66.0,-0.1555,2.3229,1195.0,-0.2778,-0.5751,85975.0,-0.0258,0.566,5.0,-0.1,0.5,2.0,0.5,1.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38083,"sheridan, nd",88250.0,0.0,0.6075,2.0,0.0,0.0,223.0,0.1237,2.3209,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,78.0,0.0,2.9349,1654.0,0.0,-0.4116,88250.0,0.0,0.6075,5.0,0.0,0.6667,1.5,0.0,1.0,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38083,"sheridan, nd",88250.0,0.8579,0.7685,2.0,-0.5,-0.3333,198.0,0.2962,2.7714,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,78.0,0.3936,1.5787,1654.0,0.0803,-0.1792,88250.0,0.2311,0.444,5.0,-0.2308,0.6667,1.5,0.75,1.1667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38083,"sheridan, nd",47500.0,0.0,-0.0481,4.0,-0.2,0.3333,153.0,0.5275,3.4275,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,1.0,56.0,0.4078,0.435,1531.0,0.1175,-0.1036,71683.0,0.1771,-0.0131,7.0,-0.1875,0.3,0.75,0.15,0.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38083,"sheridan, nd",47500.0,-0.2841,-0.0481,5.0,0.25,0.6667,100.0,-0.1935,1.8986,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,0.5,40.0,-0.3006,-0.1804,1370.0,-0.0805,-0.1979,60900.0,-0.2122,-0.1586,8.0,0.2308,0.6,0.6,0.1,-0.0667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38083,"sheridan, nd",66350.0,0.0023,0.3364,4.0,0.0,0.1429,124.0,0.3778,2.6204,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.3333,0.0,57.0,-0.0024,0.5633,1490.0,-0.0992,-0.103,77300.0,0.0259,0.0838,7.0,-0.0714,0.1818,0.5,-0.25,-0.0714,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38083,"sheridan, nd",66200.0,-0.0045,0.2169,4.0,0.3333,0.6,90.0,0.3636,0.5063,0.0,,,0.0,,,0.0,,,3.0,-0.25,0.5,57.0,-0.0852,0.3194,1654.0,0.0803,0.2626,75350.0,-0.0262,0.3851,7.0,0.0,0.75,0.75,-0.5833,-0.05,0.0,1.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38083,"sheridan, nd",66500.0,0.1692,0.3327,3.0,0.5,0.0,66.0,0.9701,1.5385,0.0,,,0.0,,,0.0,,,4.0,0.0,3.0,62.0,0.0918,0.8972,1531.0,-0.1661,0.2601,77375.0,0.3604,0.7349,7.0,0.2727,0.75,1.3333,-0.6667,1.0,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38083,"sheridan, nd",56875.0,0.188,0.3566,2.0,0.0,0.3333,34.0,1.2333,-0.0946,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,1.0,3.0,57.0,0.6258,0.5676,1836.0,0.3128,0.4821,56875.0,0.188,0.3566,6.0,0.375,1.2,2.0,1.0,1.3333,1.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38083,"sheridan, nd",47875.0,-0.022,0.9227,2.0,3.0,1.0,15.0,-0.5946,-0.7414,2.0,,,0.0,,,0.0,,,2.0,0.0,0.0,35.0,0.2403,1.3238,1399.0,-0.242,-0.0919,47875.0,-0.022,0.9227,4.0,1.0,0.3333,1.0,-3.0,-1.0,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38083,"sheridan, nd",48950.0,-0.0658,0.1924,1.0,-0.6667,-0.8333,37.0,-0.4752,-0.0133,0.0,,,0.0,,,0.0,,,2.0,0.3333,0.0,28.0,0.3696,0.5656,1845.0,-0.2811,-0.0113,48950.0,-0.0658,0.199,2.0,-0.3333,-0.6,4.0,3.0,3.3333,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38083,"sheridan, nd",52400.0,-0.0455,0.1775,2.0,-0.25,-0.5,71.0,-0.246,0.8077,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,-0.25,21.0,0.0421,-0.4837,2567.0,-0.087,0.9895,52400.0,-0.0455,0.1679,3.0,0.0,-0.3333,1.0,0.5,0.3333,1.0,4.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38083,"sheridan, nd",54900.0,0.0,-0.0419,2.0,0.0,-0.3333,94.0,0.3955,-0.2241,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,20.0,0.0,-0.732,2811.0,0.0,1.0007,54900.0,0.0,-0.3392,3.0,0.0,-0.25,0.5,0.0,0.1667,1.0,5.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38083,"sheridan, nd",54900.0,0.1002,-0.6275,2.0,-0.3333,0.0,67.0,0.2762,-0.6,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,20.0,-0.3447,-0.778,2811.0,0.395,0.8866,54900.0,-0.1017,-0.6275,3.0,0.0,-0.25,0.5,0.1667,-0.5,1.0,5.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38083,"sheridan, nd",49900.0,0.0,-0.1669,3.0,0.0,-0.5,53.0,0.5217,-0.7042,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.3333,-0.5,30.0,-0.2245,-0.1454,2015.0,0.1797,0.1041,61117.0,-0.1586,-0.2717,3.0,-0.4,-0.625,0.3333,-0.1667,0.0,1.0,4.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38083,"sheridan, nd",49900.0,0.0,-0.0878,3.0,0.0,-0.625,35.0,0.0,-0.7677,2.0,-0.5,,0.0,,,0.0,,,2.0,-0.25,0.0,39.0,-0.196,0.172,1708.0,0.0,-0.0511,72633.0,0.0035,-0.1068,5.0,0.0,-0.5,0.5,-0.1667,0.3125,1.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38083,"sheridan, nd",49900.0,0.005,-0.1669,3.0,-0.1429,-0.6667,35.0,0.0073,-0.6974,4.0,0.0,,0.0,,,0.0,,,2.0,0.0,,49.0,0.334,0.1006,1708.0,0.0283,0.0,72383.0,0.0149,-0.1951,5.0,-0.0909,-0.4444,0.6667,0.0952,,1.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38083,"sheridan, nd",49650.0,-0.0873,-0.1711,4.0,0.4,-0.6111,34.0,-0.4268,-0.604,4.0,,,0.0,,,0.0,,,2.0,0.0,1.0,36.0,-0.158,-0.0679,1661.0,0.2679,-0.053,71323.0,0.3111,-0.1011,6.0,0.375,-0.3889,0.5714,-0.2286,0.4603,1.0,3.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38083,"sheridan, nd",54400.0,0.0902,-0.0918,3.0,-0.1667,-0.6875,60.0,1.2981,-0.0664,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,43.0,0.3155,0.107,1310.0,0.0782,-0.2531,54400.0,0.2197,-0.3643,4.0,0.0,-0.5556,0.8,0.4667,0.675,0.0,4.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38083,"sheridan, nd",49900.0,0.1902,-0.1669,3.0,1.0,-0.625,26.0,-0.2973,-0.4747,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,33.0,-0.0979,-0.1585,1215.0,-0.0192,-0.3073,44600.0,0.0638,-0.4788,4.0,0.6,-0.5556,0.3333,-0.3333,0.2083,1.0,4.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38083,"sheridan, nd",41925.0,0.6837,-0.1247,2.0,0.5,-0.7692,37.0,-0.3621,-0.4825,2.0,,0.0,0.0,,,0.0,,,1.0,-0.5,0.0,36.0,1.4101,0.1749,1239.0,-0.1956,-0.3225,41925.0,0.6837,-0.4401,3.0,-0.1667,-0.6667,0.6667,-1.3333,0.5128,1.0,5.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38083,"sheridan, nd",24900.0,-0.3934,-0.4328,1.0,-0.6667,-0.8571,58.0,0.5467,0.0841,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,15.0,-0.1644,-0.4277,1540.0,-0.1747,-0.1895,24900.0,-0.3901,-0.6472,3.0,-0.4,-0.625,2.0,1.3333,1.8571,1.0,4.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38083,"sheridan, nd",41050.0,-0.0775,0.1095,3.0,0.0,-0.4,38.0,-0.0385,-0.4444,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,-0.3333,18.0,-0.5484,-0.1893,1866.0,0.4465,0.0086,40825.0,-0.0901,-0.047,5.0,0.1111,-0.375,0.6667,0.0,0.0667,0.0,6.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38083,"sheridan, nd",44500.0,-0.2234,0.2633,3.0,0.0,-0.1429,39.0,-0.6763,-0.8306,2.0,-0.5,,0.0,,,0.0,,,2.0,1.0,-0.3333,40.0,-0.4591,0.9274,1290.0,-0.0819,-0.3427,44867.0,-0.46,0.004,5.0,0.125,-0.3077,0.6667,0.3333,-0.1905,1.0,7.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38083,"sheridan, nd",57300.0,-0.6113,1.2515,3.0,0.5,-0.25,121.0,-0.2806,-0.5504,4.0,,,0.0,,,0.0,,,1.0,-0.5,-0.75,74.0,-0.1716,3.9907,1405.0,-0.057,-0.2322,83083.0,-0.4363,1.2245,4.0,0.0,-0.5,0.3333,-0.6667,-0.6667,1.0,7.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38083,"sheridan, nd",147400.0,1.4608,1.7681,2.0,-0.6667,-0.6667,168.0,-0.0563,-0.2654,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,89.0,1.523,2.0859,1490.0,-0.1836,-0.305,147400.0,0.7565,0.4054,4.0,-0.5,-0.5,1.0,0.6667,0.6667,1.0,9.1,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38083,"sheridan, nd",59900.0,0.0951,0.3521,6.0,-0.25,-0.1429,178.0,0.1953,-0.0909,0.0,,-1.0,0.0,,,0.0,,,2.0,0.3333,1.0,35.0,0.0634,0.3512,1825.0,0.0139,-0.1456,83917.0,0.032,-0.1206,8.0,-0.2,0.0,0.3333,0.1458,0.1905,1.0,7.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38083,"sheridan, nd",54700.0,-0.0868,0.0962,8.0,-0.1111,0.1429,149.0,0.3026,-0.0945,0.0,,,0.0,,,0.0,,-1.0,2.0,,0.5,33.0,-0.245,0.4191,1800.0,0.0539,-0.1541,81314.0,-0.0958,-0.1644,10.0,0.1111,0.25,0.1875,,0.0446,0.0,6.7,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38083,"sheridan, nd",59900.0,0.0,0.2004,9.0,0.0,0.2857,114.0,0.3179,-0.1396,0.0,,-1.0,0.0,,,0.0,,-1.0,,,,44.0,0.1297,0.8795,1708.0,-0.0262,-0.1974,89933.0,0.1335,-0.0905,9.0,0.0,0.2857,,,,1.0,4.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38083,"sheridan, nd",59900.0,0.0,0.3084,9.0,0.125,0.2857,87.0,0.3516,-0.2308,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,,39.0,0.0,0.6282,1754.0,0.0,-0.1678,79344.0,-0.0728,-0.2113,9.0,0.0,0.2857,0.1111,-0.0139,,1.0,4.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38083,"sheridan, nd",59900.0,0.0,0.4797,8.0,0.0,0.0,64.0,0.2929,-0.2981,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,,39.0,0.0,0.5847,1754.0,0.0,-0.1573,85575.0,0.0,-0.1676,9.0,0.0,0.125,0.125,0.0,,1.0,4.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38083,"sheridan, nd",59900.0,0.2505,1.0305,8.0,0.2308,-0.0588,50.0,-0.3077,-0.2979,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,39.0,0.2596,0.6638,1754.0,-0.0407,-0.1632,85575.0,0.1428,-0.1348,9.0,0.2,0.0588,0.125,-0.0288,,1.0,4.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38083,"sheridan, nd",47900.0,0.0911,0.7578,7.0,-0.0714,-0.35,72.0,0.3364,0.5543,2.0,,,0.0,,,0.0,,,1.0,0.0,,31.0,0.1741,0.4455,1829.0,-0.0376,-0.1141,74885.0,0.0609,-0.1818,8.0,-0.0625,-0.25,0.1538,0.011,,1.0,4.4,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38083,"sheridan, nd",43900.0,0.1865,0.756,7.0,0.4,-0.125,54.0,-0.2074,0.685,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,-0.6667,,26.0,0.1836,0.62,1900.0,0.027,-0.0052,70586.0,0.6477,0.2308,8.0,0.0,0.0,0.1429,-0.4571,,1.0,5.8,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,38083,"sheridan, nd",37000.0,0.0504,0.3383,5.0,0.4286,-0.0909,68.0,-0.7068,1.2131,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,,22.0,0.0738,0.437,1850.0,-0.0573,-0.058,42840.0,-0.0413,-0.004,8.0,0.2308,0.4545,0.6,-0.2571,,1.0,6.9,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,38083,"sheridan, nd",35225.0,0.3841,0.3207,4.0,-0.125,-0.125,230.0,-0.1409,1.0584,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,,21.0,0.4005,0.4593,1963.0,0.0724,0.0137,44688.0,0.1965,0.3506,7.0,-0.1875,0.625,0.8571,-0.1429,,1.0,7.4,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,38083,"sheridan, nd",25450.0,-0.5221,0.018,4.0,-0.3333,0.3333,268.0,0.1754,0.769,0.0,,,0.0,,,0.0,,,4.0,1.0,,15.0,-0.4878,0.1051,1830.0,-0.1465,-0.0307,37350.0,-0.6439,0.6263,8.0,0.0,1.6667,1.0,0.6667,,0.0,7.3,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,38083,"sheridan, nd",53250.0,0.202,1.2684,6.0,-0.1429,1.4,228.0,0.1677,0.2324,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,,29.0,0.1047,1.3771,2144.0,0.0037,0.0785,104883.0,0.0991,3.6701,8.0,0.0,2.2,0.3333,0.1905,,1.0,7.4,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,38083,"sheridan, nd",44300.0,-0.1122,0.5329,7.0,0.0,1.3333,195.0,0.1905,0.3017,2.0,,,0.0,,,0.0,-1.0,,1.0,0.0,,26.0,0.1169,0.91,2136.0,0.0038,-0.0664,95428.0,-0.0194,2.4534,8.0,0.0,1.6667,0.1429,0.0,,1.0,6.4,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,38083,"sheridan, nd",49900.0,0.0,0.7266,7.0,0.0,1.3333,164.0,0.2377,0.384,0.0,-1.0,,0.0,,,4.0,0.0,,1.0,,,23.0,0.0,0.5319,2128.0,0.0,-0.0699,97314.0,-0.0159,2.1442,8.0,0.1429,1.6667,0.1429,,,1.0,4.0,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,38083,"sheridan, nd",49900.0,0.09,0.2336,7.0,0.0,0.75,133.0,0.1783,0.0558,2.0,-0.5,,0.0,,,4.0,-0.5,,,,,23.0,-0.0214,0.3961,2128.0,0.0097,-0.016,98886.0,-0.017,1.3857,7.0,0.0,0.75,,,,0.0,2.1,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,38083,"sheridan, nd",45780.0,0.1309,0.4328,7.0,-0.125,0.75,112.0,0.2333,0.1963,4.0,0.0,0.0,0.0,,,8.0,0.0,,,,,24.0,-0.0267,0.1889,2108.0,0.0126,0.5147,100600.0,-0.0214,1.7043,7.0,-0.125,0.75,,,,0.0,2.3,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,38083,"sheridan, nd",40482.0,0.3723,0.6193,8.0,-0.0588,0.6,91.0,0.2934,0.1765,4.0,,,0.0,,,8.0,,,,,,25.0,0.0499,0.6083,2081.0,-0.0069,0.505,102805.0,0.0394,2.5015,8.0,-0.0588,0.6,,,,1.0,2.7,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,38083,"sheridan, nd",29500.0,0.0826,0.0946,9.0,-0.15,1.125,71.0,0.5326,0.093,0.0,,,0.0,,,0.0,,,,,,23.0,0.0943,0.0696,2096.0,0.0155,0.6349,98911.0,0.0808,1.8505,9.0,-0.15,1.125,,,,0.0,2.6,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,38083,"sheridan, nd",27250.0,0.09,-0.4484,10.0,0.25,1.0,46.0,0.4488,-0.2333,0.0,-1.0,,0.0,,,0.0,-1.0,,,,,21.0,0.3158,-0.2492,2064.0,0.0806,0.262,91520.0,0.5958,0.0605,10.0,0.25,1.0,,,,1.0,2.8,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,38083,"sheridan, nd",25000.0,-0.0957,-0.6294,8.0,0.4545,0.6,32.0,0.041,-0.5243,4.0,-0.3333,,0.0,,,4.0,,,,,,16.0,0.0499,-0.4615,1910.0,-0.0275,0.0117,57349.0,0.3333,-0.3898,8.0,0.4545,0.6,,,,1.0,2.3,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,38083,"sheridan, nd",27646.0,0.0366,-0.6254,6.0,0.375,0.0,31.0,-0.7273,-0.4786,6.0,0.5,,0.0,,,0.0,,,,,,16.0,0.0905,-0.5391,1964.0,0.0145,0.4497,43012.0,0.3,-0.4496,6.0,0.375,0.0,,,,1.0,4.3,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,38083,"sheridan, nd",26671.0,0.0669,-0.4379,4.0,0.3333,0.0,112.0,-0.2617,0.0966,4.0,,,0.0,,,0.0,,,,,,14.0,0.0606,-0.5548,1936.0,0.0254,0.4595,33087.0,0.4406,-0.3665,4.0,0.3333,-0.2,,,,1.0,5.6,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,38083,"sheridan, nd",25000.0,0.065,0.0256,3.0,0.2,0.2,152.0,-0.1811,-0.1536,0.0,,,0.0,,,0.0,,,,,,13.0,0.1019,-0.4892,1888.0,-0.0503,0.5737,22967.0,0.0226,-0.2393,3.0,0.2,0.2,,,,0.0,6.2,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,38083,"sheridan, nd",23475.0,-0.1877,-0.0116,3.0,-0.1667,0.25,185.0,0.2333,0.0602,0.0,,,0.0,,,0.0,,,,,,12.0,-0.1124,-0.4923,1988.0,-0.1311,0.7601,22458.0,-0.1873,-0.0544,3.0,-0.1667,0.25,,,,0.0,6.1,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,38083,"sheridan, nd",28900.0,0.0,-0.1108,3.0,0.0,0.0,150.0,0.2658,0.5625,0.0,,,0.0,,,0.0,,,,,,14.0,-0.1041,-0.5261,2288.0,0.0,0.6544,27633.0,-0.1072,-0.58,3.0,0.0,0.0,,,,1.0,4.2,4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,38083,"sheridan, nd",28900.0,-0.2855,0.0276,3.0,-0.25,0.2,119.0,-0.0558,0.3466,0.0,,,0.0,,,0.0,,,,,,15.0,-0.0886,-0.4214,2288.0,0.058,0.8213,30950.0,-0.2533,-0.3088,3.0,-0.25,0.2,,,,0.0,2.8,4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,38083,"sheridan, nd",40450.0,0.266,0.7032,4.0,0.0,1.0,126.0,0.3351,0.503,0.0,-1.0,,0.0,,,0.0,,,,,,17.0,-0.1666,-0.2994,2163.0,0.5541,0.9146,41450.0,0.1142,0.7453,4.0,0.0,1.0,,,,1.0,1.7,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,38083,"sheridan, nd",31950.0,0.278,0.3453,4.0,-0.2,1.0,94.0,0.2129,0.4242,4.0,,,0.0,,,0.0,,,,,,20.0,0.3166,-0.1593,1392.0,0.0061,0.232,37200.0,0.267,0.5663,4.0,-0.2,1.0,,,,0.0,1.8,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,38083,"sheridan, nd",25000.0,-0.0724,-0.3056,5.0,0.25,4.0,78.0,0.2016,-0.3172,0.0,,,0.0,,,0.0,,,,,,15.0,-0.3018,-0.0982,1383.0,0.0788,-0.2039,29360.0,-0.1539,-0.1844,5.0,0.25,4.0,,,,1.0,2.5,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,38083,"sheridan, nd",26950.0,-0.4545,-0.5545,4.0,-0.2,1.0,65.0,0.075,-0.4961,0.0,,,0.0,,,0.0,,,,,,22.0,-0.2318,-0.0997,1282.0,-0.2161,-0.387,34700.0,-0.5979,-0.4264,4.0,-0.2,1.0,,,,1.0,2.3,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
