month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41029,"jackson, or",549900.0,-0.0058,0.0279,705.0,0.046,-0.1597,56.0,0.1546,0.2308,268.0,-0.1242,-0.2947,8.0,-0.3333,0.0,300.0,0.1278,-0.3644,355.0,0.0014,-0.0921,296.0,0.004,0.0181,1896.0,0.0024,0.0389,753810.0,-0.0182,0.0777,1061.0,0.0301,-0.1318,0.5035,-0.0224,0.0375,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41029,"jackson, or",553125.0,0.0075,-0.0078,674.0,0.0827,-0.058,49.0,-0.0102,0.2125,306.0,-0.1257,-0.3014,12.0,0.2,0.0,266.0,0.1271,-0.2963,355.0,0.026,-0.2243,295.0,0.0102,0.0076,1892.0,0.0179,0.0044,767760.0,0.0354,0.0657,1030.0,0.0663,-0.1215,0.526,-0.0291,-0.1127,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41029,"jackson, or",549000.0,0.0074,-0.013,623.0,0.1701,0.0298,49.0,-0.0667,0.3803,350.0,0.1513,-0.2391,10.0,0.25,-0.2857,236.0,0.439,-0.2934,346.0,0.0763,-0.3104,292.0,-0.0004,-0.019,1858.0,0.0099,0.0026,741518.0,0.0047,0.034,966.0,0.1325,-0.1254,0.555,-0.0484,-0.2738,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41029,"jackson, or",544950.0,0.0056,-0.0137,532.0,0.032,0.1466,53.0,-0.1102,0.3816,304.0,0.1515,-0.3274,8.0,0.3333,-0.5,164.0,0.0933,-0.0682,321.0,0.1547,-0.3989,292.0,-0.007,-0.0235,1840.0,-0.0134,-0.0108,738022.0,-0.007,0.0149,853.0,0.0689,-0.1504,0.6034,0.0641,-0.5475,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41029,"jackson, or",541925.0,-0.0111,-0.0147,516.0,0.0289,0.371,59.0,-0.3587,0.4843,264.0,0.1092,-0.3016,6.0,0.5,-0.6667,150.0,0.0417,-0.1176,278.0,0.0036,-0.4799,294.0,0.0073,-0.0263,1865.0,0.0058,0.0126,743258.0,-0.0141,-0.0069,798.0,0.029,-0.1226,0.5393,-0.0136,-0.8823,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41029,"jackson, or",548000.0,0.059,-0.051,501.0,-0.0583,0.4692,92.0,-0.0213,0.7037,238.0,0.5867,-0.3,4.0,-0.5,-0.8,144.0,-0.0769,0.4694,277.0,0.4061,-0.4585,292.0,0.0164,-0.0255,1854.0,0.018,-0.0375,753862.0,0.0406,-0.0194,776.0,0.0573,-0.0817,0.5529,0.1826,-0.9471,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41029,"jackson, or",517450.0,0.0146,-0.0579,532.0,-0.1502,0.5601,94.0,0.093,0.2533,150.0,0.3393,-0.4718,8.0,,0.0,156.0,0.4444,0.3448,197.0,-0.0751,-0.5632,287.0,-0.0022,-0.0105,1822.0,0.015,-0.0233,724450.0,0.012,-0.0253,734.0,-0.132,-0.0808,0.3703,0.03,-0.9523,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41029,"jackson, or",510000.0,-0.0285,-0.0049,626.0,-0.1133,0.5066,86.0,0.0818,0.2932,112.0,-0.4455,-0.4667,0.0,-1.0,-1.0,108.0,-0.561,-0.2174,213.0,-0.1032,-0.5631,288.0,0.006,0.0034,1795.0,-0.0223,-0.0218,715888.0,0.0129,0.0087,845.0,-0.1053,-0.0637,0.3403,0.0039,-0.833,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41029,"jackson, or",524975.0,-0.0186,0.0028,706.0,-0.0523,0.4148,80.0,0.089,0.4791,202.0,-0.0982,-0.3221,8.0,-0.3333,0.0,246.0,-0.1908,0.5185,238.0,-0.2003,-0.5855,286.0,-0.0046,0.0161,1836.0,0.0025,-0.0179,706794.0,-0.0176,0.0176,945.0,-0.0944,-0.1259,0.3364,-0.0623,-0.8119,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41029,"jackson, or",534900.0,0.0116,0.0488,745.0,-0.0274,0.3375,73.0,0.1188,0.6591,224.0,-0.2381,-0.4455,12.0,5.0,0.5,304.0,-0.1872,0.1343,297.0,-0.2584,-0.4629,287.0,-0.0043,0.0451,1831.0,0.0102,-0.0038,719484.0,0.0348,0.0789,1043.0,-0.1089,-0.0621,0.3987,-0.1242,-0.5942,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41029,"jackson, or",528750.0,-0.0013,0.0586,766.0,-0.0832,0.5397,65.0,0.1757,0.5174,294.0,-0.0637,-0.2864,2.0,-0.8,-0.8333,374.0,0.0,0.5847,401.0,0.0335,-0.2253,289.0,0.0086,0.0545,1813.0,-0.0071,-0.0189,695272.0,-0.0052,0.0563,1171.0,-0.0429,0.1641,0.5228,0.0591,-0.5164,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41029,"jackson, or",529450.0,-0.0104,0.0301,836.0,-0.0042,0.8629,56.0,0.2198,0.3059,314.0,-0.1737,-0.178,10.0,0.25,0.6667,374.0,-0.2076,0.781,388.0,-0.009,-0.3142,286.0,-0.0155,0.0548,1826.0,0.0003,-0.0225,698940.0,-0.0008,0.0382,1223.0,0.0008,0.2115,0.4638,-0.0022,-0.796,0.0,4.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41029,"jackson, or",535000.0,-0.0404,0.0449,839.0,0.1726,1.012,46.0,0.1375,0.1818,380.0,-0.1324,-0.0777,8.0,-0.3333,-0.3333,472.0,0.2487,1.878,391.0,-0.1444,-0.3472,291.0,-0.0063,0.0649,1825.0,-0.0309,-0.0287,699466.0,-0.0291,0.0287,1222.0,0.0422,0.2183,0.466,-0.1727,-0.9704,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41029,"jackson, or",557500.0,0.0022,0.0619,716.0,0.1836,0.9055,40.0,0.1268,0.0526,438.0,-0.0478,0.2033,12.0,-0.1429,-0.25,378.0,0.1317,1.8636,457.0,-0.0878,-0.2831,292.0,-0.0165,0.0684,1883.0,0.0161,0.0004,720456.0,0.0046,0.0606,1173.0,0.0616,0.1592,0.6387,-0.1901,-1.059,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41029,"jackson, or",556250.0,0.0068,0.0738,605.0,0.3028,0.913,36.0,-0.0658,0.0758,460.0,0.0177,0.0455,14.0,-0.125,-0.125,334.0,0.8977,2.6304,501.0,-0.0618,-0.1997,297.0,-0.005,0.106,1854.0,-0.0035,-0.0151,717151.0,-0.0138,0.044,1105.0,0.1001,0.1738,0.8288,-0.3221,-1.1522,1.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41029,"jackson, or",552500.0,0.0045,0.1421,464.0,0.234,0.7059,38.0,-0.044,-0.1059,452.0,0.1958,0.314,16.0,-0.1111,0.0,176.0,0.0353,1.4444,534.0,-0.0009,-0.0911,299.0,-0.0099,0.1429,1860.0,0.0099,0.0079,727212.0,-0.0283,0.096,1004.0,0.1039,0.1674,1.1509,-0.2707,-1.0091,1.0,3.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41029,"jackson, or",550000.0,-0.0475,0.1022,376.0,0.1026,0.3525,40.0,-0.2639,0.0192,378.0,0.1118,0.0678,18.0,-0.1,-0.3077,170.0,0.7347,1.0238,535.0,0.045,-0.0166,302.0,0.0082,0.1945,1842.0,-0.044,-0.0328,748428.0,-0.0265,0.0991,910.0,0.077,0.1031,1.4215,-0.0785,-0.5335,0.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41029,"jackson, or",577425.0,0.0513,0.1465,341.0,0.0,0.4004,54.0,-0.28,0.2273,340.0,0.1972,0.1039,20.0,1.5,4.0,98.0,-0.1552,1.1304,512.0,0.1341,0.0049,299.0,0.032,0.1653,1927.0,0.033,0.0291,768770.0,0.0343,0.0646,845.0,0.0583,0.1208,1.5,0.1774,-0.5903,0.0,4.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41029,"jackson, or",549250.0,0.0717,0.0985,341.0,-0.1793,0.3862,75.0,0.1278,0.1364,284.0,0.3524,0.3654,8.0,0.3333,0.0,116.0,-0.1594,1.9,451.0,-0.0749,-0.0777,290.0,0.0119,0.1527,1865.0,0.0166,-0.0148,743280.0,0.0473,0.0794,798.0,-0.1158,0.1145,1.3226,0.1493,-0.6652,0.0,4.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41029,"jackson, or",512500.0,-0.021,0.026,416.0,-0.1673,0.4157,67.0,0.2372,0.1667,210.0,-0.2953,-0.1026,6.0,-0.25,-0.5,138.0,-0.1481,1.3,488.0,-0.1492,-0.0661,287.0,0.0186,0.1758,1835.0,-0.0185,-0.0413,709732.0,0.0219,0.0576,903.0,-0.1647,0.1074,1.1733,0.025,-0.6052,0.0,3.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41029,"jackson, or",523500.0,0.0265,0.0761,499.0,-0.1041,0.6071,54.0,0.2216,-0.089,298.0,-0.2624,0.0643,8.0,0.0,-0.2,162.0,-0.3955,0.9286,573.0,0.0362,-0.0035,281.0,0.0238,0.1883,1869.0,0.0169,-0.058,694541.0,0.0415,0.0034,1081.0,-0.0283,0.2223,1.1483,0.1555,-0.7036,0.0,3.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41029,"jackson, or",510000.0,0.021,0.0518,557.0,0.1196,0.7352,44.0,0.0233,-0.4359,404.0,-0.0194,0.2317,8.0,-0.3333,-0.3333,268.0,0.1356,2.1905,553.0,0.0696,-0.1386,275.0,0.0046,0.2017,1838.0,-0.0051,-0.1008,666876.0,0.0131,-0.0254,1112.0,0.1059,0.1559,0.9928,-0.0464,-1.0072,1.0,3.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41029,"jackson, or",499500.0,-0.0282,0.032,498.0,0.1093,0.2376,43.0,0.0118,-0.3653,412.0,0.0785,0.482,12.0,1.0,-0.3333,236.0,0.1238,2.3714,517.0,-0.085,-0.2324,274.0,0.0089,0.1866,1848.0,-0.0107,-0.1267,658231.0,-0.0222,-0.0343,1006.0,-0.004,-0.0642,1.0392,-0.2206,-0.6362,0.0,4.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,41029,"jackson, or",514000.0,0.0039,0.0821,449.0,0.0755,-0.1136,43.0,0.1039,-0.3033,382.0,-0.0728,0.2089,6.0,-0.5,-0.25,210.0,0.2805,0.3125,565.0,-0.0568,-0.1691,271.0,-0.006,0.1858,1868.0,-0.0061,-0.1019,673208.0,-0.0099,0.0094,1010.0,0.0065,-0.1495,1.2598,-0.1767,-0.0841,0.0,5.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,41029,"jackson, or",512000.0,-0.0248,0.1107,417.0,0.1105,-0.2573,39.0,0.0132,-0.438,412.0,0.1319,0.1444,12.0,-0.25,-0.1429,164.0,0.2424,-0.0238,599.0,-0.0604,-0.1249,273.0,-0.003,0.1887,1879.0,-0.0019,-0.1006,679957.0,0.001,0.0168,1003.0,-0.0084,-0.1875,1.4365,-0.2613,0.2174,0.0,5.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,41029,"jackson, or",525000.0,0.0135,0.1394,376.0,0.1883,-0.3889,38.0,0.1515,-0.4453,364.0,-0.1727,-0.0215,16.0,0.0,0.3333,132.0,0.4348,-0.3265,638.0,0.0184,-0.0078,274.0,0.0181,0.2204,1883.0,0.0003,-0.0851,679280.0,-0.0111,0.0206,1012.0,0.0749,-0.1914,1.6977,-0.2833,0.6522,0.0,6.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,41029,"jackson, or",518000.0,0.0708,0.1525,316.0,0.1618,-0.5492,33.0,-0.2235,-0.45,440.0,0.2791,0.2088,16.0,0.0,0.3333,92.0,0.2778,-0.4524,626.0,0.0655,0.3462,269.0,0.0282,0.2233,1882.0,0.0198,-0.0706,686912.0,0.0352,0.0631,941.0,0.0942,-0.1916,1.981,-0.1789,1.3177,0.0,5.6,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,41029,"jackson, or",483750.0,-0.0306,0.1121,272.0,-0.0216,-0.6381,43.0,0.0897,-0.1327,344.0,-0.0282,0.1169,16.0,-0.3846,1.0,72.0,-0.1429,-0.5325,588.0,0.081,30.7568,261.0,0.0349,0.1771,1846.0,-0.0309,-0.0315,663530.0,-0.0256,0.0422,860.0,0.0431,0.1169,2.1599,0.2049,2.1353,0.0,6.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,41029,"jackson, or",499000.0,-0.0092,0.1419,278.0,0.1417,-0.602,39.0,-0.1136,-0.1236,354.0,0.1494,-0.2098,26.0,5.5,2.25,84.0,0.8261,-0.4684,544.0,0.0678,34.0645,253.0,-0.0164,0.1207,1904.0,0.0172,-0.0005,680957.0,-0.057,0.0645,825.0,0.0942,0.1548,1.955,-0.1353,1.9328,0.0,6.8,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,41029,"jackson, or",503625.0,0.0072,0.2093,244.0,-0.0102,-0.6481,44.0,-0.3333,-0.3889,308.0,0.4808,-0.2143,4.0,-0.5,-0.6667,46.0,0.15,-0.6892,509.0,0.0409,32.9333,257.0,0.0209,0.1819,1872.0,-0.0111,0.0081,722127.0,0.0487,0.1835,754.0,0.0524,0.0703,2.0903,0.1025,2.0687,0.0,6.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,41029,"jackson, or",500000.0,0.001,0.2502,246.0,-0.1618,-0.6498,66.0,0.1579,-0.1724,208.0,-0.1111,-0.1405,8.0,-0.3333,0.0,40.0,-0.3333,-0.7753,489.0,-0.0632,30.5484,252.0,0.0321,0.1648,1893.0,-0.0107,0.0183,688603.0,0.0262,0.1392,716.0,-0.1215,0.0007,1.9878,0.2093,1.9657,0.0,7.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,41029,"jackson, or",499500.0,0.0267,0.2228,294.0,-0.0548,-0.6306,57.0,-0.0339,-0.2716,234.0,-0.1643,0.125,12.0,0.2,5.0,60.0,-0.2857,-0.5588,522.0,-0.0922,30.6364,244.0,0.0295,0.1281,1914.0,-0.0355,0.0192,671052.0,-0.0305,0.1245,815.0,-0.0781,0.0043,1.7785,-0.0733,1.7578,0.0,6.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,41029,"jackson, or",486500.0,0.0033,0.1953,311.0,-0.0327,-0.6752,59.0,-0.2436,-0.2133,280.0,-0.1463,-0.0909,10.0,-0.1667,1.5,84.0,0.0,-0.6667,575.0,-0.1044,34.9375,237.0,0.0353,0.0992,1984.0,-0.0294,0.0227,692166.0,0.0116,0.1792,884.0,-0.0811,-0.0905,1.8519,-0.1481,1.8351,0.0,5.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,41029,"jackson, or",484900.0,0.0019,0.1974,321.0,-0.2015,-0.707,78.0,0.1513,0.0685,328.0,0.1799,-0.0889,12.0,-0.3333,0.2,84.0,0.2,-0.7667,642.0,-0.0468,74.5294,229.0,-0.0079,0.0705,2044.0,-0.0338,0.0548,684225.0,0.0039,0.1729,962.0,-0.1047,-0.1286,2.0,0.3246,1.9922,0.0,6.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,41029,"jackson, or",484000.0,0.0189,0.1716,402.0,-0.2055,-0.6477,68.0,0.1107,-0.0252,278.0,-0.1203,-0.3085,18.0,1.25,1.25,70.0,-0.5625,-0.8267,674.0,-0.0096,63.1429,231.0,0.0082,0.0781,2116.0,0.0173,0.0892,681578.0,0.0219,0.1636,1075.0,-0.0948,-0.0669,1.6754,0.3315,1.6662,0.0,7.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,41029,"jackson, or",475000.0,0.0305,0.1384,506.0,-0.0988,-0.579,61.0,-0.1095,-0.0615,316.0,-0.1222,-0.319,8.0,-0.4286,0.0,160.0,-0.0476,-0.6581,680.0,-0.0066,44.3333,229.0,-0.0036,0.0697,2080.0,-0.0047,0.0754,666949.0,-0.0027,0.1448,1187.0,-0.0385,-0.0247,1.3439,0.1248,1.3314,0.0,8.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
