month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45009,"bamberg, sc",225000.0,-0.0586,0.2503,12.0,-0.3333,-0.0769,70.0,-0.0246,0.7375,8.0,1.0,1.0,0.0,,,0.0,-1.0,,11.0,-0.1852,0.1,107.0,-0.0728,0.1843,1804.0,0.1188,-0.0327,227800.0,0.0122,0.2181,22.0,-0.2667,-0.0435,0.9167,0.1667,0.1474,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45009,"bamberg, sc",239000.0,-0.0981,0.3855,18.0,-0.122,0.5,71.0,0.2667,0.2555,4.0,-0.6,-0.7143,0.0,,,2.0,,-0.5,14.0,0.125,0.5,116.0,0.0983,0.2554,1613.0,-0.0227,-0.1084,225044.0,-0.0604,0.3216,30.0,-0.0164,0.3636,0.75,0.1646,0.0,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45009,"bamberg, sc",265000.0,-0.0433,0.8307,21.0,0.0789,1.1579,56.0,0.372,-0.0302,10.0,0.25,0.25,0.0,,,0.0,,,12.0,1.0,0.8462,105.0,0.0383,0.2983,1650.0,0.0,-0.0849,239500.0,-0.0148,0.6087,31.0,0.2708,0.9063,0.5854,0.2696,-0.0988,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45009,"bamberg, sc",277000.0,0.3976,1.0906,19.0,0.1176,1.1111,41.0,-0.481,-0.2545,8.0,-0.2,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.3684,0.2,101.0,0.019,0.1188,1650.0,-0.0987,0.0563,243094.0,0.052,0.4842,24.0,-0.0204,0.6,0.3158,-0.243,-0.2398,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45009,"bamberg, sc",198200.0,-0.04,0.3669,17.0,0.0968,0.619,79.0,-0.3219,1.6333,10.0,1.5,0.6667,0.0,,,4.0,0.0,1.0,10.0,0.4615,0.9,99.0,-0.0187,0.0979,1831.0,0.0171,0.2303,231086.0,0.0584,0.2824,25.0,0.1136,0.6897,0.5588,0.1395,0.0826,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45009,"bamberg, sc",206450.0,0.4044,0.081,16.0,0.1071,0.6316,117.0,0.2767,-0.0881,4.0,0.0,-0.5,0.0,,,4.0,1.0,,7.0,0.1818,0.0,101.0,0.0406,-0.027,1800.0,0.0249,0.0941,218334.0,0.1533,-0.4545,22.0,0.1282,0.2941,0.4194,0.0265,-0.2649,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45009,"bamberg, sc",147000.0,0.0,-0.1833,14.0,-0.125,0.1667,91.0,0.0253,-0.092,4.0,-0.5,,0.0,,,2.0,,,6.0,0.1,-0.45,97.0,0.0156,-0.0716,1756.0,0.0036,0.0715,189316.0,0.0998,-0.5087,20.0,-0.1136,-0.1136,0.3929,0.0804,-0.4405,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45009,"bamberg, sc",147000.0,0.0813,-0.2243,16.0,0.0,0.0,89.0,0.1987,0.2993,8.0,3.0,0.0,0.0,,,0.0,,,5.0,-0.0909,-0.375,96.0,0.1005,-0.0964,1750.0,-0.0496,-0.0144,172140.0,0.0222,-0.4743,22.0,0.0233,-0.1373,0.3125,-0.0313,-0.1875,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45009,"bamberg, sc",135950.0,0.0,-0.2641,16.0,-0.1111,-0.0303,74.0,0.2585,0.2073,2.0,,0.0,0.0,,,0.0,-1.0,-1.0,6.0,0.1,0.2222,87.0,0.0226,-0.1541,1841.0,-0.0127,0.0229,168402.0,0.01,-0.4772,22.0,-0.0227,0.0238,0.3438,0.066,0.071,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45009,"bamberg, sc",135950.0,-0.1396,-0.2276,18.0,0.3846,0.125,59.0,0.3111,0.5946,0.0,-1.0,-1.0,0.0,,-1.0,4.0,1.0,,5.0,-0.5,0.6667,85.0,0.0,-0.1877,1865.0,0.004,0.0688,166733.0,-0.0708,-0.5184,22.0,-0.0435,0.2222,0.2778,-0.4915,0.0903,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45009,"bamberg, sc",158000.0,0.2224,-0.0119,13.0,-0.1333,0.04,45.0,-0.1176,-0.2623,4.0,-0.5,-0.6,0.0,,,2.0,-0.5,0.0,10.0,0.1111,1.5,85.0,-0.0651,-0.1135,1858.0,0.2886,0.1477,179433.0,0.1155,-0.4751,23.0,-0.0417,0.3939,0.7692,0.1692,0.4492,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
