month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13301,"warren, ga",155000.0,0.7222,0.0624,3.0,-0.1429,-0.25,43.0,-0.5784,-0.6091,0.0,-1.0,,0.0,,,0.0,,,2.0,0.3333,0.0,102.0,0.2623,0.0111,1838.0,0.042,-0.1159,163299.0,0.2927,0.0108,5.0,-0.0909,-0.1667,0.6667,0.2381,0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13301,"warren, ga",90000.0,0.0,-0.4689,4.0,0.0,0.4,102.0,-0.0239,0.0099,2.0,,,0.0,,,0.0,,,2.0,-0.7,-0.625,81.0,-0.0436,0.0065,1764.0,-0.0205,-0.226,126319.0,0.1073,-0.2545,6.0,-0.2667,-0.0833,0.4286,-1.0,-1.1714,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13301,"warren, ga",90000.0,-0.2797,-0.4636,4.0,-0.125,0.1667,105.0,-0.0234,2.2154,0.0,-1.0,,0.0,,,0.0,,,5.0,0.6667,1.5,84.0,0.3819,-0.1087,1801.0,-0.0307,-0.1855,114079.0,-0.1592,-0.3358,8.0,-0.0625,0.25,1.4286,0.6786,0.7619,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13301,"warren, ga",124949.0,-0.2062,0.0142,4.0,-0.3333,0.3333,107.0,0.5286,0.163,4.0,,,0.0,,,0.0,,,3.0,0.0,0.0,61.0,-0.2236,-0.3107,1858.0,0.0146,-0.1063,135675.0,-0.0846,0.1323,8.0,-0.0588,0.0,0.75,0.25,-0.25,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13301,"warren, ga",157413.0,-0.2129,0.1538,6.0,0.0909,0.0,70.0,0.0145,0.0853,0.0,,,0.0,,,0.0,,,3.0,-0.25,1.0,79.0,-0.2493,-0.0351,1831.0,0.0174,-0.0734,148217.0,-0.1959,-0.2434,9.0,-0.1053,0.3077,0.5,-0.2273,0.25,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13301,"warren, ga",200000.0,-0.0856,0.3333,6.0,0.0,0.1,69.0,-0.1834,0.5333,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,3.0,105.0,-0.0157,0.0345,1800.0,0.0261,-0.0892,184335.0,-0.0788,-0.1288,10.0,0.1875,0.5833,0.7273,0.1818,0.5273,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13301,"warren, ga",218725.0,0.0233,-0.3126,6.0,-0.2143,0.375,85.0,0.4569,3.122,4.0,,0.0,0.0,,,0.0,,,3.0,2.0,2.0,106.0,0.0159,0.051,1754.0,-0.0055,-0.1562,200112.0,0.0474,-0.3772,8.0,0.0,0.6,0.5455,0.4026,0.2955,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13301,"warren, ga",213750.0,-0.0391,-0.4588,7.0,0.0769,3.6667,58.0,-0.072,-0.3846,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.3333,105.0,0.0833,-0.2602,1764.0,-0.019,-0.3226,191064.0,-0.0667,-0.5162,8.0,0.0,1.6667,0.1429,-0.1648,-0.8571,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13301,"warren, ga",222450.0,-0.0111,-0.6292,7.0,-0.0714,5.5,63.0,-0.1883,-0.5928,2.0,,,0.0,,,2.0,,,2.0,0.0,0.0,97.0,0.0978,-0.429,1798.0,-0.135,-0.492,204715.0,-0.0866,-0.6588,8.0,-0.1111,1.6667,0.3077,0.022,-1.6923,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13301,"warren, ga",224950.0,0.0114,-0.4375,7.0,0.1667,2.5,77.0,0.2833,0.1324,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,0.0,-0.3333,88.0,-0.0011,-0.2703,2079.0,-0.0049,-0.3413,224133.0,0.0581,-0.4395,9.0,0.125,0.8,0.2857,-0.0476,-1.2143,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
