month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55007,"bayfield, wi",395000.0,0.0,0.0825,66.0,0.2222,0.1186,49.0,-0.0841,-0.2033,36.0,0.0,0.0,0.0,,,24.0,0.5,0.2,23.0,0.0698,-0.2581,229.0,-0.0196,0.1298,1615.0,-0.0503,-0.0558,521150.0,-0.1147,-0.2214,87.0,0.1373,-0.0225,0.3485,-0.0497,-0.1769,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55007,"bayfield, wi",395000.0,-0.2,0.0678,54.0,0.3333,-0.0769,54.0,-0.1371,0.1505,36.0,0.8,0.3846,0.0,,,16.0,0.3333,0.1429,22.0,0.6538,-0.1569,234.0,0.0586,0.0541,1700.0,-0.1057,-0.0437,588640.0,-0.076,-0.1223,77.0,0.4434,-0.0838,0.3981,0.0772,-0.0377,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55007,"bayfield, wi",493725.0,0.2343,0.4019,41.0,0.0946,-0.2136,62.0,-0.4918,0.3478,20.0,0.6667,-0.4444,0.0,,,12.0,2.0,0.5,13.0,0.3,-0.5,221.0,0.1142,0.1372,1901.0,0.0072,0.0339,637088.0,-0.014,-0.0381,53.0,0.0816,-0.3161,0.321,0.0507,-0.1839,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55007,"bayfield, wi",400000.0,0.1461,0.0667,37.0,0.0423,-0.0513,122.0,-0.0337,1.0,12.0,0.0,-0.5,0.0,,,4.0,-0.3333,0.0,10.0,0.25,-0.6154,198.0,0.0172,-0.0743,1888.0,0.0508,-0.0066,646121.0,0.1613,-0.1647,49.0,0.1264,-0.2344,0.2703,0.0449,-0.3964,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55007,"bayfield, wi",349000.0,0.0975,-0.049,36.0,0.0758,0.0923,126.0,0.006,0.1123,12.0,1.0,0.2,0.0,,,6.0,2.0,2.0,8.0,0.0,-0.6364,195.0,-0.1022,-0.0899,1796.0,0.088,-0.013,556363.0,0.125,-0.2676,44.0,0.0482,-0.1944,0.2254,-0.0171,-0.4516,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55007,"bayfield, wi",318000.0,0.0604,-0.1086,33.0,-0.1646,-0.1316,126.0,0.0613,0.0329,6.0,0.0,-0.5714,0.0,,,2.0,-0.6667,-0.5,8.0,0.4545,-0.6364,217.0,0.0724,0.0232,1651.0,0.0058,-0.0511,494551.0,0.0503,-0.2608,42.0,-0.0778,-0.3025,0.2424,0.1032,-0.3365,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55007,"bayfield, wi",299900.0,0.0082,-0.1646,40.0,-0.1413,0.0128,118.0,0.2513,-0.0227,6.0,0.5,-0.25,0.0,,,6.0,0.5,0.5,6.0,-0.45,-0.6944,202.0,-0.141,-0.0191,1642.0,0.0943,0.0003,470852.0,0.0449,-0.1715,45.0,-0.2373,-0.1964,0.1392,-0.0782,-0.3223,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55007,"bayfield, wi",297450.0,-0.0264,-0.1977,46.0,-0.1068,0.0337,95.0,0.102,-0.062,4.0,-0.75,-0.6,0.0,,,4.0,0.0,1.0,10.0,-0.5455,-0.6154,236.0,-0.087,0.2186,1500.0,0.0183,-0.1128,450627.0,-0.0647,-0.2025,59.0,-0.1973,-0.1449,0.2174,-0.2098,-0.3669,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55007,"bayfield, wi",305500.0,-0.2003,-0.2165,52.0,-0.0965,0.051,86.0,0.0994,-0.0392,16.0,0.0,1.0,0.0,,,4.0,-0.5,0.0,22.0,0.0,-0.3433,258.0,0.0575,0.2508,1473.0,-0.1875,-0.2218,481819.0,-0.1936,-0.1513,74.0,-0.0696,-0.0982,0.4272,0.0412,-0.2565,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55007,"bayfield, wi",382000.0,0.0153,0.0189,57.0,-0.1556,-0.05,78.0,0.284,-0.1236,16.0,-0.4286,0.3333,0.0,,,8.0,-0.5,-0.3333,22.0,-0.2787,-0.5217,244.0,0.2101,0.1419,1813.0,0.0069,0.0779,597471.0,0.0192,0.128,79.0,-0.202,-0.2547,0.386,-0.0659,-0.3807,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
