month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35027,"lincoln, nm",535000.0,-0.0343,0.1436,248.0,0.0806,0.1071,63.0,-0.0195,0.2115,84.0,0.05,0.1053,0.0,-1.0,,80.0,0.2121,0.3333,43.0,0.303,0.1622,271.0,0.0249,0.1042,2003.0,-0.0116,-0.0338,657506.0,0.0259,0.072,290.0,0.1111,0.1328,0.1734,0.0296,0.0082,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35027,"lincoln, nm",554000.0,-0.0005,0.1688,230.0,0.165,0.0825,64.0,-0.0077,0.3385,80.0,-0.0476,-0.1837,2.0,,,66.0,1.3571,0.7368,33.0,0.2,0.1,265.0,0.0228,0.0757,2027.0,-0.033,-0.0048,640913.0,-0.009,0.0541,261.0,0.1574,0.0785,0.1438,0.0042,0.0023,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35027,"lincoln, nm",554250.0,0.0557,0.1096,197.0,0.0423,0.1099,65.0,-0.125,0.5146,84.0,0.2353,-0.25,0.0,,,28.0,0.0,0.1667,28.0,0.1957,-0.3452,259.0,0.0542,0.0311,2096.0,0.0238,-0.0331,646705.0,0.0356,-0.0388,226.0,0.0488,0.032,0.1396,0.0179,-0.097,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35027,"lincoln, nm",525000.0,0.0619,-0.0278,189.0,0.125,0.35,74.0,-0.1084,0.451,68.0,0.0,-0.1905,0.0,,,28.0,0.2727,0.0,23.0,-0.1786,-0.549,246.0,0.0185,-0.0094,2047.0,0.0131,-0.1548,624468.0,0.0244,-0.0961,215.0,0.0886,0.1257,0.1217,-0.045,-0.2426,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35027,"lincoln, nm",494375.0,0.0519,-0.0424,168.0,-0.0345,0.3884,83.0,-0.1465,0.537,68.0,0.0968,-0.1707,0.0,,,22.0,-0.0833,-0.1538,28.0,0.1915,-0.3253,241.0,-0.0006,0.0182,2021.0,0.0095,-0.1581,609619.0,0.0249,-0.1509,198.0,-0.0075,0.2191,0.1667,0.0316,-0.1763,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35027,"lincoln, nm",470000.0,0.0207,-0.0505,174.0,0.0,0.392,97.0,-0.0347,0.3993,62.0,0.3478,-0.2051,0.0,,,24.0,-0.0769,0.7143,24.0,0.3824,-0.4835,241.0,-0.0113,0.0926,2002.0,-0.0067,-0.1695,594814.0,-0.0182,-0.1861,199.0,0.0392,0.1916,0.1351,0.0374,-0.2289,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35027,"lincoln, nm",460450.0,-0.0098,0.0989,174.0,0.0,0.0357,101.0,0.0605,0.2287,46.0,0.0455,-0.0417,0.0,,,26.0,0.0833,2.25,17.0,-0.2917,16.0,244.0,0.0279,0.1263,2015.0,0.006,-0.0142,605866.0,0.0145,-0.0055,192.0,-0.0425,0.1331,0.0977,-0.0402,0.0917,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35027,"lincoln, nm",465000.0,0.0334,0.1247,174.0,-0.0197,-0.0306,95.0,0.1276,0.0188,44.0,-0.2414,-0.2414,0.0,,,24.0,-0.2941,0.5,24.0,-0.1724,23.0,237.0,0.0104,0.1715,2003.0,-0.0114,-0.0258,597204.0,0.0096,0.0518,200.0,-0.022,0.108,0.1379,-0.0254,0.1324,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35027,"lincoln, nm",449975.0,-0.0527,0.0811,178.0,-0.0405,-0.0533,84.0,0.0801,0.0337,58.0,-0.1471,0.381,0.0,,-1.0,34.0,0.2143,0.5455,29.0,-0.1944,18.3333,235.0,-0.0156,0.1538,2026.0,-0.026,-0.0159,591548.0,-0.0489,0.0303,205.0,-0.0619,0.082,0.1634,-0.0312,0.1554,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35027,"lincoln, nm",475000.0,-0.0011,0.1176,185.0,0.0393,-0.1814,78.0,0.0263,0.0986,68.0,-0.1707,0.0625,0.0,-1.0,,28.0,-0.125,-0.125,36.0,-0.1628,17.0,239.0,-0.0217,0.1599,2080.0,0.0051,-0.0321,621990.0,0.0328,0.0746,218.0,-0.0091,-0.0396,0.1946,-0.047,0.1857,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
