month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17001,"adams, il",156000.0,-0.0053,0.0097,118.0,0.1456,0.1683,55.0,-0.0135,0.5278,76.0,0.2258,0.0,0.0,,,32.0,0.6,0.1429,90.0,0.1465,0.6667,98.0,0.0159,0.016,1630.0,-0.0443,0.0156,201843.0,-0.0496,-0.0477,175.0,0.1076,0.129,0.7627,0.0006,0.2281,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17001,"adams, il",156825.0,-0.0704,0.0732,103.0,0.0,-0.2285,56.0,0.2253,0.784,62.0,-0.1389,-0.1842,0.0,,,20.0,0.1111,-0.0909,79.0,-0.108,1.0128,96.0,0.0296,-0.0468,1705.0,-0.0333,0.146,212374.0,-0.0466,-0.0229,158.0,-0.0623,-0.076,0.7621,-0.0922,0.47,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17001,"adams, il",168700.0,0.0814,0.1254,103.0,0.2262,-0.1626,46.0,-0.2222,0.6852,72.0,0.2,-0.027,0.0,,,18.0,-0.1,-0.1818,88.0,0.2754,1.4789,94.0,-0.0142,-0.0381,1764.0,0.018,0.1055,222748.0,0.0797,-0.0099,169.0,0.2122,0.0665,0.8544,0.0329,0.5658,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17001,"adams, il",156000.0,0.0069,0.0759,84.0,-0.0175,-0.1845,59.0,-0.1522,1.1667,60.0,-0.1176,-0.2105,0.0,,,20.0,-0.0909,0.6667,69.0,-0.0548,0.7692,95.0,0.0364,-0.0107,1733.0,-0.0117,0.0616,206313.0,-0.009,-0.1168,139.0,-0.0479,-0.0142,0.8214,-0.0324,0.4428,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17001,"adams, il",154925.0,0.1294,0.1697,86.0,-0.0552,-0.1094,69.0,-0.0247,0.8039,68.0,0.619,0.1724,0.0,,,22.0,-0.0833,1.2,73.0,0.1061,1.2121,92.0,0.008,-0.0264,1753.0,0.0254,0.1505,208184.0,0.0356,-0.1186,146.0,0.0,0.1406,0.8538,0.1245,0.5101,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17001,"adams, il",137175.0,0.0473,0.056,91.0,-0.0216,-0.2331,71.0,-0.09,0.6264,42.0,-0.16,-0.087,0.0,,,24.0,-0.1429,0.5,66.0,0.1681,2.0,91.0,0.056,-0.0026,1710.0,-0.0009,0.1097,201037.0,0.0641,-0.0358,146.0,0.0466,0.0246,0.7293,0.1185,0.5428,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17001,"adams, il",130975.0,0.0079,-0.0291,93.0,-0.0842,-0.1106,78.0,0.1434,0.555,50.0,0.1364,0.5625,0.0,,,28.0,0.4,1.3333,57.0,0.4125,2.5313,86.0,0.0495,-0.1019,1711.0,0.0465,0.0754,188935.0,0.0711,-0.106,140.0,0.0568,0.1529,0.6108,0.2148,0.457,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17001,"adams, il",129950.0,-0.0711,-0.0813,101.0,-0.1822,-0.2109,68.0,0.0709,0.679,44.0,0.0,0.1,0.0,,,20.0,-0.2857,-0.1667,40.0,-0.4667,1.2857,82.0,-0.1188,-0.1523,1635.0,-0.0109,0.0345,176397.0,-0.0575,-0.1655,132.0,-0.2457,-0.0897,0.396,-0.2112,0.2593,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17001,"adams, il",139900.0,-0.1756,0.0076,124.0,-0.0426,-0.1241,64.0,0.3956,0.4854,44.0,-0.2667,-0.2903,0.0,,,28.0,-0.2222,-0.2632,75.0,-0.0964,2.3333,93.0,-0.0816,-0.0113,1653.0,0.0006,0.0617,187164.0,-0.0827,-0.0893,175.0,-0.0933,0.0671,0.6073,-0.0361,0.4477,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17001,"adams, il",169700.0,0.1474,0.2364,129.0,0.0488,-0.1988,46.0,0.2466,0.0341,60.0,-0.3182,-0.0625,0.0,,,36.0,-0.1,0.2857,83.0,0.2672,2.9524,101.0,0.0526,0.1046,1652.0,-0.0024,0.0854,204042.0,0.0013,0.0381,193.0,0.0404,0.0663,0.6434,0.1109,0.513,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17001,"adams, il",147900.0,-0.0849,0.1766,123.0,0.1549,-0.1961,37.0,0.1061,-0.1098,88.0,0.1579,0.0732,0.0,-1.0,,40.0,0.6667,0.8182,66.0,0.2018,1.3393,96.0,-0.0069,0.1141,1656.0,-0.0179,0.1227,203768.0,0.0037,0.1496,186.0,0.1741,0.0192,0.5325,0.0208,0.3495,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17001,"adams, il",161625.0,0.0461,0.3205,107.0,0.0545,-0.3281,33.0,-0.0833,-0.1538,76.0,0.0,0.027,2.0,,,24.0,-0.1429,0.2,55.0,0.0093,1.0185,97.0,0.006,0.1342,1686.0,0.051,0.116,203014.0,-0.0422,0.1206,158.0,0.0194,-0.1482,0.5117,-0.0229,0.3414,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17001,"adams, il",154500.0,0.0573,0.153,101.0,-0.2434,-0.3952,36.0,0.152,-0.1,76.0,0.0,-0.05,0.0,,,28.0,0.2727,-0.125,54.0,0.3846,0.8,96.0,-0.0469,0.0951,1605.0,0.0785,0.006,211953.0,-0.0248,0.1346,155.0,-0.0936,-0.201,0.5347,0.2425,0.355,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17001,"adams, il",146125.0,-0.0252,0.1167,134.0,0.0854,-0.0729,31.0,0.1574,-0.3132,76.0,0.027,0.0857,0.0,,,22.0,0.0,0.375,39.0,0.0986,-0.025,101.0,0.039,0.1891,1488.0,-0.0675,-0.087,217351.0,-0.0339,0.1632,171.0,0.0823,-0.0579,0.2921,0.0035,0.0144,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17001,"adams, il",149900.0,0.0338,0.1625,123.0,0.1942,-0.2166,27.0,0.0,-0.4433,74.0,-0.0263,0.3214,0.0,,,22.0,0.8333,0.1,36.0,-0.0897,-0.1341,97.0,0.014,0.0656,1596.0,-0.0224,0.0111,224969.0,-0.0369,0.2267,158.0,0.1206,-0.202,0.2886,-0.09,0.0275,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17001,"adams, il",145000.0,0.0948,0.1293,103.0,0.0729,-0.4046,27.0,-0.2941,-0.3829,76.0,0.3103,0.027,0.0,,-1.0,12.0,0.2,-0.5385,39.0,0.1818,-0.0127,96.0,0.0199,0.0501,1632.0,0.071,0.0646,233591.0,-0.0111,0.3287,141.0,0.1016,-0.3286,0.3786,0.0349,0.1503,0.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
