month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29221,"washington, mo",250000.0,0.1429,0.3024,25.0,0.087,-0.2188,50.0,-0.0748,0.0532,16.0,0.3333,0.0,0.0,,,16.0,1.0,0.3333,17.0,0.0,-0.32,117.0,-0.0641,-0.0192,1665.0,-0.016,0.1499,229150.0,-0.047,0.0292,43.0,0.0617,-0.2456,0.68,-0.0591,-0.1013,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29221,"washington, mo",218750.0,0.1986,0.327,23.0,-0.0417,-0.2069,54.0,-0.3097,0.3806,12.0,-0.1429,-0.4545,0.0,,,8.0,-0.2,0.3333,17.0,-0.1053,-0.3061,126.0,0.0389,0.1114,1692.0,-0.0088,0.3013,240451.0,-0.0427,0.3581,41.0,-0.0581,-0.2636,0.7391,-0.0525,-0.1057,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29221,"washington, mo",182500.0,-0.1889,0.0984,24.0,-0.0769,-0.0769,78.0,0.2302,0.5979,14.0,-0.125,-0.125,0.0,,,10.0,1.5,0.0,19.0,0.0,-0.1364,121.0,-0.072,0.1042,1707.0,-0.0156,0.3276,251185.0,-0.0003,0.3925,43.0,-0.0652,-0.0947,0.7917,0.0609,-0.0545,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29221,"washington, mo",225000.0,-0.0702,0.4151,26.0,0.0612,0.04,63.0,-0.3505,0.8806,16.0,0.3333,-0.3333,0.0,,,4.0,-0.6,0.0,19.0,0.027,-0.05,130.0,-0.1331,0.1417,1734.0,0.0332,0.3421,251272.0,-0.0783,0.3361,46.0,0.0824,0.0698,0.7308,-0.0243,-0.0692,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29221,"washington, mo",242000.0,0.2161,0.7133,25.0,-0.125,0.1951,97.0,0.1086,0.4866,12.0,0.2,-0.1429,0.0,,,10.0,0.6667,1.5,19.0,0.3704,0.1563,150.0,0.0785,0.7728,1678.0,0.0534,0.2329,272619.0,0.1037,0.6774,43.0,0.0,0.2143,0.7551,0.273,-0.0254,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29221,"washington, mo",199000.0,0.0208,0.6032,28.0,-0.0508,0.5556,88.0,0.306,0.5909,10.0,-0.1667,0.6667,0.0,,,6.0,-0.6667,,14.0,0.2857,-0.2895,139.0,0.0799,0.8622,1593.0,0.07,0.129,247005.0,0.0166,0.5421,43.0,0.0366,0.1806,0.4821,0.1262,-0.5734,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29221,"washington, mo",194950.0,-0.0102,0.8009,30.0,-0.0781,0.4048,67.0,-0.1625,0.4409,12.0,0.0,0.5,0.0,,,18.0,3.5,1.25,11.0,0.05,-0.3438,129.0,-0.0313,0.6722,1489.0,-0.0615,0.0322,242963.0,-0.0349,0.627,41.0,-0.0238,0.1081,0.3559,0.0434,-0.406,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29221,"washington, mo",196950.0,-0.1197,0.3571,32.0,0.0,0.4222,80.0,0.0526,0.435,12.0,1.0,0.0,0.0,,,4.0,-0.7778,0.0,10.0,-0.3939,-0.3548,133.0,-0.0382,0.4903,1587.0,0.072,0.0076,251747.0,-0.2307,0.1697,42.0,-0.1064,0.12,0.3125,-0.2031,-0.3764,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29221,"washington, mo",223725.0,-0.0357,0.7616,32.0,-0.0303,0.6,76.0,0.4757,0.7273,6.0,-0.5,-0.4,0.0,,,18.0,0.125,2.0,17.0,-0.1316,-0.1081,138.0,-0.0817,0.4235,1480.0,-0.0282,0.0833,327248.0,-0.0409,0.4898,47.0,-0.1296,0.2051,0.5156,-0.0601,-0.4094,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29221,"washington, mo",232000.0,0.1075,0.9496,33.0,-0.1316,0.5,52.0,0.1705,-0.0463,12.0,-0.4545,0.0,0.0,,,16.0,0.3333,1.0,19.0,-0.2083,-0.1364,151.0,0.1837,0.4542,1523.0,0.0221,0.2332,341195.0,0.3379,0.5497,54.0,-0.122,0.2273,0.5758,-0.0558,-0.4242,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
