month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13237,"putnam, ga",597000.0,-0.0033,-0.0033,126.0,0.0588,-0.0597,50.0,0.1364,0.1364,52.0,0.0,0.0833,0.0,-1.0,,36.0,-0.1429,-0.3571,57.0,0.3256,0.0,286.0,-0.0178,0.0946,2352.0,0.0077,0.0206,890050.0,-0.0412,-0.0283,181.0,0.1138,-0.0321,0.4524,0.091,0.027,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13237,"putnam, ga",599000.0,-0.0272,0.0283,119.0,0.1841,0.0769,44.0,-0.1287,0.0602,52.0,0.04,0.0833,2.0,,,42.0,0.9091,-0.1923,43.0,0.0238,-0.2182,291.0,-0.0568,0.0913,2334.0,0.0039,0.0901,928281.0,-0.0354,0.0817,163.0,0.1364,0.0,0.3613,-0.0566,-0.1364,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13237,"putnam, ga",615750.0,0.0144,0.1509,101.0,0.0579,0.0691,51.0,0.01,0.4429,50.0,0.25,-0.2424,0.0,-1.0,-1.0,22.0,0.375,-0.3529,42.0,-0.2075,-0.3824,308.0,-0.0256,0.1129,2325.0,0.0781,0.1587,962309.0,0.004,0.1622,143.0,-0.0069,-0.0921,0.4179,-0.14,-0.3055,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13237,"putnam, ga",607000.0,0.0606,0.2951,95.0,-0.0594,0.2179,50.0,-0.2537,0.1628,40.0,-0.1304,-0.3333,4.0,,,16.0,-0.5,-0.3333,53.0,0.0192,-0.3026,316.0,0.1094,0.2486,2157.0,-0.1191,0.0867,958505.0,0.0134,0.3858,144.0,-0.0368,-0.027,0.5579,0.043,-0.4165,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13237,"putnam, ga",572333.0,0.104,0.2726,101.0,-0.0472,0.3557,67.0,-0.0429,0.6145,46.0,0.2778,-0.0417,0.0,,-1.0,32.0,0.3333,1.0,52.0,-0.0957,-0.2925,285.0,0.0877,0.2647,2448.0,0.029,0.2179,945853.0,0.1048,0.3213,150.0,-0.0685,0.0565,0.5149,-0.0276,-0.4717,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13237,"putnam, ga",518400.0,-0.0478,0.1597,106.0,-0.1417,0.4722,70.0,-0.082,0.3208,36.0,0.0,0.2,0.0,,-1.0,24.0,0.2,1.4,58.0,0.3855,-0.1901,262.0,0.0149,0.1645,2379.0,0.033,0.1809,856099.0,0.0815,0.2223,161.0,-0.0031,0.1547,0.5425,0.2064,-0.4437,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13237,"putnam, ga",544450.0,-0.026,0.1462,124.0,-0.012,0.5833,76.0,0.1051,0.1213,36.0,0.0,0.0,0.0,,,20.0,0.6667,0.25,42.0,-0.0349,-0.4467,258.0,-0.0137,0.1961,2303.0,-0.005,0.0468,791603.0,-0.0099,0.0555,161.0,-0.0473,0.0733,0.336,-0.008,-0.6255,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13237,"putnam, ga",559000.0,-0.0155,0.1894,125.0,-0.0602,0.3661,69.0,0.0337,0.0222,36.0,0.125,0.125,0.0,,,12.0,-0.4545,0.5,43.0,-0.1485,-0.415,262.0,0.0043,0.2457,2315.0,-0.0223,0.0078,799547.0,-0.0565,0.0584,169.0,-0.0714,0.0596,0.344,-0.0357,-0.4593,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13237,"putnam, ga",567783.0,0.0334,0.2277,133.0,-0.0432,0.4225,67.0,-0.0599,0.1711,32.0,0.1429,-0.0588,0.0,,-1.0,22.0,-0.5769,0.2222,51.0,0.1222,-0.2937,261.0,0.0045,0.2305,2367.0,-0.033,-0.0141,847425.0,-0.034,0.0903,182.0,0.0055,0.1269,0.3797,0.056,-0.385,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13237,"putnam, ga",549450.0,-0.0422,0.1011,139.0,-0.0177,0.5275,71.0,0.084,0.1833,28.0,-0.3913,-0.2222,0.0,,-1.0,52.0,0.0,2.25,45.0,-0.011,-0.5263,260.0,-0.056,0.1496,2448.0,0.0376,-0.0097,877294.0,-0.0371,0.1851,181.0,-0.0136,-0.0216,0.3237,0.0022,-0.7202,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13237,"putnam, ga",573675.0,-0.0276,0.2271,142.0,0.0599,0.3286,66.0,0.2018,0.3789,46.0,0.0952,-0.1154,0.0,-1.0,-1.0,52.0,0.0833,0.3,46.0,-0.2602,-0.5,275.0,0.024,0.2187,2359.0,0.0015,0.046,911051.0,-0.001,0.2962,184.0,-0.0187,-0.0685,0.3216,-0.1391,-0.5329,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13237,"putnam, ga",589950.0,-0.0151,0.3546,134.0,-0.0037,0.2419,55.0,0.2386,0.354,42.0,-0.125,-0.25,4.0,,1.0,48.0,-0.1429,0.0,62.0,0.0789,-0.3724,269.0,0.0294,0.1994,2356.0,0.0222,0.1613,911943.0,-0.0044,0.2618,187.0,0.0,-0.0833,0.4607,0.0353,-0.451,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13237,"putnam, ga",599000.0,0.0283,0.3462,134.0,0.2127,0.4105,44.0,0.0602,0.1429,48.0,0.0,-0.4,0.0,,-1.0,56.0,0.0769,1.0,57.0,0.0364,-0.43,261.0,-0.0207,0.2197,2305.0,0.0764,0.0485,915934.0,0.0673,0.2852,187.0,0.1508,-0.0311,0.4254,-0.0724,-0.6273,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13237,"putnam, ga",582500.0,0.0888,0.2945,111.0,0.1755,0.3813,42.0,0.1857,0.0506,48.0,-0.2727,0.0,0.0,-1.0,-1.0,52.0,0.5294,1.8889,55.0,-0.1912,-0.4977,266.0,-0.0381,0.3427,2141.0,0.067,0.0336,858160.0,0.0364,0.3222,163.0,0.0317,-0.131,0.4977,-0.2257,-0.871,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13237,"putnam, ga",535000.0,0.1415,0.1518,94.0,0.2051,0.2533,35.0,-0.186,-0.0789,66.0,0.1,0.0313,2.0,,,34.0,0.4167,1.125,68.0,-0.1053,-0.4138,277.0,0.0931,0.3329,2007.0,0.0111,-0.12,828024.0,0.1972,0.1461,158.0,0.0642,-0.1532,0.7234,-0.251,-0.8233,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13237,"putnam, ga",468700.0,0.0422,0.1308,78.0,0.047,0.0986,43.0,0.0361,0.0617,60.0,0.25,0.1111,0.0,-1.0,,24.0,0.5,0.5,76.0,0.034,-0.2438,253.0,0.1238,0.2111,1985.0,-0.0127,-0.0945,691647.0,-0.0338,0.0674,148.0,0.0459,-0.132,0.9744,-0.0122,-0.4411,0.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13237,"putnam, ga",449725.0,0.0061,0.0244,75.0,0.0347,0.0493,42.0,-0.217,-0.0119,48.0,0.6,-0.04,2.0,-0.5,-0.6667,16.0,0.6,0.0,74.0,0.0352,-0.2054,225.0,0.0016,0.0268,2010.0,-0.0022,-0.1074,715871.0,0.0221,0.2101,142.0,0.018,-0.1156,0.9866,0.0005,-0.3162,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13237,"putnam, ga",447000.0,-0.0589,-0.0261,72.0,-0.0769,-0.0769,53.0,-0.2206,-0.113,30.0,-0.1667,-0.5833,4.0,,0.0,10.0,-0.375,0.25,71.0,-0.0533,-0.0274,225.0,0.0424,0.1762,2015.0,-0.0843,-0.1929,700414.0,-0.0661,0.2539,139.0,-0.0733,-0.0855,0.9861,0.0246,0.0502,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13237,"putnam, ga",475000.0,0.0106,0.0579,78.0,-0.1475,-0.0127,68.0,0.0074,-0.15,36.0,0.125,0.125,0.0,,,16.0,1.0,3.0,75.0,0.0204,0.2097,216.0,0.0272,0.0997,2200.0,-0.042,-0.12,749986.0,-0.0072,0.3207,150.0,-0.0596,0.1029,0.9615,0.1583,0.1767,0.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13237,"putnam, ga",470000.0,0.0163,0.093,92.0,-0.0214,0.0828,68.0,0.1842,-0.0559,32.0,-0.0588,0.4545,0.0,-1.0,-1.0,8.0,-0.5556,0.0,74.0,0.028,-0.0577,210.0,-0.0079,0.0574,2297.0,-0.0435,0.0047,755417.0,-0.0281,0.2878,160.0,-0.0124,-0.0093,0.8033,0.0386,-0.1198,0.0,3.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13237,"putnam, ga",462475.0,-0.0732,0.1159,94.0,0.0275,-0.1382,57.0,-0.05,-0.0044,34.0,-0.0556,0.2143,2.0,-0.8333,-0.75,18.0,0.125,0.2857,72.0,-0.2474,-0.1782,212.0,-0.0615,0.0424,2401.0,-0.0287,0.035,777229.0,0.0499,0.3002,162.0,-0.127,-0.1455,0.7647,-0.2793,-0.0371,0.0,3.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13237,"putnam, ga",499000.0,0.0674,0.3597,91.0,-0.1455,-0.1875,60.0,0.2632,0.1765,36.0,-0.3077,-0.1818,12.0,5.0,0.5,16.0,-0.6,0.3333,95.0,0.044,0.0674,226.0,0.0007,0.3231,2472.0,0.096,0.0238,740279.0,0.0532,0.4258,185.0,-0.0609,-0.0415,1.044,0.1895,0.2493,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
