month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29105,"laclede, mo",264900.0,-0.032,0.4016,65.0,0.1404,-0.0299,47.0,0.0444,0.175,36.0,-0.0526,-0.3571,0.0,,,24.0,-0.2941,0.0,50.0,-0.0385,-0.2424,144.0,0.0269,0.152,1892.0,-0.0661,0.3231,325193.0,-0.0105,0.3658,116.0,0.0642,-0.1212,0.7692,-0.143,-0.2158,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29105,"laclede, mo",273650.0,0.0139,0.3514,57.0,-0.0172,-0.1556,45.0,0.2857,0.2245,38.0,0.1176,-0.24,0.0,,,34.0,0.8889,0.2143,52.0,0.0196,0.0,140.0,0.0808,0.143,2026.0,0.0106,0.4026,328657.0,0.0277,0.29,109.0,-0.0091,-0.0917,0.9123,0.033,0.1419,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29105,"laclede, mo",269900.0,0.0588,0.1612,58.0,0.0741,0.1154,35.0,-0.0278,0.0448,34.0,-0.3462,-0.2273,0.0,,,18.0,0.5,0.2857,51.0,0.1591,-0.1639,130.0,0.0224,0.0416,2005.0,0.0997,0.2111,319799.0,-0.0011,0.2341,110.0,0.1458,-0.0179,0.8793,0.0645,-0.2938,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29105,"laclede, mo",254900.0,0.0,0.1085,54.0,0.1489,0.4211,36.0,-0.3684,-0.25,52.0,0.5294,0.1818,0.0,,,12.0,-0.25,-0.25,44.0,0.1892,-0.4211,127.0,-0.0084,0.0965,1823.0,-0.0141,0.2057,320135.0,-0.0158,0.2855,96.0,0.1497,-0.1795,0.8148,0.0276,-1.1852,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29105,"laclede, mo",254900.0,-0.0642,0.291,47.0,-0.0309,0.0,57.0,-0.1679,0.0507,34.0,0.1333,-0.3929,0.0,,,16.0,1.6667,-0.1111,37.0,-0.075,-0.4127,128.0,0.0323,0.0977,1849.0,0.0053,0.2278,325259.0,0.0273,0.2207,84.0,-0.0234,-0.2511,0.7872,-0.0375,-0.5532,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29105,"laclede, mo",272400.0,0.0582,0.3976,49.0,-0.1182,-0.1339,69.0,-0.0805,0.2925,30.0,0.1538,-0.1176,0.0,,,6.0,-0.625,-0.5,40.0,0.2308,-0.2381,124.0,-0.0603,0.1008,1839.0,0.0534,0.2,316623.0,0.0725,0.235,86.0,-0.0116,-0.2047,0.8247,0.2338,-0.1128,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29105,"laclede, mo",257425.0,0.1217,0.256,55.0,-0.2254,-0.0517,75.0,0.1641,0.1037,26.0,0.0833,-0.1875,0.0,,,16.0,0.3333,0.3333,33.0,-0.0972,-0.4091,132.0,0.0523,0.1777,1746.0,0.1464,0.125,295223.0,0.1496,0.1391,87.0,-0.1602,-0.2136,0.5909,0.0839,-0.3574,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29105,"laclede, mo",229500.0,0.0542,0.1622,71.0,-0.0274,0.0597,64.0,0.3333,0.0847,24.0,0.0,-0.25,0.0,,,12.0,-0.5385,-0.1429,36.0,-0.1,-0.4098,125.0,-0.0191,0.1394,1523.0,-0.0218,-0.0268,256799.0,-0.0149,0.0359,103.0,-0.0721,-0.1984,0.507,-0.0409,-0.4034,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29105,"laclede, mo",217700.0,-0.0524,0.1464,73.0,0.0429,0.0977,48.0,0.0667,-0.0634,24.0,-0.4,-0.5,0.0,,,26.0,0.625,2.25,40.0,-0.0244,-0.4326,128.0,-0.0378,0.1933,1557.0,-0.0506,-0.0377,260679.0,-0.0633,0.0489,111.0,-0.0177,-0.1957,0.5479,-0.0378,-0.5122,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29105,"laclede, mo",229750.0,0.0396,0.1782,70.0,0.1765,0.0,45.0,-0.0164,0.0227,40.0,-0.2,-0.1667,0.0,,,16.0,0.0,-0.4286,41.0,-0.2613,-0.4744,133.0,0.0462,0.2016,1640.0,0.0403,-0.0776,278300.0,0.0215,0.0543,113.0,-0.0174,-0.226,0.5857,-0.3471,-0.5286,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
