month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39047,"fayette, oh",220000.0,0.1004,0.3341,29.0,0.1154,-0.275,29.0,0.5833,-0.0172,32.0,-0.0588,0.3333,0.0,,,16.0,1.6667,-0.2,27.0,0.0588,-0.1,142.0,0.1309,0.2077,1444.0,0.0346,-0.066,224018.0,0.1276,0.0862,55.0,0.0377,-0.2143,0.931,-0.0497,0.181,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39047,"fayette, oh",199925.0,0.4964,0.019,26.0,0.0,-0.3067,18.0,-0.4857,-0.3514,34.0,0.7,0.0625,0.0,,,6.0,-0.5714,-0.8,26.0,-0.0377,-0.2388,125.0,0.1266,0.0156,1396.0,0.0724,-0.1496,198674.0,0.1239,-0.0799,53.0,-0.0093,-0.269,0.9808,-0.0385,0.0874,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39047,"fayette, oh",133600.0,-0.1239,-0.3081,26.0,-0.0714,-0.2353,35.0,0.0606,0.7073,20.0,-0.375,-0.5833,0.0,,-1.0,14.0,0.75,-0.2222,27.0,0.0192,-0.0702,111.0,-0.0533,0.0154,1302.0,0.0208,-0.2222,176765.0,-0.0654,-0.1513,54.0,-0.0093,-0.1371,1.0192,0.0907,0.181,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39047,"fayette, oh",152500.0,0.0706,-0.1523,28.0,-0.125,0.4,33.0,-0.5495,0.8333,32.0,0.6,-0.1111,0.0,,,8.0,-0.3333,1.0,26.0,0.04,-0.2353,118.0,-0.0009,0.0688,1275.0,0.0051,-0.2706,189141.0,-0.0066,-0.0956,54.0,-0.0442,0.0189,0.9286,0.1473,-0.7714,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39047,"fayette, oh",142450.0,0.0248,-0.2874,32.0,-0.1233,0.7778,73.0,0.054,4.86,20.0,-0.1667,-0.5455,0.0,,,12.0,0.0,2.0,25.0,-0.0566,-0.3056,118.0,0.0013,0.0186,1269.0,0.0296,-0.237,190401.0,0.2252,-0.1842,57.0,-0.0583,0.0463,0.7813,0.0552,-1.2188,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39047,"fayette, oh",139000.0,-0.1026,-0.3411,37.0,-0.1412,1.8077,70.0,0.2193,4.56,24.0,-0.1429,-0.1429,0.0,,,12.0,-0.25,2.0,27.0,0.325,-0.0185,117.0,-0.0611,-0.0461,1232.0,-0.0852,-0.3186,155398.0,-0.0918,-0.3354,60.0,-0.0323,0.4815,0.726,0.2554,-1.3509,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39047,"fayette, oh",154900.0,-0.0313,-0.0899,43.0,-0.0341,1.5,57.0,0.1633,0.5616,28.0,0.4,0.1667,0.0,,,16.0,0.3333,3.0,20.0,-0.0476,-0.2857,125.0,-0.0007,0.1467,1347.0,-0.0542,-0.1328,171098.0,-0.0134,-0.1024,62.0,-0.0313,0.3478,0.4706,-0.0067,-1.1765,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39047,"fayette, oh",159900.0,-0.0703,-0.0158,44.0,0.0353,1.0,49.0,0.1598,0.0652,20.0,0.1111,-0.1667,0.0,,,12.0,-0.5,0.5,21.0,-0.125,-0.2759,125.0,-0.0598,0.0034,1424.0,0.0053,-0.0516,173420.0,-0.102,-0.12,64.0,-0.0376,0.2929,0.4773,-0.0874,-0.8409,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39047,"fayette, oh",172000.0,0.0757,0.3341,43.0,0.0366,0.7347,42.0,0.1419,-0.0287,18.0,-0.4375,-0.1,0.0,,,24.0,0.0,1.0,24.0,-0.0769,-0.4217,133.0,-0.0098,0.3632,1417.0,0.0642,0.0002,193129.0,0.0704,0.1158,67.0,-0.0075,0.0231,0.5647,-0.0694,-1.1292,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39047,"fayette, oh",159900.0,-0.0019,0.1875,41.0,0.0123,0.0513,37.0,0.2033,-0.26,32.0,-0.2,0.1429,0.0,,,24.0,0.7143,0.5,26.0,-0.1613,-0.5,135.0,0.0937,0.3438,1331.0,-0.0587,-0.0574,180428.0,-0.0876,0.0527,67.0,-0.0629,-0.2556,0.6341,-0.1313,-0.6992,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
