month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21029,"bullitt, ky",350000.0,0.0038,0.0002,94.0,-0.0309,-0.3605,32.0,0.2075,0.1852,88.0,-0.1373,-0.2667,4.0,-0.3333,0.0,48.0,-0.04,-0.4,142.0,0.0881,-0.1013,173.0,-0.0044,-0.0039,2014.0,-0.0102,0.0387,385562.0,0.0011,-0.004,235.0,0.0262,-0.2193,1.5106,0.1653,0.4358,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21029,"bullitt, ky",348675.0,0.0225,0.052,97.0,0.1548,-0.2016,27.0,-0.0536,0.5143,102.0,0.2143,-0.2714,6.0,2.0,-0.5,50.0,0.25,-0.1935,131.0,-0.0874,-0.281,174.0,-0.025,0.0081,2035.0,0.0238,0.0543,385129.0,0.0219,0.0038,229.0,0.0044,-0.2379,1.3454,-0.357,-0.1485,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21029,"bullitt, ky",340997.0,0.0119,0.0634,84.0,-0.1064,0.0566,28.0,-0.0968,0.2727,84.0,-0.125,-0.3438,2.0,,-0.875,40.0,0.6667,0.25,143.0,0.0,-0.2723,178.0,0.0564,0.0247,1988.0,0.0058,0.036,376868.0,0.0486,0.0367,228.0,-0.038,-0.1618,1.7024,0.1811,-0.7693,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21029,"bullitt, ky",337000.0,0.0091,0.0732,94.0,0.0053,0.2877,31.0,-0.1014,-0.0462,96.0,0.0667,-0.1429,0.0,-1.0,-1.0,24.0,-0.2941,0.2,143.0,0.0288,-0.2186,169.0,-0.0135,-0.0268,1976.0,0.0073,-0.0033,359405.0,-0.01,-0.0383,237.0,0.0216,-0.092,1.5213,0.0346,-0.9856,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21029,"bullitt, ky",333945.0,-0.0212,0.1013,94.0,-0.0603,0.2222,35.0,-0.5089,0.1897,90.0,0.3235,-0.1667,2.0,0.0,-0.8333,34.0,0.3077,0.4167,139.0,-0.028,-0.1285,171.0,-0.0263,0.0047,1962.0,0.0151,0.0028,363051.0,-0.024,0.0062,232.0,-0.0252,-0.0064,1.4866,0.0494,-0.5983,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21029,"bullitt, ky",341195.0,0.0498,-0.0015,100.0,-0.2103,0.363,70.0,0.0644,1.1783,68.0,-0.1053,-0.2093,2.0,,-0.8,26.0,-0.5667,0.1818,143.0,0.3684,-0.0035,176.0,0.0416,0.036,1933.0,0.0206,-0.0203,371990.0,0.0695,0.0114,238.0,0.0325,0.0993,1.4372,0.6078,-0.5286,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21029,"bullitt, ky",325000.0,-0.0151,0.0851,126.0,-0.1064,0.4318,66.0,0.0313,0.2692,76.0,0.3571,0.0556,0.0,,-1.0,60.0,0.25,2.75,105.0,0.045,-0.2372,169.0,-0.002,-0.0155,1894.0,-0.0297,0.0421,347825.0,-0.0109,-0.0099,231.0,-0.0191,0.0244,0.8294,0.1201,-0.7275,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21029,"bullitt, ky",329995.0,-0.0289,0.0477,141.0,-0.1429,0.3824,64.0,0.1034,0.4222,56.0,-0.1515,-0.0968,0.0,-1.0,-1.0,48.0,-0.1724,3.8,100.0,-0.1031,-0.3789,169.0,-0.014,0.0009,1952.0,-0.0121,0.0644,351653.0,-0.0342,-0.0165,235.0,-0.1501,-0.1149,0.7092,0.0314,-0.8692,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21029,"bullitt, ky",339800.0,0.0328,0.0472,165.0,0.1835,0.6368,58.0,0.381,0.6111,66.0,-0.2143,-0.1316,4.0,0.0,0.0,58.0,-0.275,0.8125,112.0,0.0136,-0.3957,171.0,0.0045,0.0195,1976.0,0.0131,0.0828,364108.0,-0.0106,0.0515,277.0,0.0929,-0.0383,0.6778,-0.1136,-1.158,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21029,"bullitt, ky",329000.0,-0.0322,-0.0237,139.0,0.0036,0.4787,42.0,-0.1515,0.1351,84.0,-0.3438,-0.1923,4.0,0.0,-0.5,80.0,0.2903,0.8182,110.0,-0.2308,-0.4907,171.0,-0.0368,0.0275,1950.0,-0.0012,0.0586,368008.0,-0.0255,0.0669,253.0,-0.0883,-0.1812,0.7914,-0.2411,-1.5065,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21029,"bullitt, ky",339950.0,-0.0419,0.0298,139.0,-0.0281,0.522,50.0,0.375,0.3562,128.0,0.3333,0.1636,4.0,1.0,0.0,62.0,-0.1842,0.6316,143.0,-0.0069,-0.3941,177.0,-0.0014,0.1156,1952.0,-0.0123,0.0023,377622.0,-0.0299,0.0957,278.0,-0.0314,-0.1604,1.0325,0.022,-1.5609,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
