month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47163,"sullivan, tn",357450.0,-0.0051,0.2631,208.0,0.0323,0.0196,39.0,0.0541,0.6957,200.0,0.0989,-0.1935,4.0,0.0,0.0,100.0,0.0638,-0.1379,201.0,-0.0195,0.0203,170.0,0.0249,0.1357,2064.0,-0.028,0.0697,465589.0,0.0489,0.1149,407.0,0.0037,0.0175,0.9663,-0.051,0.0007,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47163,"sullivan, tn",359293.0,0.0392,0.3457,202.0,0.005,0.2633,37.0,0.1473,0.85,182.0,-0.0714,-0.2778,4.0,0.0,,94.0,-0.1607,0.2703,205.0,0.1202,0.0149,166.0,0.0335,0.1498,2123.0,0.0074,0.1476,443889.0,0.0469,0.1244,406.0,0.0492,0.1155,1.0174,0.1047,-0.2491,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47163,"sullivan, tn",345755.0,0.0199,0.1857,201.0,0.078,0.5189,32.0,-0.0373,0.6125,196.0,0.0426,-0.1552,4.0,0.0,,112.0,0.4,0.8065,183.0,0.0517,-0.1138,161.0,-0.0141,0.1056,2108.0,0.0537,0.0365,424016.0,-0.0428,-0.1579,387.0,0.1011,0.1418,0.9127,-0.0228,-0.6517,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47163,"sullivan, tn",339000.0,0.0137,0.2111,186.0,-0.0388,0.646,34.0,-0.1242,1.3929,188.0,0.0,-0.2419,4.0,,,80.0,0.1765,0.8182,174.0,0.1373,-0.1675,163.0,0.0147,0.1103,2000.0,-0.0291,-0.0385,442965.0,0.004,-0.1733,351.0,0.0159,0.1003,0.9355,0.1448,-0.9141,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47163,"sullivan, tn",334405.0,-0.0123,0.1954,194.0,0.1283,1.0156,38.0,-0.1862,1.1857,188.0,0.2051,-0.0505,0.0,-1.0,,68.0,-0.0811,1.4286,153.0,0.1815,-0.2093,161.0,-0.0332,0.1361,2060.0,-0.0199,0.0534,441202.0,-0.0327,-0.2173,346.0,0.1478,0.1873,0.7907,0.0356,-1.2249,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47163,"sullivan, tn",338578.0,0.0284,0.3504,172.0,-0.073,0.8148,47.0,-0.0647,1.186,156.0,0.0685,-0.0714,2.0,0.0,,74.0,0.0571,1.4667,130.0,0.0792,-0.2684,166.0,-0.0159,0.2348,2102.0,0.0568,0.1313,456114.0,0.0196,-0.2086,301.0,-0.0099,0.1087,0.7551,0.1065,-1.1179,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47163,"sullivan, tn",329225.0,0.0064,0.3174,185.0,-0.1019,0.6818,50.0,0.1167,0.1964,146.0,0.1061,0.1774,2.0,,,70.0,0.1667,0.4583,120.0,-0.2,-0.375,169.0,0.017,0.3296,1989.0,-0.0014,0.052,447342.0,0.0014,-0.1337,304.0,-0.1461,-0.0162,0.6486,-0.0795,-1.0968,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47163,"sullivan, tn",327148.0,0.0435,0.3677,206.0,-0.0529,0.4061,45.0,0.1321,0.4063,132.0,-0.2235,-0.1852,0.0,,-1.0,60.0,-0.4545,0.1111,150.0,-0.0881,-0.3671,166.0,0.0217,0.2928,1992.0,0.0005,0.0853,446702.0,0.0529,0.0025,356.0,-0.0632,-0.0717,0.7282,-0.0282,-0.8896,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47163,"sullivan, tn",313500.0,0.1,0.3,218.0,0.0558,0.4169,40.0,-0.1167,0.0192,170.0,-0.0556,-0.0556,0.0,,,110.0,0.0577,0.3095,165.0,-0.081,-0.3562,162.0,0.0482,0.2885,1991.0,0.0324,0.0577,424253.0,0.0186,0.0455,380.0,-0.0052,-0.0865,0.7563,-0.1126,-0.9082,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47163,"sullivan, tn",285000.0,-0.0155,0.0795,206.0,-0.0351,0.0564,45.0,0.2414,0.3636,180.0,-0.2437,-0.1964,0.0,,,104.0,0.04,0.3,179.0,-0.1225,-0.3491,155.0,0.0044,0.2256,1928.0,-0.0036,-0.0873,416500.0,0.0055,-0.0881,382.0,-0.0905,-0.189,0.8689,-0.0866,-0.5413,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
