month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47075,"haywood, tn",289900.0,-0.0294,0.3237,43.0,0.1026,1.5294,55.0,-0.3057,0.7302,12.0,0.0,-0.4,0.0,,,8.0,0.0,1.0,14.0,0.0769,-0.125,140.0,-0.0584,0.1444,1974.0,0.052,0.0236,348602.0,-0.028,0.0345,57.0,0.0962,0.9,0.3256,-0.0078,-0.6156,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47075,"haywood, tn",298675.0,-0.0041,-0.1209,39.0,0.1304,4.2,79.0,0.0129,0.9146,12.0,-0.1429,1.0,0.0,,,8.0,-0.2,,13.0,0.0833,-0.3158,149.0,0.1623,0.3508,1877.0,-0.1223,-0.199,358638.0,0.0821,-0.1641,52.0,0.0947,1.0,0.3333,-0.0145,-2.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47075,"haywood, tn",299900.0,0.0618,0.2762,35.0,0.0147,1.875,78.0,0.0915,1.1528,14.0,-0.125,0.75,0.0,,,10.0,0.25,1.5,12.0,0.3333,-0.1429,128.0,-0.0667,0.0662,2138.0,0.1504,0.2277,331424.0,0.0089,-0.0163,48.0,0.131,0.7925,0.3478,0.0831,-0.8188,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47075,"haywood, tn",282450.0,-0.0465,0.4123,34.0,0.0625,4.6667,71.0,-0.327,0.6136,16.0,0.1429,0.0,0.0,,,8.0,-0.3333,,9.0,0.0,-0.4706,137.0,0.0471,0.1339,1859.0,-0.1307,0.0331,328503.0,-0.064,0.0466,42.0,0.05,0.75,0.2647,-0.0165,-2.5686,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47075,"haywood, tn",296225.0,-0.0247,0.5156,32.0,-0.0303,3.0,106.0,-0.0209,1.0788,14.0,6.0,0.75,0.0,,,12.0,0.5,,9.0,-0.28,-0.4,131.0,-0.043,0.1392,2138.0,0.0514,0.1662,350975.0,-0.0595,0.1527,40.0,-0.0588,0.7778,0.2813,-0.0975,-1.5938,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47075,"haywood, tn",303725.0,0.0386,0.5207,33.0,-0.0435,2.1429,108.0,0.168,0.6326,2.0,-0.6667,-0.8333,0.0,,,8.0,0.0,0.0,13.0,0.7857,-0.2857,137.0,-0.0674,0.3333,2034.0,0.104,0.1753,373177.0,0.0241,0.7571,43.0,0.0241,0.5179,0.3788,0.1759,-1.2879,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47075,"haywood, tn",292450.0,-0.017,0.463,35.0,0.15,2.1364,92.0,0.2466,0.9628,6.0,0.5,-0.25,0.0,,,8.0,1.0,1.0,7.0,-0.3,-0.5882,147.0,-0.0115,0.2326,1842.0,0.0268,0.0302,364389.0,-0.0096,0.9885,42.0,0.0122,0.4821,0.2029,-0.1304,-1.3426,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47075,"haywood, tn",297500.0,0.1281,1.1968,30.0,-0.0323,1.4,74.0,0.1385,0.451,4.0,-0.6,-0.6,0.0,,,4.0,-0.5,0.0,10.0,-0.0909,-0.3333,149.0,-0.0001,0.4454,1794.0,0.0382,0.1764,367926.0,-0.1466,1.1569,41.0,-0.0238,0.5185,0.3333,-0.0215,-0.8667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47075,"haywood, tn",263725.0,0.1855,0.9406,31.0,0.1071,1.6957,65.0,0.3542,0.04,10.0,0.25,0.0,0.0,,,8.0,0.0,3.0,11.0,-0.2143,-0.6071,149.0,0.0253,0.7487,1728.0,0.0159,0.1461,431126.0,0.0395,1.6139,42.0,0.0,0.0633,0.3548,-0.1452,-2.0799,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47075,"haywood, tn",222450.0,-0.045,0.6369,28.0,-0.0508,0.8667,48.0,0.7455,-0.1273,8.0,-0.3333,0.0,0.0,-1.0,,8.0,3.0,,14.0,0.3333,-0.4167,145.0,0.1891,0.7055,1701.0,-0.1032,0.018,414757.0,0.1031,0.4773,42.0,0.0633,0.1053,0.5,0.1441,-1.1,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
