month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6073,"san diego, ca",1098000.0,0.0027,0.2201,2453.0,0.0712,-0.4619,31.0,-0.008,0.0333,2276.0,-0.0181,-0.2888,168.0,-0.0968,-0.125,736.0,0.0166,-0.729,2287.0,0.0332,-0.1045,623.0,0.0132,0.101,1837.0,-0.0162,0.0819,1945707.0,-0.0008,0.3146,4736.0,0.0517,-0.3335,0.9323,-0.0343,0.3721,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6073,"san diego, ca",1095000.0,0.0379,0.1538,2290.0,0.1087,-0.3586,31.0,0.0417,0.3021,2318.0,0.0248,-0.3674,186.0,0.0814,-0.2439,724.0,0.244,-0.6004,2214.0,-0.0221,-0.2137,615.0,0.0043,0.0622,1867.0,0.0118,0.0795,1947320.0,0.0224,0.2722,4503.0,0.0434,-0.2952,0.9666,-0.1293,0.1782,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6073,"san diego, ca",1055000.0,0.055,0.1384,2066.0,0.0603,-0.2566,30.0,-0.0909,0.3636,2262.0,0.059,-0.3692,172.0,-0.1887,-0.4911,582.0,0.2543,-0.4904,2264.0,-0.0273,-0.262,612.0,0.0114,0.0569,1846.0,0.025,0.0816,1904683.0,0.0112,0.1978,4316.0,0.0137,-0.2614,1.0959,-0.0987,-0.008,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6073,"san diego, ca",999970.0,0.0532,0.1111,1948.0,-0.0562,0.0114,33.0,-0.1081,0.4348,2136.0,0.0821,-0.3939,212.0,0.3947,-0.531,464.0,-0.2443,-0.1471,2327.0,0.0206,-0.2627,605.0,0.0495,0.0589,1801.0,0.0392,0.0508,1883665.0,0.1042,0.1022,4257.0,-0.0233,-0.1669,1.1946,0.0899,-0.4441,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6073,"san diego, ca",949500.0,0.0183,0.0771,2064.0,-0.0973,0.2464,37.0,-0.0133,0.5417,1974.0,0.0456,-0.3599,152.0,0.1014,-0.686,614.0,-0.0525,1.1319,2280.0,0.0319,-0.2742,577.0,0.0079,0.0315,1733.0,0.0303,0.0311,1705971.0,0.0389,-0.0198,4359.0,-0.0239,-0.0907,1.1047,0.1383,-0.7924,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6073,"san diego, ca",932450.0,0.029,0.097,2287.0,-0.1194,0.5413,38.0,-0.3056,0.4423,1888.0,0.0583,-0.3281,138.0,0.5333,-0.625,648.0,-0.1123,2.1154,2210.0,0.3051,-0.2398,572.0,0.0389,0.0325,1682.0,-0.005,0.0295,1642160.0,0.0469,-0.0782,4465.0,0.0423,0.0177,0.9663,0.3143,-0.9929,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6073,"san diego, ca",906175.0,0.008,0.068,2597.0,-0.1778,0.7736,54.0,0.0,0.3846,1784.0,0.5816,-0.3064,90.0,0.125,-0.7414,730.0,-0.1098,1.9918,1693.0,-0.0558,-0.3441,551.0,0.0099,0.0257,1690.0,-0.0059,0.0324,1568600.0,0.0554,-0.1265,4284.0,-0.1342,0.0999,0.652,0.0843,-1.1109,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6073,"san diego, ca",899000.0,0.0164,0.0927,3158.0,-0.2071,0.9506,54.0,0.2414,0.2135,1128.0,-0.3641,-0.4161,80.0,-0.2982,-0.7037,820.0,-0.5351,1.5625,1793.0,-0.0762,-0.4489,545.0,0.0059,0.0508,1700.0,0.0083,0.0278,1486328.0,0.0302,-0.1044,4948.0,-0.1614,0.0162,0.5678,0.0804,-1.4418,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6073,"san diego, ca",884500.0,-0.0078,0.0606,3983.0,-0.037,0.8872,44.0,0.1154,0.1918,1774.0,-0.1695,-0.3492,114.0,0.2955,-0.6369,1764.0,-0.2097,2.0732,1941.0,-0.09,-0.4727,542.0,-0.0173,0.0642,1686.0,0.0042,0.0057,1442722.0,-0.0053,-0.089,5901.0,-0.0612,0.0198,0.4873,-0.0284,-1.2568,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6073,"san diego, ca",891423.0,0.0031,0.0805,4136.0,-0.0041,0.6201,39.0,-0.0127,0.1471,2136.0,-0.0864,-0.2715,88.0,-0.2787,-0.725,2232.0,0.0353,1.9368,2133.0,-0.1577,-0.4584,552.0,-0.0063,0.0943,1679.0,0.0039,0.003,1450462.0,-0.0137,-0.0701,6285.0,-0.0599,-0.0313,0.5157,-0.0941,-1.0268,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6073,"san diego, ca",888699.0,-0.0093,0.1074,4153.0,-0.0755,0.4496,40.0,0.1127,0.2154,2338.0,-0.0874,-0.2516,122.0,-0.1867,-0.6258,2156.0,-0.0659,1.2412,2533.0,-0.0582,-0.3863,555.0,-0.0087,0.0898,1673.0,-0.0045,-0.0007,1470641.0,-0.0039,-0.019,6686.0,-0.0689,-0.0462,0.6098,0.0112,-0.8305,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6073,"san diego, ca",897000.0,-0.0033,0.0917,4492.0,-0.0147,0.4495,36.0,0.1833,0.1833,2562.0,-0.1994,-0.2629,150.0,-0.2188,-0.6479,2308.0,-0.1502,1.2364,2689.0,0.0529,-0.3632,560.0,-0.0101,0.106,1680.0,-0.0106,-0.0027,1476407.0,-0.0025,-0.0014,7180.0,0.0104,-0.0216,0.5986,0.0384,-0.7641,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6073,"san diego, ca",899948.0,-0.0517,0.0988,4559.0,0.2769,0.4565,30.0,0.25,0.0345,3200.0,-0.1266,-0.1588,192.0,-0.2195,-0.5248,2716.0,0.4989,1.6523,2554.0,-0.0927,-0.3991,566.0,-0.0226,0.1176,1698.0,-0.0184,0.0168,1480093.0,-0.033,-0.0042,7106.0,0.1122,-0.0339,0.5602,-0.2282,-0.7976,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6073,"san diego, ca",949000.0,0.024,0.1717,3571.0,0.285,0.2511,24.0,0.0909,-0.1111,3664.0,0.0218,-0.0913,246.0,-0.2722,-0.5287,1812.0,0.5867,1.5593,2815.0,-0.0822,-0.3641,579.0,-0.0007,0.144,1730.0,0.0138,0.0386,1530637.0,-0.0374,0.0044,6389.0,0.0935,-0.1239,0.7884,-0.3154,-0.7628,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6073,"san diego, ca",926750.0,0.0297,0.1599,2779.0,0.4426,0.0905,22.0,-0.0435,-0.2143,3586.0,0.0176,-0.0889,338.0,-0.2522,-0.3921,1142.0,1.0993,1.284,3067.0,-0.0282,-0.2787,579.0,0.0133,0.1446,1706.0,-0.0042,0.0254,1590139.0,-0.0696,0.019,5843.0,0.1433,-0.1403,1.1038,-0.5348,-0.5649,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,6073,"san diego, ca",900000.0,0.021,0.1258,1926.0,0.163,-0.1515,23.0,-0.0417,-0.2698,3524.0,0.1427,-0.0238,452.0,-0.0661,-0.1504,544.0,0.8889,0.3399,3156.0,0.0046,-0.252,572.0,0.0223,0.1375,1714.0,0.0198,0.0159,1709012.0,-0.0181,0.0572,5110.0,0.066,-0.2078,1.6386,-0.2584,-0.2202,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,6073,"san diego, ca",881500.0,0.0371,0.1201,1656.0,0.1163,-0.2461,24.0,-0.0769,-0.2941,3084.0,0.0975,-0.0865,484.0,0.3152,-0.0082,288.0,0.3846,-0.4146,3142.0,0.0809,-0.2296,559.0,0.0089,0.1364,1680.0,0.0288,0.0131,1740499.0,-0.023,0.1126,4794.0,0.0925,-0.2368,1.897,-0.0622,0.0405,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
