month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5103,"ouachita, ar",167900.0,-0.0406,0.0335,76.0,0.078,0.4074,76.0,-0.0559,0.505,12.0,-0.4545,0.0,0.0,,,16.0,0.3333,0.3333,5.0,-0.3333,-0.4444,92.0,-0.0017,0.0092,1740.0,-0.0016,-0.069,179922.0,-0.1376,-0.093,80.0,0.039,0.2903,0.0658,-0.0406,-0.1009,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5103,"ouachita, ar",175000.0,-0.0322,0.096,71.0,0.0144,0.5667,81.0,0.0063,0.4505,22.0,0.5714,0.1,0.0,,,12.0,-0.25,2.0,8.0,0.0,-0.25,92.0,-0.0482,0.1021,1743.0,-0.0058,-0.0298,208638.0,-0.0799,0.1011,77.0,0.0,0.3509,0.1064,-0.0015,-0.1158,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5103,"ouachita, ar",180825.0,0.0077,0.1373,70.0,-0.109,0.716,80.0,-0.1837,0.5166,14.0,0.1667,0.1667,0.0,,,16.0,1.0,,8.0,-0.1667,-0.4,97.0,0.0173,0.2163,1753.0,0.0052,-0.0535,226768.0,0.0036,0.2791,77.0,-0.1149,0.4528,0.1079,-0.0075,-0.2007,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5103,"ouachita, ar",179450.0,-0.0295,0.1675,78.0,-0.0429,0.6596,98.0,0.12,1.0,12.0,-0.5385,0.0,0.0,,,8.0,-0.3333,0.0,9.0,-0.3571,-0.4375,95.0,-0.0598,0.3576,1744.0,0.0,-0.0068,225946.0,-0.0099,0.3687,87.0,-0.0938,0.4262,0.1154,-0.0564,-0.225,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5103,"ouachita, ar",184900.0,-0.0201,0.075,82.0,0.0062,1.0375,88.0,-0.0028,0.75,26.0,0.4444,0.8571,0.0,,,12.0,0.5,0.2,14.0,0.6471,0.12,102.0,0.025,0.295,1744.0,-0.0517,-0.0919,228214.0,0.0123,0.2627,96.0,0.0787,0.8286,0.1718,0.0668,-0.1407,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5103,"ouachita, ar",188700.0,0.1636,0.2225,81.0,0.1096,0.9059,88.0,0.0935,0.5,18.0,0.0,1.25,0.0,,,8.0,-0.5,1.0,9.0,0.5455,-0.2917,99.0,0.0141,0.3203,1839.0,0.0745,0.019,225444.0,0.0113,0.5276,89.0,0.1338,0.6952,0.1049,0.0296,-0.1774,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5103,"ouachita, ar",162175.0,-0.0404,0.2333,73.0,0.058,0.5532,80.0,0.2346,-0.0093,18.0,1.25,0.5,0.0,,,16.0,3.0,3.0,6.0,-0.3125,-0.0833,98.0,-0.0264,0.3713,1712.0,-0.0331,-0.0502,222920.0,-0.0462,0.5312,79.0,0.0064,0.4811,0.0753,-0.0406,-0.0523,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5103,"ouachita, ar",169000.0,-0.0187,0.3045,69.0,0.0455,0.3663,65.0,0.2381,-0.078,8.0,-0.5556,0.0,0.0,,,4.0,0.0,0.0,8.0,-0.3043,-0.1579,100.0,0.0357,0.4267,1770.0,-0.0566,0.0219,233723.0,-0.002,0.5939,78.0,0.0196,0.3,0.1159,-0.0583,-0.0722,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5103,"ouachita, ar",172225.0,0.0771,0.1111,66.0,0.1,0.2,53.0,-0.0789,-0.125,18.0,-0.3571,0.8,0.0,,,4.0,-0.5,1.0,12.0,-0.3611,-0.2069,97.0,0.0791,0.3805,1876.0,-0.0197,0.0244,234197.0,0.0589,0.5013,77.0,0.0479,0.1168,0.1742,-0.1258,-0.0894,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5103,"ouachita, ar",159900.0,0.0353,0.1629,60.0,0.1009,-0.0769,57.0,0.0411,0.3103,28.0,0.75,1.3333,0.0,,,8.0,-0.2,0.0,18.0,0.3333,1.0,90.0,-0.0104,0.2827,1914.0,0.0415,0.0208,221168.0,0.0252,0.4522,73.0,0.0735,-0.0135,0.3,0.0523,0.1615,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
