month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37089,"henderson, nc",596750.0,-0.0342,0.1621,249.0,-0.0158,-0.0235,55.0,0.236,0.4667,152.0,0.027,-0.2083,4.0,1.0,-0.5,100.0,-0.0566,-0.1935,254.0,0.0474,-0.0993,269.0,-0.013,0.0308,2291.0,-0.0106,0.1286,802971.0,0.0094,0.0334,498.0,0.0081,-0.0604,1.0201,0.0616,-0.0858,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37089,"henderson, nc",617870.0,0.0376,0.1826,253.0,0.039,0.1632,45.0,0.141,0.2535,148.0,-0.2128,-0.3019,2.0,0.0,-0.6667,106.0,0.359,0.2045,243.0,0.0363,-0.1917,272.0,-0.0081,0.0317,2316.0,0.0425,0.1301,795502.0,0.0386,0.0179,494.0,0.0313,-0.0527,0.9585,-0.0025,-0.4208,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37089,"henderson, nc",595500.0,0.0827,0.1152,244.0,0.1273,0.2715,39.0,-0.1333,0.4182,188.0,0.175,-0.2598,2.0,,0.0,78.0,0.0263,0.1143,234.0,-0.0488,-0.0488,274.0,0.0017,0.0313,2221.0,0.0116,0.0478,765955.0,0.0021,-0.0675,479.0,0.0323,0.0936,0.961,-0.1779,-0.3236,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37089,"henderson, nc",550000.0,0.0,0.065,216.0,0.0511,0.5429,45.0,-0.1667,0.5517,160.0,0.0811,-0.1667,0.0,,-1.0,76.0,0.2667,1.1111,246.0,0.1131,0.1827,274.0,0.0085,0.0369,2196.0,0.0065,0.0337,764317.0,0.0022,-0.0959,464.0,0.0943,0.3528,1.1389,0.0635,-0.3468,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37089,"henderson, nc",549975.0,-0.0265,0.1305,206.0,0.0327,0.6573,54.0,-0.3415,0.4595,148.0,0.0423,-0.2525,0.0,,-1.0,60.0,0.1538,1.1429,221.0,0.0676,0.0833,272.0,0.0177,0.076,2181.0,-0.0151,0.0866,762645.0,0.0136,-0.0828,424.0,0.0521,0.2986,1.0754,0.0352,-0.5697,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37089,"henderson, nc",564950.0,0.0053,0.1802,199.0,-0.1116,0.5731,82.0,0.0,0.0581,142.0,0.1833,0.0758,0.0,,-1.0,52.0,-0.2778,1.0,207.0,0.104,0.0588,267.0,-0.0158,0.0336,2215.0,0.0246,0.1449,752416.0,-0.0149,-0.0895,403.0,-0.0207,0.24,1.0402,0.2031,-0.5053,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37089,"henderson, nc",561950.0,-0.0053,0.2007,224.0,-0.104,0.4737,82.0,0.2424,-0.1277,120.0,0.5,0.0,0.0,-1.0,,72.0,0.0588,2.0,188.0,-0.0335,-0.0942,271.0,0.0454,0.0666,2162.0,-0.0219,0.1596,763775.0,-0.0515,-0.0212,412.0,-0.0896,0.1462,0.8371,0.0611,-0.5248,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37089,"henderson, nc",564950.0,0.0309,0.2703,250.0,-0.1438,0.2019,66.0,0.2279,-0.1698,80.0,-0.3443,-0.2982,8.0,3.0,,68.0,-0.4333,0.619,194.0,-0.1142,-0.2016,259.0,0.0088,0.045,2210.0,0.0337,0.1856,805268.0,0.0211,0.1304,452.0,-0.1146,-0.0022,0.776,0.026,-0.3923,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37089,"henderson, nc",548000.0,0.0438,0.2426,292.0,0.0174,0.2167,54.0,0.1436,-0.3042,122.0,-0.2179,-0.2561,2.0,-0.5,0.0,120.0,-0.0625,2.0,219.0,-0.1275,-0.2913,257.0,0.0022,0.0454,2138.0,-0.017,0.147,788632.0,0.0069,0.1424,511.0,-0.044,-0.0818,0.75,-0.1246,-0.5375,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37089,"henderson, nc",525000.0,0.0239,0.2353,287.0,0.0361,-0.1196,47.0,0.0743,-0.254,156.0,-0.2277,-0.25,4.0,1.0,0.0,128.0,0.1034,0.3913,251.0,-0.13,-0.1743,257.0,0.0003,0.0719,2175.0,0.0154,0.1668,783199.0,0.0086,0.2102,534.0,-0.0515,-0.1429,0.8746,-0.167,-0.058,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
