month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31081,"hamilton, ne",254950.0,0.0667,-0.1358,20.0,-0.1111,0.6667,58.0,0.3488,0.0741,4.0,-0.6,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.1667,0.0,152.0,-0.0712,0.1348,1873.0,0.0847,0.0286,298371.0,0.033,-0.0197,26.0,-0.0877,0.4444,0.35,0.0833,-0.2333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31081,"hamilton, ne",239000.0,-0.0062,-0.1461,23.0,0.0,0.6667,43.0,-0.4361,0.0886,10.0,-0.1667,0.25,0.0,,,8.0,1.0,0.3333,6.0,-0.2,-0.4545,163.0,-0.0131,-0.0561,1727.0,0.1508,-0.02,288835.0,-0.0165,-0.0598,29.0,-0.05,0.14,0.2667,-0.0667,-0.5481,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31081,"hamilton, ne",240500.0,-0.0062,-0.1976,23.0,0.3235,1.1429,76.0,0.3147,2.7195,12.0,0.0,0.2,0.0,,,4.0,0.0,0.0,8.0,0.5,-0.375,165.0,0.0,-0.1454,1501.0,0.0377,-0.1685,293674.0,-0.0001,-0.1244,30.0,0.3636,0.3333,0.3333,0.0392,-0.8095,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31081,"hamilton, ne",242000.0,-0.0062,-0.2066,17.0,-0.0811,1.125,58.0,0.7313,0.9661,12.0,0.2,0.5,0.0,,,4.0,1.0,,5.0,0.4286,-0.4444,165.0,0.0,-0.1456,1446.0,0.0,0.0212,293717.0,0.0486,0.0581,22.0,0.0233,0.375,0.2941,0.1049,-0.8309,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31081,"hamilton, ne",243500.0,-0.1456,-0.193,19.0,0.1935,1.4667,34.0,-0.6093,-0.2024,10.0,,1.5,0.0,,,2.0,,,4.0,0.75,-0.6111,165.0,0.184,-0.0444,1446.0,-0.2903,-0.021,280099.0,-0.0457,-0.0095,22.0,0.303,0.3871,0.1892,0.0602,-1.0108,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31081,"hamilton, ne",285000.0,-0.0169,-0.0806,16.0,-0.1622,0.9375,86.0,-0.0926,1.3819,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.7647,140.0,0.0729,-0.1869,2038.0,-0.1584,0.2328,293514.0,-0.0563,-0.0393,17.0,-0.1538,-0.0294,0.129,0.075,-0.9335,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31081,"hamilton, ne",289900.0,-0.0415,-0.0723,19.0,0.1563,1.0556,95.0,0.277,0.835,6.0,,0.5,0.0,,,0.0,,,1.0,-0.6667,-0.8571,130.0,0.0374,-0.3274,2421.0,-0.0408,0.4411,311021.0,0.0424,0.027,20.0,0.0263,0.2188,0.0541,-0.1334,-0.7237,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31081,"hamilton, ne",302450.0,0.0433,0.1264,16.0,-0.1579,0.6,74.0,0.4949,0.7011,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,1.0,-0.25,125.0,0.0002,-0.1314,2524.0,0.0797,0.7057,298363.0,0.0267,0.205,19.0,-0.0732,0.3571,0.1875,0.1086,-0.2125,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31081,"hamilton, ne",289900.0,0.0,0.1174,19.0,0.0,0.52,50.0,0.7679,-0.1984,6.0,-0.25,2.0,0.0,,,8.0,,,2.0,0.5,-0.4,125.0,0.0183,-0.1423,2338.0,-0.0259,0.6556,290591.0,-0.0067,0.2275,21.0,0.025,0.3226,0.0789,0.0263,-0.1211,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31081,"hamilton, ne",289900.0,-0.0078,0.4963,19.0,0.5833,0.7273,28.0,-0.2727,-0.4815,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,1.0,-0.75,-0.8333,123.0,0.021,-0.1391,2400.0,-0.0286,0.6997,292542.0,-0.0445,0.2743,20.0,0.2903,0.1765,0.0526,-0.2807,-0.4928,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31081,"hamilton, ne",292175.0,-0.0357,0.1947,12.0,-0.1111,-0.1724,39.0,0.1079,-0.0191,4.0,-0.5,-0.5,0.0,,,4.0,0.0,,4.0,0.1429,-0.68,121.0,-0.0743,-0.2048,2471.0,0.2317,0.7105,306164.0,0.0063,0.2412,16.0,-0.0882,-0.4038,0.3333,0.0741,-0.5287,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31081,"hamilton, ne",303000.0,0.0271,0.3885,14.0,0.125,-0.1563,35.0,-0.3565,-0.1726,8.0,1.0,-0.3333,0.0,,,4.0,0.0,-0.5,4.0,-0.5,-0.6818,130.0,-0.0241,0.1803,2006.0,0.1016,0.318,304255.0,-0.0004,0.1428,17.0,-0.0556,-0.3704,0.2593,-0.3241,-0.4282,0.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31081,"hamilton, ne",295000.0,0.0539,0.1943,12.0,-0.1111,-0.1429,54.0,0.3671,0.5429,4.0,-0.5,-0.6667,0.0,,,4.0,-0.3333,-0.5,7.0,-0.3636,0.0,134.0,-0.2274,0.2321,1821.0,0.0335,0.0442,304369.0,-0.0093,0.0605,18.0,-0.28,-0.1429,0.5833,-0.2315,0.0833,0.0,1.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31081,"hamilton, ne",279900.0,-0.0661,0.0178,14.0,0.2857,0.125,40.0,0.9268,-0.4785,8.0,-0.2,3.0,0.0,,,6.0,0.5,,11.0,-0.0833,1.4444,173.0,-0.1064,0.2532,1762.0,-0.0236,-0.0557,307213.0,-0.084,-0.0105,25.0,0.1111,0.5152,0.8148,-0.328,0.4398,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31081,"hamilton, ne",299725.0,-0.0173,0.131,11.0,0.3125,-0.1923,21.0,-0.3051,-0.6466,10.0,0.25,0.25,0.0,,,4.0,,0.0,12.0,0.3333,0.7143,193.0,-0.0003,0.378,1805.0,0.2744,0.0036,335401.0,0.2083,0.2406,23.0,0.4063,0.125,1.1429,0.0179,0.6044,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31081,"hamilton, ne",305000.0,0.0108,0.5202,8.0,0.0667,-0.5,30.0,-0.2976,-0.1511,8.0,1.0,0.3333,0.0,,,0.0,,-1.0,9.0,0.0,0.125,193.0,0.1185,0.5919,1416.0,-0.0413,-0.032,277590.0,-0.0184,0.181,16.0,0.0323,-0.3191,1.125,-0.075,0.625,1.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31081,"hamilton, ne",301750.0,-0.0266,0.2194,8.0,-0.0625,-0.4828,42.0,0.1667,-0.6147,4.0,-0.3333,-0.6,0.0,,,0.0,-1.0,,9.0,0.0588,1.25,173.0,0.0074,0.575,1477.0,-0.1063,-0.3069,282783.0,-0.0744,-0.0749,16.0,-0.0882,-0.1389,1.2,0.1375,0.9241,1.0,2.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31081,"hamilton, ne",310000.0,-0.008,0.444,8.0,-0.1111,-0.5556,36.0,-0.301,-0.64,6.0,0.5,0.5,0.0,,,2.0,,-0.5,9.0,0.2143,0.7,172.0,-0.1125,0.5363,1653.0,-0.0162,-0.2144,305516.0,0.0088,-0.025,17.0,0.0625,-0.2609,1.0625,0.2847,0.7847,1.0,2.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31081,"hamilton, ne",312500.0,0.1639,0.3329,9.0,-0.1,-0.5263,52.0,0.1839,-0.2482,4.0,-0.3333,0.0,0.0,,,0.0,,-1.0,7.0,0.75,0.1667,193.0,0.3398,0.8751,1680.0,0.1353,-0.2127,302850.0,0.2231,-0.0204,16.0,0.1429,-0.36,0.7778,0.3778,0.462,0.0,2.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31081,"hamilton, ne",268500.0,0.0349,0.149,10.0,-0.2,-0.4872,44.0,-0.2955,-0.1594,6.0,2.0,0.0,0.0,,,0.0,,,4.0,0.6,-0.2727,144.0,-0.0125,0.27,1480.0,0.048,-0.3059,247604.0,0.0459,-0.1911,14.0,-0.0968,-0.451,0.4,0.2,0.1179,0.0,1.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31081,"hamilton, ne",259450.0,0.3391,0.3539,13.0,0.1364,-0.3243,62.0,0.1435,0.2732,2.0,-0.75,-0.6667,0.0,,,0.0,-1.0,-1.0,3.0,-0.5833,-0.6875,146.0,0.0221,0.3996,1412.0,0.0,-0.3299,236727.0,0.0312,-0.2529,16.0,-0.0882,-0.4038,0.2,-0.3455,-0.2324,0.0,1.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31081,"hamilton, ne",193750.0,-0.2077,0.246,11.0,-0.2414,-0.3125,54.0,0.3758,0.1489,8.0,0.0,1.0,0.0,,,4.0,,0.0,6.0,-0.52,-0.4,143.0,-0.0568,0.5923,1412.0,-0.0225,-0.2147,229569.0,-0.0693,-0.3021,17.0,-0.3462,-0.3462,0.5455,-0.3166,-0.0795,1.0,1.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
