month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40141,"tillman, ok",109450.0,-0.0153,-0.174,15.0,-0.0323,0.1538,61.0,-0.3333,1.1034,4.0,-0.6,-0.5,0.0,,,4.0,1.0,0.0,9.0,0.6364,2.0,58.0,-0.0198,-0.207,1830.0,0.0235,-0.0371,151693.0,-0.0511,-0.1315,24.0,0.1163,0.5,0.6,0.2452,0.3692,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40141,"tillman, ok",111150.0,-0.0989,-0.0785,16.0,0.4762,0.55,92.0,0.1656,1.2593,10.0,1.5,1.5,0.0,,,2.0,-0.5,-0.5,6.0,-0.3889,0.8333,59.0,-0.1194,-0.1958,1788.0,-0.0592,-0.0711,159860.0,-0.1979,-0.1048,22.0,0.1316,0.6538,0.3548,-0.5023,0.0548,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40141,"tillman, ok",123345.0,0.0131,0.0726,11.0,0.05,0.05,79.0,0.4811,2.7381,4.0,0.0,1.0,0.0,,,4.0,,0.0,9.0,-0.3077,2.0,67.0,0.0499,-0.0568,1900.0,0.0335,0.027,199292.0,0.0691,0.337,19.0,-0.1739,0.4615,0.8571,-0.4429,0.5571,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40141,"tillman, ok",121750.0,0.0384,0.2031,10.0,-0.1304,1.5,53.0,-0.6081,0.2471,4.0,-0.5,0.0,0.0,,,0.0,,,13.0,0.1304,2.25,64.0,0.0041,-0.181,1839.0,-0.0082,0.3844,186414.0,0.2121,-0.1492,23.0,0.0,1.5556,1.3,0.3,0.3,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40141,"tillman, ok",117250.0,0.0202,0.0445,12.0,-0.1154,2.2857,135.0,0.0951,2.3813,8.0,0.3333,1.0,0.0,,,0.0,,,12.0,0.4375,1.0909,64.0,0.0367,-0.136,1854.0,0.0272,0.0254,153797.0,0.1744,-0.3239,23.0,0.0698,1.5556,1.0,0.3846,-0.5714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40141,"tillman, ok",114925.0,0.0701,0.0753,13.0,-0.2571,2.25,124.0,0.2108,2.4069,6.0,2.0,0.5,0.0,,,0.0,-1.0,,8.0,0.4545,0.6,61.0,0.0712,-0.1176,1805.0,-0.0026,-0.0272,130961.0,0.0322,-0.409,22.0,-0.0652,1.2632,0.6154,0.3011,-0.6346,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40141,"tillman, ok",107400.0,-0.0653,0.0377,18.0,-0.125,3.375,102.0,0.0851,0.2994,2.0,-0.5,-0.5,0.0,,,2.0,-0.5,,6.0,-0.2143,-0.2143,57.0,-0.0529,0.0116,1810.0,0.0189,-0.0541,126879.0,-0.1778,0.2973,23.0,-0.1481,0.7692,0.3143,-0.0357,-1.4357,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40141,"tillman, ok",114900.0,-0.0179,-0.1058,20.0,0.0256,1.2222,94.0,0.3147,0.1124,4.0,0.0,1.0,0.0,,,4.0,,1.0,7.0,0.75,1.3333,61.0,0.0095,-0.0476,1776.0,-0.0185,-0.0653,154324.0,0.0137,0.3724,27.0,0.125,1.3478,0.35,0.1449,0.0167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40141,"tillman, ok",117000.0,-0.0599,-0.1,20.0,0.0833,1.4375,72.0,0.0515,-0.1437,4.0,-0.5,1.0,0.0,,,0.0,-1.0,,4.0,-0.4286,0.3333,60.0,-0.0686,-0.0774,1810.0,-0.0115,-0.0287,152236.0,-0.0628,0.2479,24.0,-0.04,1.2857,0.2051,-0.1838,-0.1699,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40141,"tillman, ok",124450.0,-0.059,-0.0427,18.0,0.2,2.0,68.0,0.242,-0.0811,8.0,1.0,1.0,0.0,,,4.0,0.0,,7.0,-0.125,0.75,64.0,-0.0847,-0.0095,1831.0,0.0001,-0.0613,162438.0,-0.0896,0.2955,25.0,0.087,1.5,0.3889,-0.1444,-0.2778,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
