month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48271,"kinney, tx",97000.0,-0.0628,-0.3639,20.0,0.2121,-0.0476,44.0,-0.3553,-0.1852,4.0,-0.5,0.0,0.0,,,4.0,,,3.0,-0.3333,-0.4,108.0,-0.0209,-0.0178,1360.0,-0.0286,-0.2568,147135.0,-0.0659,-0.1732,22.0,0.0233,-0.1538,0.15,-0.1227,-0.0881,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48271,"kinney, tx",103500.0,-0.0697,-0.2935,17.0,0.0313,0.0313,68.0,-0.1626,0.1281,8.0,0.3333,0.3333,0.0,,,0.0,,,5.0,-0.4,-0.1,110.0,-0.0984,0.0139,1400.0,-0.0401,0.0191,157509.0,-0.0736,-0.0547,22.0,-0.1042,0.0238,0.2727,-0.196,-0.0398,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48271,"kinney, tx",111249.0,-0.0451,-0.2054,16.0,-0.2381,-0.0588,82.0,-0.0994,0.8523,6.0,0.5,-0.4,0.0,,,0.0,,,8.0,-0.0625,0.1538,122.0,0.1366,0.1127,1459.0,-0.0198,0.075,170018.0,0.0209,0.1165,24.0,-0.1429,0.0213,0.4688,0.0878,0.0864,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48271,"kinney, tx",116500.0,0.013,0.3706,21.0,-0.0455,0.6154,91.0,-0.3234,1.5139,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,8.0,0.3333,0.0,107.0,-0.0164,-0.122,1488.0,0.011,-0.0146,166541.0,-0.002,0.173,28.0,0.0,0.4737,0.381,0.1082,-0.2344,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48271,"kinney, tx",115000.0,-0.2243,-0.1386,22.0,-0.0833,1.2,134.0,0.0552,1.5845,2.0,-0.6667,-0.5,0.0,,,4.0,,0.0,6.0,0.3333,0.2,109.0,0.0027,-0.1058,1472.0,-0.0152,-0.0561,166868.0,-0.0646,0.1528,28.0,-0.0175,0.8667,0.2727,0.0852,-0.2273,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48271,"kinney, tx",148250.0,-0.0572,0.0561,24.0,0.0909,1.6667,127.0,-0.0611,1.8644,6.0,0.5,2.0,0.0,,,0.0,,,5.0,0.8,0.8,109.0,-0.0147,-0.0658,1495.0,-0.0681,-0.0404,178386.0,-0.0679,0.2546,29.0,0.14,1.375,0.1875,0.0739,-0.0903,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48271,"kinney, tx",157250.0,0.1313,0.4295,22.0,-0.1538,1.75,135.0,0.0887,2.2143,4.0,0.0,,0.0,,,0.0,-1.0,,3.0,-0.375,0.25,110.0,0.0094,-0.0377,1604.0,-0.098,0.0932,191374.0,0.0213,0.1649,25.0,-0.1667,1.2727,0.1136,-0.0402,-0.1364,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48271,"kinney, tx",139000.0,-0.123,0.4076,26.0,-0.037,2.7143,124.0,0.2751,2.3973,4.0,-0.5,0.0,0.0,,,4.0,1.0,,4.0,0.3333,1.6667,109.0,-0.0455,-0.13,1778.0,0.0,0.4316,187382.0,-0.0046,0.0885,30.0,0.0,2.5294,0.1538,0.0427,-0.0604,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48271,"kinney, tx",158500.0,0.0819,0.7135,27.0,0.0385,5.0,97.0,-0.0825,0.0687,8.0,,1.0,0.0,,,2.0,-0.5,,3.0,0.0,0.0,114.0,0.0771,-0.1816,1778.0,-0.0268,0.6958,188245.0,0.0329,0.0001,30.0,0.0345,3.2857,0.1111,-0.0043,-0.5556,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48271,"kinney, tx",146500.0,-0.0698,0.172,26.0,0.0833,3.3333,106.0,0.2149,-0.014,0.0,,,0.0,,,4.0,0.0,,3.0,-0.25,0.5,106.0,-0.0043,-0.15,1827.0,-0.0341,0.9902,182244.0,-0.0632,0.0806,29.0,0.0357,3.1429,0.1154,-0.0513,-0.2179,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
