month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53067,"thurston, wa",579450.0,0.0493,0.0555,360.0,0.1043,-0.3143,34.0,0.1333,0.3077,288.0,-0.3175,-0.3514,4.0,-0.6,0.0,164.0,0.3443,-0.5495,402.0,0.0025,-0.0694,288.0,-0.0032,0.0109,2113.0,0.0073,0.044,716295.0,0.0302,0.1046,767.0,0.055,-0.196,1.1167,-0.1134,0.2938,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53067,"thurston, wa",552238.0,-0.031,0.0064,326.0,0.154,-0.1684,30.0,0.0169,0.7647,422.0,0.1989,-0.2622,10.0,0.25,1.5,122.0,0.1509,-0.5,401.0,0.1232,-0.1841,289.0,0.0131,0.009,2098.0,-0.0184,0.0308,695273.0,-0.0458,0.0469,727.0,0.1315,-0.1771,1.2301,-0.0337,-0.0238,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53067,"thurston, wa",569900.0,0.0269,0.037,283.0,0.1771,0.0217,30.0,-0.0923,0.8438,352.0,0.4194,-0.2903,8.0,-0.3333,0.0,106.0,0.7667,-0.1017,357.0,0.0259,-0.2563,285.0,0.0256,-0.0072,2137.0,-0.0095,0.0804,728612.0,0.0028,0.1032,643.0,0.1193,-0.1473,1.2637,-0.1863,-0.4723,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53067,"thurston, wa",554990.0,0.0359,0.0673,240.0,-0.0909,0.326,33.0,-0.3333,1.0968,248.0,-0.0882,-0.4414,12.0,5.0,2.0,60.0,-0.2105,0.0714,348.0,0.1581,-0.2402,278.0,0.0141,-0.0278,2158.0,0.0148,0.1064,726605.0,0.0427,0.1452,574.0,0.0,-0.0874,1.45,0.3117,-1.0804,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53067,"thurston, wa",535738.0,-0.0033,0.0716,264.0,-0.1126,0.9701,49.0,-0.296,0.9118,272.0,0.4624,-0.1953,2.0,-0.6667,-0.5,76.0,-0.1915,1.7143,301.0,0.0118,-0.2383,274.0,-0.0124,-0.0375,2126.0,0.0481,0.1261,696836.0,0.0175,0.1158,574.0,-0.0329,0.0851,1.1383,0.1399,-1.8058,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53067,"thurston, wa",537485.0,-0.0201,0.0602,298.0,-0.213,1.3152,69.0,0.0109,2.6933,186.0,-0.1143,-0.4294,6.0,2.0,-0.25,94.0,-0.3562,3.2727,297.0,0.4109,-0.2335,278.0,0.0104,-0.0006,2029.0,-0.0116,0.064,684838.0,0.003,0.1026,594.0,0.0085,0.148,0.9983,0.4414,-2.0172,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53067,"thurston, wa",548500.0,0.0064,0.1194,378.0,-0.1783,2.0732,69.0,0.1513,0.8026,210.0,0.5909,-0.0789,2.0,-0.5,-0.5,146.0,0.46,4.2143,211.0,0.0473,-0.3679,275.0,-0.0018,-0.0011,2052.0,0.0261,0.1063,682794.0,0.0877,0.1464,589.0,-0.1097,0.2906,0.5569,0.1199,-2.1504,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53067,"thurston, wa",545000.0,0.0157,0.1044,460.0,-0.0909,1.5698,60.0,0.2268,0.5658,132.0,-0.3465,-0.5217,4.0,,-0.6,100.0,-0.6094,1.7778,201.0,-0.1779,-0.4937,275.0,-0.0206,0.0143,2000.0,-0.001,0.0452,627715.0,-0.0003,0.0441,661.0,-0.1216,0.1456,0.437,-0.0462,-1.7809,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53067,"thurston, wa",536575.0,-0.0244,0.0896,506.0,-0.0175,1.3372,49.0,0.1023,0.3662,202.0,-0.2986,-0.2937,0.0,-1.0,-1.0,256.0,-0.2381,2.2821,245.0,-0.2213,-0.5382,281.0,0.0082,0.06,2002.0,-0.0239,0.0795,627881.0,-0.0039,0.0622,753.0,-0.0988,0.0067,0.4832,-0.1265,-1.9625,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53067,"thurston, wa",549975.0,0.0138,0.1224,515.0,-0.0356,0.7399,44.0,0.121,0.5172,288.0,-0.1111,-0.3514,4.0,,0.0,336.0,0.0633,1.8966,314.0,-0.2111,-0.4614,279.0,0.0051,0.0579,2051.0,0.0115,0.0749,630326.0,0.0014,0.0763,835.0,-0.1041,-0.0435,0.6097,-0.1356,-1.3599,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
