month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39129,"pickaway, oh",402495.0,0.0879,0.0881,77.0,-0.0552,-0.23,23.0,-0.252,-0.4103,64.0,0.0667,-0.1579,0.0,-1.0,,32.0,-0.3043,-0.1111,67.0,-0.1299,-0.1829,176.0,-0.0229,-0.0057,2012.0,0.0299,0.0722,477086.0,0.0318,-0.016,141.0,-0.1048,-0.221,0.8701,-0.0747,0.0501,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39129,"pickaway, oh",369974.0,0.0251,-0.0134,82.0,0.0,-0.0739,31.0,0.3977,-0.3526,60.0,-0.1892,-0.3182,4.0,,-0.3333,46.0,0.15,-0.1786,77.0,-0.0375,-0.0888,181.0,-0.0034,-0.043,1954.0,-0.0178,0.0491,462404.0,0.0798,-0.0403,158.0,-0.0308,-0.087,0.9448,-0.0368,-0.0154,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39129,"pickaway, oh",360900.0,0.0032,-0.0626,82.0,0.2734,-0.0791,22.0,-0.2143,-0.3178,74.0,0.2333,0.1935,0.0,,-1.0,40.0,0.6667,0.25,80.0,0.1594,-0.0857,181.0,-0.007,-0.0098,1989.0,0.0076,0.0557,428245.0,-0.0695,-0.1318,163.0,0.2037,-0.0741,0.9816,-0.0965,-0.0071,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39129,"pickaway, oh",359750.0,0.0137,-0.1006,64.0,-0.0791,-0.2381,28.0,-0.4256,-0.0667,60.0,0.0345,-0.4231,0.0,,-1.0,24.0,0.0,-0.4545,69.0,0.2661,-0.2159,182.0,0.0381,-0.0178,1974.0,0.016,0.0602,460220.0,0.0337,0.0635,135.0,0.0976,-0.233,1.0781,0.294,0.0305,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39129,"pickaway, oh",354875.0,-0.0341,-0.1533,70.0,-0.1871,0.0221,49.0,-0.2169,2.0469,58.0,0.2609,-0.3696,0.0,,-1.0,24.0,-0.3333,5.0,55.0,0.0481,-0.2829,176.0,-0.0106,-0.0509,1943.0,-0.0263,0.0537,445219.0,-0.0297,0.0247,123.0,-0.0923,-0.1488,0.7842,0.176,-0.3335,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39129,"pickaway, oh",367400.0,-0.0566,-0.1235,86.0,0.0179,0.8587,62.0,0.0289,0.5759,46.0,0.3529,-0.1154,0.0,,-1.0,36.0,-0.28,2.0,52.0,0.1818,-0.1875,178.0,-0.0142,-0.0011,1996.0,-0.0453,0.0006,458862.0,-0.0261,-0.0263,136.0,0.0627,0.2318,0.6082,0.0844,-0.7831,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39129,"pickaway, oh",389450.0,0.0249,0.1595,84.0,-0.134,0.7143,61.0,-0.1103,0.5125,34.0,-0.15,-0.2273,0.0,,-1.0,50.0,1.0833,5.25,44.0,-0.2414,-0.2542,180.0,0.0312,0.1047,2090.0,0.0415,0.1098,471142.0,0.018,0.1915,128.0,-0.1827,0.1806,0.5238,-0.0741,-0.6803,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39129,"pickaway, oh",380000.0,0.0783,0.269,97.0,-0.1674,0.6724,68.0,0.3878,0.6095,40.0,-0.1304,0.0,0.0,-1.0,-1.0,24.0,-0.5714,0.5,58.0,0.045,-0.1278,175.0,0.0083,0.165,2007.0,0.0602,0.0837,462821.0,0.0569,0.3113,156.0,-0.0824,0.2735,0.5979,0.1215,-0.5486,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39129,"pickaway, oh",352400.0,-0.0208,0.1671,117.0,-0.021,1.0261,49.0,0.1395,0.8667,46.0,-0.1786,-0.08,2.0,,-0.5,56.0,-0.125,2.5,56.0,-0.2292,-0.3148,173.0,-0.002,0.1443,1893.0,-0.0262,0.0108,437908.0,-0.0111,0.2328,170.0,-0.1053,0.2274,0.4764,-0.1286,-0.9323,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39129,"pickaway, oh",359900.0,0.0298,0.4114,119.0,-0.0364,0.4691,43.0,0.0058,0.1026,56.0,-0.4043,-0.2222,0.0,-1.0,,64.0,-0.1111,1.2857,72.0,-0.0526,-0.122,174.0,-0.0133,0.1408,1944.0,0.0269,0.0964,442818.0,-0.0084,0.5544,190.0,-0.038,0.1875,0.605,-0.0103,-0.4073,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
