month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,17099,"la salle, il",150000.0,-0.0316,0.0753,202.0,0.1099,0.1348,41.0,-0.0795,-0.0471,132.0,0.0313,0.0313,0.0,-1.0,,68.0,0.1333,-0.0556,121.0,-0.1357,-0.3388,107.0,0.0053,0.1075,1402.0,0.0014,-0.0247,214951.0,-0.0362,0.0273,323.0,0.0157,-0.1003,0.599,-0.1702,-0.4291,0.0,0.0,2022-08-01
202207,17099,"la salle, il",154900.0,0.139,0.0874,182.0,0.1667,0.1592,44.0,-0.0435,-0.0538,128.0,0.1429,0.0,4.0,,,60.0,-0.0625,0.0,140.0,-0.1195,-0.2308,107.0,0.0449,0.0838,1400.0,0.0234,0.0086,223019.0,0.0414,0.0189,318.0,0.0063,-0.0592,0.7692,-0.25,-0.39,0.0,4.9,2022-07-01
202206,17099,"la salle, il",136000.0,-0.0588,-0.1079,156.0,0.0986,0.1143,46.0,0.0455,0.0,112.0,0.037,-0.0667,0.0,,,64.0,0.1429,0.1429,159.0,-0.0592,-0.1719,102.0,-0.0254,0.026,1368.0,-0.0604,-0.1065,214144.0,-0.0446,-0.0743,316.0,0.0032,-0.0511,1.0192,-0.1709,-0.3522,1.0,4.7,2022-06-01
202205,17099,"la salle, il",144500.0,0.0547,-0.0302,142.0,0.0216,0.1094,44.0,0.0476,-0.102,108.0,-0.25,-0.2895,0.0,,,56.0,0.2727,0.1667,169.0,-0.0174,-0.0865,105.0,0.0225,0.102,1456.0,0.0,-0.0408,224134.0,0.0329,-0.0086,315.0,0.0161,0.0161,1.1901,-0.0473,-0.2552,0.0,5.4,2022-05-01
202204,17099,"la salle, il",137000.0,-0.028,-0.0677,139.0,0.121,0.0775,42.0,-0.3588,-0.3538,144.0,0.44,0.6364,0.0,,,44.0,0.0,0.2222,172.0,0.2932,0.0886,102.0,0.0192,0.0856,1456.0,0.0168,-0.0408,217002.0,0.0513,-0.0681,310.0,0.2109,0.0801,1.2374,0.1648,0.0126,0.0,5.5,2022-04-01
202203,17099,"la salle, il",140950.0,0.0638,0.0288,124.0,-0.0388,-0.1389,66.0,-0.0966,-0.2428,100.0,0.3889,0.0417,0.0,-1.0,,44.0,0.375,0.5714,133.0,0.0726,-0.0567,100.0,-0.0092,0.0682,1432.0,0.016,-0.0653,206409.0,-0.008,-0.0433,256.0,0.0,-0.1018,1.0726,0.1113,0.0934,0.0,5.7,2022-03-01
202202,17099,"la salle, il",132500.0,-0.0364,0.0192,129.0,-0.2086,-0.1731,73.0,0.0211,-0.2995,72.0,0.6364,0.2857,4.0,,,32.0,0.0,0.0,124.0,0.0973,-0.0462,101.0,0.0224,0.1253,1410.0,-0.0653,-0.0757,208066.0,0.0029,0.0277,256.0,-0.0657,-0.108,0.9612,0.268,0.1279,0.0,6.1,2022-02-01
202201,17099,"la salle, il",137500.0,-0.0265,0.1,163.0,-0.1421,-0.1931,71.0,0.1545,-0.2198,44.0,-0.3125,-0.2143,0.0,,-1.0,32.0,-0.1111,-0.3333,113.0,-0.1374,-0.0887,99.0,-0.035,0.1484,1508.0,-0.0111,-0.0144,207473.0,0.0055,0.1095,274.0,-0.1464,-0.1464,0.6933,0.0038,0.0794,0.0,6.4,2022-01-01
202112,17099,"la salle, il",141250.0,-0.0088,0.1057,190.0,-0.0821,-0.1667,62.0,0.0982,-0.2264,64.0,-0.3043,-0.0588,0.0,,,36.0,-0.4375,-0.1,131.0,-0.2108,-0.0576,103.0,0.0208,0.167,1525.0,0.0083,-0.0049,206338.0,0.0043,0.0731,321.0,-0.1417,-0.1277,0.6895,-0.1125,0.0798,0.0,4.7,2021-12-01
202111,17099,"la salle, il",142500.0,0.0556,0.0962,207.0,-0.0505,-0.1446,56.0,0.1667,-0.2222,92.0,-0.303,0.2778,0.0,,,64.0,-0.36,-0.0588,166.0,-0.006,-0.0879,101.0,0.0249,0.1178,1513.0,0.0247,-0.0314,205459.0,0.0024,0.0789,374.0,-0.0184,-0.12,0.8019,0.0359,0.0499,0.0,4.4,2021-11-01
