month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55049,"iowa, wi",404900.0,0.0073,0.2382,22.0,-0.0222,-0.4762,41.0,0.0658,-0.19,12.0,-0.3333,-0.5,0.0,,,12.0,1.0,-0.25,25.0,-0.1071,-0.1935,181.0,-0.1193,0.1549,1990.0,0.0912,-0.0144,635077.0,-0.2301,0.4452,48.0,-0.0495,-0.3333,1.1364,-0.1081,0.3983,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55049,"iowa, wi",401950.0,0.1749,0.2417,23.0,0.125,-0.3478,38.0,-0.1059,-0.1556,18.0,0.0,-0.5,0.0,,,6.0,0.5,-0.25,28.0,-0.0175,-0.125,205.0,0.2421,0.3568,1824.0,0.0348,-0.0401,824867.0,0.5295,0.7509,51.0,0.0412,-0.2406,1.2444,-0.1806,0.3169,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55049,"iowa, wi",342125.0,0.1709,0.095,20.0,0.0,-0.3548,43.0,-0.0556,0.4167,18.0,-0.1,0.0,0.0,,,4.0,,-0.5,29.0,0.0962,0.1875,165.0,0.0849,0.0527,1763.0,-0.0112,-0.0364,539319.0,0.0657,0.1846,49.0,0.0543,-0.1182,1.425,0.125,0.6508,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55049,"iowa, wi",292200.0,-0.0481,-0.1405,20.0,0.1429,0.0526,45.0,-0.5466,0.4286,20.0,1.0,-0.375,0.0,,,0.0,-1.0,-1.0,26.0,-0.1475,-0.0714,152.0,-0.0186,-0.079,1783.0,0.1519,-0.0136,506063.0,0.2173,0.3334,46.0,-0.0316,-0.0612,1.3,-0.4429,-0.1737,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55049,"iowa, wi",306975.0,-0.0207,0.0813,18.0,-0.3137,-0.0541,99.0,0.0179,1.3631,10.0,-0.2857,-0.5455,0.0,,,2.0,0.0,-0.75,31.0,-0.0469,0.1509,155.0,0.0631,0.0463,1548.0,-0.0789,-0.1633,415734.0,0.0527,0.1593,48.0,-0.1593,0.044,1.7429,0.488,0.3104,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55049,"iowa, wi",313475.0,0.2086,0.0813,26.0,-0.3289,0.4571,98.0,0.1337,-0.1236,14.0,0.1667,0.0,0.0,,,2.0,-0.5,,32.0,0.6842,0.0159,146.0,0.0066,-0.0188,1680.0,-0.0071,-0.0757,394916.0,0.1243,0.1057,57.0,0.0,0.1649,1.2549,0.7549,-0.5451,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55049,"iowa, wi",259375.0,-0.048,-0.1176,38.0,-0.0732,0.4615,86.0,0.1781,-0.1134,12.0,0.0,0.0,0.0,,,4.0,-0.5,0.0,19.0,-0.0952,-0.0952,145.0,0.01,0.0443,1692.0,0.0276,-0.0861,351243.0,-0.013,-0.0107,57.0,-0.0738,0.2021,0.5,-0.0122,-0.3077,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55049,"iowa, wi",272450.0,-0.0915,-0.0602,41.0,-0.0989,0.2813,73.0,0.3971,0.0429,12.0,-0.25,0.5,0.0,,,8.0,-0.2,1.0,21.0,-0.0455,-0.1765,143.0,-0.0805,-0.0428,1647.0,-0.1066,-0.1073,355880.0,-0.0558,-0.1839,61.0,-0.1029,0.0609,0.5122,0.0287,-0.2847,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55049,"iowa, wi",299900.0,0.0377,0.2577,46.0,0.0581,0.2466,52.0,-0.2083,-0.2316,16.0,-0.2,1.0,0.0,,,10.0,0.25,0.0,22.0,-0.12,-0.3125,156.0,0.0432,0.0499,1843.0,-0.0366,0.0293,376896.0,0.0664,-0.1235,68.0,0.0,-0.0073,0.4835,-0.0979,-0.3932,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55049,"iowa, wi",289000.0,-0.0525,0.0322,43.0,0.1026,-0.0652,66.0,0.0776,0.32,20.0,-0.4118,-0.375,0.0,,,8.0,0.0,-0.5,25.0,-0.1525,-0.2188,149.0,0.0202,0.0329,1913.0,-0.0289,0.0759,353444.0,-0.1536,-0.1393,68.0,-0.0286,-0.1282,0.5814,-0.175,-0.1143,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55049,"iowa, wi",305000.0,-0.0467,0.08,39.0,0.04,-0.1333,61.0,0.2374,0.2629,34.0,0.5455,0.4167,0.0,,,8.0,-0.2,-0.5,30.0,-0.2976,-0.0328,147.0,-0.0521,0.0061,1970.0,-0.0076,0.0649,417574.0,-0.011,0.0114,70.0,-0.1139,-0.0604,0.7564,-0.3636,0.0786,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55049,"iowa, wi",319950.0,-0.0216,0.3615,38.0,-0.1071,-0.2347,50.0,-0.01,0.1647,22.0,-0.0833,-0.1538,0.0,,,10.0,-0.375,-0.1667,42.0,0.3548,0.5849,155.0,-0.0113,0.076,1985.0,-0.0168,0.1448,422232.0,-0.0392,0.1817,79.0,0.0972,0.0533,1.12,0.3819,0.5792,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
