month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17091,"kankakee, il",249900.0,0.0099,0.3191,123.0,-0.004,-0.4143,44.0,0.2394,0.1282,108.0,-0.0357,-0.2286,0.0,-1.0,,52.0,0.1818,-0.5357,131.0,-0.1787,-0.2919,144.0,0.0484,0.1318,1786.0,0.0253,0.1658,264564.0,-0.0039,0.1815,261.0,-0.089,-0.329,1.065,-0.2265,0.1841,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17091,"kankakee, il",247450.0,0.0208,0.3024,124.0,0.0207,-0.256,36.0,-0.1125,-0.0405,112.0,-0.0175,-0.3086,2.0,,-0.5,44.0,0.1,-0.3889,160.0,0.1903,-0.2581,138.0,0.0749,0.0617,1742.0,-0.0034,0.1043,265591.0,0.0177,0.1708,287.0,0.1083,-0.248,1.2915,0.1841,-0.0037,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17091,"kankakee, il",242400.0,0.1548,0.1412,121.0,-0.0082,-0.097,40.0,-0.1489,0.039,114.0,0.2955,-0.24,0.0,,-1.0,40.0,-0.1667,0.1111,134.0,0.0984,-0.3991,128.0,-0.0164,-0.0063,1748.0,0.0734,0.0817,260972.0,0.072,0.1566,259.0,0.0551,-0.2789,1.1074,0.1074,-0.5567,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17091,"kankakee, il",209900.0,-0.0405,0.1892,122.0,-0.0121,0.0517,47.0,0.0743,0.3056,88.0,-0.0638,-0.3529,0.0,-1.0,,48.0,0.0909,0.5,122.0,0.0083,-0.3776,130.0,0.0251,0.1353,1629.0,-0.0148,0.0359,243451.0,-0.0014,0.1822,245.0,0.002,-0.2071,1.0,0.0202,-0.6897,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17091,"kankakee, il",218750.0,0.2091,0.2921,124.0,-0.0852,0.0881,44.0,-0.2391,0.1364,94.0,-0.0408,-0.2419,2.0,,,44.0,0.0476,1.2,121.0,0.0254,-0.2219,127.0,0.0391,0.1245,1653.0,0.1143,0.102,243790.0,0.1321,0.2224,245.0,-0.0161,-0.0911,0.9798,0.1057,-0.3903,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17091,"kankakee, il",180925.0,0.0057,0.3527,135.0,-0.0493,0.0425,58.0,-0.1386,0.7969,98.0,0.96,-0.0755,0.0,,-1.0,42.0,0.0,0.9091,118.0,0.3642,-0.0992,122.0,0.0738,0.2797,1484.0,-0.0024,-0.0017,215343.0,0.0035,0.1462,249.0,0.0971,-0.0533,0.8741,0.2649,-0.1375,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17091,"kankakee, il",179900.0,0.0141,-0.077,142.0,-0.1744,0.4792,67.0,0.192,0.2361,50.0,-0.0385,-0.1667,0.0,,,42.0,-0.0455,1.625,87.0,-0.3346,-0.2851,114.0,-0.0132,-0.021,1487.0,-0.0165,-0.113,214590.0,0.0023,-0.0558,227.0,-0.2574,0.0112,0.6092,-0.1467,-0.6513,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17091,"kankakee, il",177400.0,-0.068,-0.0721,172.0,-0.0227,0.5636,56.0,0.1667,0.0467,52.0,-0.381,-0.3333,0.0,,,44.0,-0.3714,2.1429,130.0,-0.2121,-0.1531,115.0,-0.0186,0.0,1512.0,-0.0131,-0.0827,214101.0,-0.0415,-0.0366,305.0,-0.1108,0.1575,0.7558,-0.1817,-0.6396,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17091,"kankakee, il",190350.0,0.0018,0.0727,176.0,-0.0737,0.3696,48.0,-0.04,0.0787,84.0,-0.3226,-0.0667,0.0,,,70.0,0.0294,0.3462,165.0,-0.1176,0.0345,118.0,-0.0198,0.0142,1532.0,-0.0425,-0.0151,223369.0,-0.0242,0.0546,343.0,-0.078,0.191,0.9375,-0.0467,-0.3037,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17091,"kankakee, il",190000.0,-0.0355,0.0863,190.0,-0.0594,0.3869,50.0,-0.0196,0.2195,124.0,-0.1389,0.1923,0.0,,,68.0,-0.1905,0.4167,187.0,0.0389,0.0275,120.0,-0.0221,0.0339,1600.0,-0.0214,0.0376,228916.0,-0.0262,0.054,372.0,-0.0249,0.1698,0.9842,0.0931,-0.3443,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
