month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53065,"stevens, wa",550000.0,0.0283,0.1482,189.0,0.0988,0.0385,43.0,0.1944,0.1944,88.0,0.0732,0.2941,0.0,,,76.0,0.1515,-0.05,88.0,0.0292,0.1,254.0,-0.0266,-0.0324,2104.0,0.0375,0.0478,614748.0,-0.0117,-0.0153,273.0,0.0623,0.05,0.4656,-0.0315,0.026,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53065,"stevens, wa",534850.0,0.0437,-0.0136,172.0,0.3815,0.2884,36.0,0.152,0.2203,82.0,-0.2407,-0.1961,0.0,,-1.0,66.0,0.5,0.1786,86.0,0.0118,0.0364,261.0,-0.0001,-0.0567,2028.0,-0.0301,0.0026,622033.0,0.0037,-0.1076,257.0,0.2356,0.1843,0.4971,-0.1816,-0.1209,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53065,"stevens, wa",512450.0,0.0566,0.027,125.0,0.3387,0.169,31.0,-0.1554,0.087,108.0,1.0769,0.1739,0.0,,-1.0,44.0,1.2,0.375,85.0,0.3629,0.1497,261.0,0.0265,0.0238,2091.0,-0.0043,-0.0123,619716.0,0.0221,-0.0556,208.0,0.3506,0.1954,0.6787,0.012,-0.0114,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53065,"stevens, wa",485000.0,0.0492,0.0441,93.0,0.069,0.3286,37.0,-0.3148,0.3962,52.0,0.04,-0.2353,0.0,,,20.0,1.0,0.6667,62.0,0.3933,0.069,254.0,0.0636,0.0429,2100.0,-0.033,0.0574,606315.0,0.0107,-0.0208,154.0,0.1493,0.2222,0.6667,0.1552,-0.1619,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53065,"stevens, wa",462250.0,0.0518,-0.0051,87.0,-0.0225,0.6415,54.0,-0.3121,0.2273,50.0,0.4706,0.0,0.0,,,10.0,-0.1667,-0.2857,45.0,0.023,0.0,239.0,0.0008,-0.0009,2172.0,0.0401,0.1507,599893.0,0.068,-0.0216,134.0,0.019,0.3744,0.5115,0.0227,-0.3281,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53065,"stevens, wa",439500.0,0.0571,-0.1374,89.0,0.0114,1.0,79.0,-0.1693,0.1174,34.0,0.4167,0.4167,0.0,,,12.0,0.0,0.2,44.0,0.2083,-0.0645,239.0,0.0513,0.0878,2088.0,-0.0093,0.0471,561690.0,0.0129,-0.0711,132.0,0.0562,0.4693,0.4888,0.0797,-0.5562,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53065,"stevens, wa",415750.0,-0.0218,-0.1668,88.0,-0.2903,0.7959,95.0,-0.0455,-0.078,24.0,0.5,-0.1429,0.0,,,12.0,0.0,2.0,36.0,0.0909,-0.3077,227.0,-0.0178,0.0838,2108.0,0.0516,-0.0485,554513.0,-0.0322,-0.0712,125.0,-0.212,0.2835,0.4091,0.143,-0.6521,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53065,"stevens, wa",425000.0,-0.028,-0.158,124.0,-0.1329,0.7842,99.0,0.1751,0.0076,16.0,-0.2727,-0.2,0.0,,,12.0,-0.625,0.5,33.0,-0.2979,-0.472,231.0,-0.038,0.1022,2004.0,0.0522,-0.134,572935.0,-0.0422,-0.0257,158.0,-0.164,0.2201,0.2661,-0.0625,-0.6332,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53065,"stevens, wa",437250.0,-0.024,-0.1176,143.0,-0.1488,0.7439,84.0,0.3062,0.0212,22.0,-0.5,-0.0833,0.0,,,32.0,-0.4286,1.2857,47.0,-0.2419,-0.4719,240.0,-0.005,0.152,1905.0,-0.0091,-0.2206,598150.0,0.0067,0.0039,189.0,-0.1747,0.1118,0.3287,-0.0404,-0.7567,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53065,"stevens, wa",448000.0,0.0419,-0.0705,168.0,-0.0667,0.5,65.0,0.1266,0.1316,44.0,-0.4054,0.1,0.0,-1.0,,56.0,-0.1515,0.2727,62.0,-0.1622,-0.4259,242.0,-0.0345,0.1584,1922.0,-0.0059,-0.2397,594171.0,0.0147,-0.0253,229.0,-0.0966,0.0457,0.369,-0.0421,-0.5952,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
