month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5057,"hempstead, ar",154375.0,-0.2861,0.1493,36.0,0.0746,0.3846,127.0,0.114,1.3519,12.0,2.0,0.0,0.0,,,4.0,0.0,,10.0,-0.0909,0.6667,93.0,-0.0117,0.2178,1652.0,-0.0825,0.0325,242213.0,0.0565,-0.0447,48.0,0.0787,0.5,0.2778,-0.0506,0.047,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5057,"hempstead, ar",216250.0,0.5516,0.6327,34.0,-0.141,0.4565,114.0,-0.1739,0.4522,4.0,-0.6667,-0.3333,0.0,,,4.0,1.0,0.0,11.0,0.0476,1.0,94.0,0.0457,0.2371,1801.0,0.1077,0.0161,229259.0,0.101,-0.1531,45.0,-0.101,0.5614,0.3284,0.0591,0.0892,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5057,"hempstead, ar",139375.0,0.0729,0.0045,39.0,-0.025,0.5918,138.0,-0.121,1.1069,12.0,0.5,0.0,0.0,,-1.0,2.0,-0.75,-0.5,11.0,0.05,0.9091,90.0,0.0361,0.1641,1626.0,0.0,-0.1204,208221.0,0.0634,-0.1925,50.0,0.0102,0.65,0.2692,0.0192,0.0447,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5057,"hempstead, ar",129900.0,-0.0441,-0.1041,40.0,0.039,0.6667,157.0,0.0753,1.1216,8.0,-0.3333,-0.3333,0.0,,,8.0,0.3333,,10.0,0.3333,0.4286,87.0,0.0,0.001,1626.0,-0.0067,-0.1022,195810.0,-0.0034,-0.2958,49.0,0.0538,0.5806,0.25,0.0552,-0.0417,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5057,"hempstead, ar",135888.0,-0.1303,-0.1327,39.0,0.1846,1.0263,146.0,0.0696,1.336,12.0,2.0,0.5,0.0,,,6.0,,,8.0,0.1538,4.0,87.0,0.0,0.0007,1637.0,-0.0259,-0.077,196475.0,-0.065,-0.4096,47.0,0.1923,1.2143,0.1948,-0.0052,0.1159,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5057,"hempstead, ar",156250.0,-0.063,0.1632,33.0,-0.0152,0.8571,137.0,0.038,0.9293,4.0,0.0,0.0,0.0,,,0.0,,,7.0,0.4444,0.1818,87.0,0.0,0.0005,1680.0,-0.0519,-0.0525,210135.0,0.1165,-0.3513,39.0,0.0263,0.6596,0.2,0.0636,-0.1143,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5057,"hempstead, ar",166750.0,0.0422,0.2837,33.0,-0.0833,0.8333,132.0,0.3085,1.1557,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,5.0,-0.5909,-0.55,87.0,0.005,0.2554,1772.0,0.0,-0.0156,188210.0,0.0281,-0.2983,38.0,-0.2245,0.4074,0.1364,-0.1692,-0.4192,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5057,"hempstead, ar",160000.0,0.1248,0.208,36.0,-0.0649,1.25,101.0,0.4565,0.942,4.0,-0.3333,0.0,0.0,,,4.0,-0.5,,11.0,-0.1852,0.0,86.0,0.0365,0.2665,1772.0,0.0611,-0.0188,183059.0,0.0779,0.1139,49.0,-0.0577,0.8148,0.3056,-0.0451,-0.3819,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5057,"hempstead, ar",142250.0,0.0234,-0.1025,39.0,0.0132,1.0263,69.0,0.5333,0.1845,6.0,-0.7,-0.25,0.0,,,8.0,1.0,,14.0,0.125,-0.0357,83.0,-0.0352,0.376,1670.0,0.0347,-0.139,169827.0,0.0027,-0.0458,52.0,0.04,0.6,0.3506,0.0349,-0.3862,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5057,"hempstead, ar",139000.0,0.0397,0.2097,38.0,0.1014,0.5833,45.0,-0.1589,-0.2969,20.0,0.1111,1.5,0.0,,,4.0,,0.0,12.0,0.8462,0.0909,86.0,0.0415,0.5453,1614.0,0.0164,-0.201,169373.0,-0.2305,0.0219,50.0,0.2048,0.4286,0.3158,0.1274,-0.1425,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
