month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20067,"grant, ks",339000.0,0.9153,1.1188,7.0,0.75,-0.125,34.0,-0.3964,-0.2872,8.0,1.0,1.0,0.0,,,0.0,,,5.0,0.25,-0.5,99.0,0.1788,0.2925,1848.0,-0.065,-0.0888,269000.0,0.1821,0.0827,11.0,0.375,-0.3889,0.7143,-0.2857,-0.5357,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20067,"grant, ks",177000.0,-0.1139,0.1062,4.0,0.3333,-0.4286,56.0,-0.4625,0.2832,4.0,0.0,-0.3333,0.0,,,0.0,,-1.0,4.0,0.1429,-0.5556,84.0,0.095,0.1604,1977.0,-0.0575,-0.095,227561.0,0.0086,-0.1062,8.0,0.2308,-0.5,1.0,-0.1667,-0.2857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20067,"grant, ks",199750.0,0.4371,0.1892,3.0,0.0,-0.5,103.0,0.5644,1.8095,4.0,,-0.7143,0.0,,,0.0,,,4.0,-0.125,-0.5625,77.0,0.0377,-0.1528,2097.0,0.0302,-0.0802,225625.0,0.2211,-0.2301,7.0,-0.0714,-0.5517,1.1667,-0.1667,-0.1667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20067,"grant, ks",139000.0,-0.3412,-0.1312,3.0,0.2,-0.5,66.0,-0.2667,0.2941,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.4286,-0.2,74.0,-0.0177,-0.0712,2036.0,-0.0825,-0.0488,184778.0,-0.2071,-0.2622,7.0,-0.2632,-0.3636,1.3333,-1.4667,0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20067,"grant, ks",211000.0,0.5925,0.378,3.0,-0.5,-0.6154,90.0,-0.0426,1.25,4.0,1.0,-0.5,0.0,,,2.0,,,7.0,0.2727,0.0,75.0,-0.0425,-0.0904,2219.0,0.3575,0.1444,233042.0,0.393,0.4418,10.0,-0.05,-0.2692,2.8,1.7,1.7231,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20067,"grant, ks",132500.0,-0.045,-0.1667,5.0,-0.2308,-0.375,94.0,0.463,-0.1808,2.0,0.0,-0.6667,0.0,,,0.0,,,6.0,2.6667,0.375,79.0,-0.0153,-0.1548,1634.0,-0.0443,-0.2117,167298.0,0.0064,-0.2472,10.0,0.1111,-0.1304,1.1,0.8692,0.6,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20067,"grant, ks",138750.0,-0.0089,-0.0902,7.0,0.0833,-0.2778,64.0,-0.0265,-0.5959,2.0,,,0.0,,,0.0,,,2.0,-0.625,-0.25,80.0,-0.0481,0.072,1710.0,-0.1229,-0.2122,166232.0,-0.3343,-0.1857,9.0,-0.1818,-0.1818,0.2308,-0.4359,0.0085,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20067,"grant, ks",140000.0,-0.2102,-0.0924,6.0,-0.3684,-0.3333,66.0,0.4043,-0.4962,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,4.0,-0.3846,-0.6522,84.0,0.0946,0.0731,1950.0,0.0392,0.1223,249722.0,0.0092,0.255,11.0,-0.3333,-0.4762,0.6667,-0.0175,-0.6111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20067,"grant, ks",177250.0,0.3228,0.0742,10.0,0.0556,-0.05,47.0,-0.3605,-0.5228,4.0,-0.5,-0.5,0.0,,,0.0,,-1.0,7.0,0.0833,-0.4091,77.0,0.1321,-0.0569,1876.0,0.0,0.1329,247450.0,0.4056,0.208,17.0,0.1786,-0.2143,0.6842,0.0175,-0.4158,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20067,"grant, ks",134000.0,-0.079,-0.2047,9.0,0.0,-0.1818,74.0,0.0173,0.0809,8.0,1.0,1.0,0.0,,,0.0,-1.0,,6.0,-0.0769,-0.3333,68.0,-0.0009,-0.1669,1876.0,-0.0924,-0.0325,176050.0,-0.2782,-0.1173,14.0,-0.0667,-0.2632,0.6667,-0.0556,-0.1515,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20067,"grant, ks",145500.0,0.0582,-0.0762,9.0,0.125,-0.3793,72.0,0.1158,0.5538,4.0,-0.5,-0.3333,0.0,,,4.0,,1.0,7.0,-0.1875,0.8571,68.0,0.0042,-0.1837,2067.0,-0.0488,0.066,243917.0,0.0029,0.4089,15.0,-0.0323,-0.1667,0.7222,-0.2778,0.4808,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20067,"grant, ks",137500.0,-0.1406,-0.1641,8.0,0.0,-0.2381,65.0,0.3777,1.0394,8.0,1.0,0.3333,0.0,,,0.0,,,8.0,-0.2,0.2308,67.0,-0.1197,-0.1407,2173.0,0.0715,0.0375,243214.0,-0.0211,0.525,16.0,-0.1389,-0.0882,1.0,-0.25,0.381,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20067,"grant, ks",160000.0,0.0,0.0323,8.0,0.1429,-0.1111,47.0,0.0867,0.3824,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,,10.0,0.1111,1.0,77.0,0.0584,0.0381,2028.0,-0.0714,-0.0236,248444.0,-0.0242,0.8229,18.0,0.125,0.2,1.25,-0.0357,0.6944,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20067,"grant, ks",160000.0,-0.0475,0.0579,7.0,0.1667,-0.2222,43.0,0.1769,-0.5374,6.0,-0.5714,0.0,0.0,,,2.0,,,9.0,0.125,-0.0526,72.0,-0.2005,-0.0743,2184.0,-0.042,0.1264,254608.0,-0.1312,0.6301,16.0,0.1034,-0.1351,1.2857,-0.0476,0.2302,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
