month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5087,"madison, ar",344000.0,0.0001,-0.0444,46.0,-0.0316,0.2105,77.0,0.252,1.7018,12.0,-0.4,-0.5714,0.0,,,12.0,0.5,0.5,19.0,-0.05,-0.4412,170.0,0.0124,-0.029,1815.0,-0.0079,-0.101,599055.0,-0.0665,0.0135,66.0,-0.0365,-0.1081,0.413,-0.008,-0.4817,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5087,"madison, ar",343950.0,-0.0364,0.0937,48.0,0.0795,0.5833,62.0,0.0336,0.5769,20.0,0.25,-0.2308,0.0,,,8.0,-0.4286,0.0,20.0,-0.0698,-0.3103,168.0,0.0181,0.1059,1830.0,0.0122,-0.0853,641756.0,0.0635,0.2191,69.0,0.062,0.1709,0.4211,-0.0676,-0.5456,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5087,"madison, ar",356950.0,0.0983,0.2558,44.0,0.1282,0.7255,60.0,-0.1959,0.5256,16.0,-0.4286,-0.1111,0.0,,-1.0,14.0,0.1667,0.75,22.0,-0.0652,-0.3175,165.0,-0.0211,-0.0293,1808.0,0.0552,0.0454,603424.0,0.0211,0.0965,65.0,0.0403,0.1121,0.4886,-0.1011,-0.7467,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5087,"madison, ar",325000.0,0.1505,-0.0714,39.0,0.0833,0.625,74.0,-0.0263,0.2131,28.0,0.75,0.75,0.0,,,12.0,2.0,0.5,23.0,0.0952,-0.5106,168.0,-0.0178,-0.0041,1713.0,-0.0009,-0.0989,590948.0,-0.0265,0.0122,62.0,0.0598,-0.1143,0.5897,0.0064,-1.3686,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5087,"madison, ar",282498.0,0.0762,-0.1855,36.0,-0.122,0.125,76.0,-0.2531,0.2408,16.0,0.6,-0.4286,0.0,,,4.0,-0.75,-0.5,21.0,0.2,-0.4815,171.0,0.1031,-0.0172,1715.0,-0.0539,-0.0475,607018.0,0.0065,0.2124,59.0,0.0174,-0.1931,0.5833,0.1565,-0.6823,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5087,"madison, ar",262496.0,0.0225,-0.1796,41.0,0.025,0.64,102.0,-0.0286,-0.0355,10.0,-0.4444,-0.4444,0.0,,,16.0,0.6,3.0,18.0,0.4583,-0.557,155.0,0.0067,-0.2444,1812.0,0.0054,0.0181,603082.0,0.1994,0.1397,58.0,0.0748,-0.1085,0.4268,0.1268,-1.1532,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5087,"madison, ar",256721.0,-0.0544,-0.0828,40.0,-0.0476,0.5385,105.0,0.1144,0.1026,18.0,3.5,1.25,0.0,,-1.0,10.0,0.25,0.25,12.0,-0.4286,-0.7073,154.0,-0.0248,-0.0357,1803.0,0.0014,0.0449,502807.0,-0.0898,0.1117,54.0,-0.1371,-0.2015,0.3,-0.2,-1.2769,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5087,"madison, ar",271500.0,-0.0678,0.0524,42.0,-0.0769,0.0633,94.0,0.1641,0.3239,4.0,-0.6,0.0,0.0,,,8.0,-0.4286,3.0,21.0,-0.0233,-0.5227,158.0,-0.0284,-0.0003,1800.0,-0.0593,0.1013,552423.0,-0.0598,0.4268,62.0,-0.0746,-0.2575,0.5,0.0275,-0.6139,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5087,"madison, ar",291250.0,-0.0127,0.1535,46.0,-0.09,0.0225,81.0,0.2817,0.4356,10.0,0.25,-0.2857,0.0,,-1.0,14.0,-0.125,0.1667,22.0,-0.0652,-0.5521,163.0,-0.0061,0.0196,1914.0,-0.0384,0.1543,587543.0,0.0006,0.542,67.0,-0.1067,-0.2717,0.4725,0.0125,-0.6061,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5087,"madison, ar",295000.0,-0.0709,0.2219,50.0,0.0101,0.2195,63.0,0.0909,0.0862,8.0,-0.6364,-0.7143,0.0,,-1.0,16.0,-0.3333,0.3333,23.0,0.0698,-0.5577,164.0,-0.0041,0.0922,1990.0,-0.0335,0.1796,587190.0,0.0798,0.5569,75.0,0.0345,-0.1667,0.46,0.0257,-0.8083,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
