month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51063,"floyd, va",495900.0,0.1022,0.4353,30.0,-0.0769,0.0,58.0,-0.0531,0.0175,8.0,-0.6,-0.6,0.0,,,16.0,0.6,0.3333,18.0,0.0,-0.2174,204.0,-0.0253,0.0301,2302.0,-0.0078,0.2219,590209.0,-0.0704,-0.029,47.0,-0.06,-0.0962,0.6,0.0462,-0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51063,"floyd, va",449900.0,-0.1327,0.2782,33.0,0.3,0.0317,61.0,0.1343,0.8284,20.0,0.6667,0.4286,0.0,,,10.0,0.0,-0.1667,18.0,-0.25,-0.1429,209.0,-0.0177,0.1127,2320.0,0.0167,0.2804,634890.0,-0.123,0.1811,50.0,0.0204,-0.0385,0.5538,-0.4062,-0.1128,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51063,"floyd, va",518725.0,0.0172,0.4125,25.0,-0.1071,-0.0196,54.0,0.6875,-0.0137,12.0,-0.4,0.0,0.0,,,10.0,1.5,1.5,24.0,0.1429,0.2308,213.0,0.0,0.3504,2282.0,-0.0617,0.219,723938.0,0.1547,0.5795,49.0,0.0208,0.0889,0.96,0.21,0.1953,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51063,"floyd, va",509975.0,0.005,0.2846,28.0,0.3333,0.2174,32.0,0.0667,-0.1351,20.0,0.1111,0.6667,0.0,,,4.0,-0.5,-0.6667,21.0,0.05,0.3125,213.0,0.1205,0.3007,2432.0,-0.0421,0.2533,626947.0,0.0185,0.3118,48.0,0.1852,0.2,0.75,-0.2024,0.0543,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51063,"floyd, va",507425.0,0.2889,0.2717,21.0,0.1053,0.0244,30.0,-0.3103,-0.8227,18.0,3.5,0.8,0.0,,,8.0,1.0,0.3333,20.0,0.1765,0.0,190.0,0.2189,-0.0526,2539.0,-0.0045,0.1302,615586.0,0.0208,0.2233,41.0,0.1912,0.0,0.9524,0.0576,-0.0232,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51063,"floyd, va",393675.0,0.2471,0.0215,19.0,-0.1739,-0.1739,44.0,-0.3603,-0.7242,4.0,-0.5,0.0,0.0,,,4.0,1.0,,17.0,0.5455,-0.0811,156.0,-0.0699,-0.3226,2551.0,0.3757,0.2312,603022.0,0.1378,0.2236,34.0,0.0462,-0.1605,0.8947,0.4165,0.0904,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51063,"floyd, va",315684.0,0.0276,-0.1351,23.0,-0.2333,-0.1481,68.0,-0.049,-0.4789,8.0,0.0,1.0,0.0,,,2.0,-0.75,-0.5,11.0,-0.1538,-0.5217,168.0,0.1071,-0.2627,1854.0,0.0032,0.0209,529978.0,-0.0859,0.1303,33.0,-0.2778,-0.35,0.4783,0.0449,-0.3736,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51063,"floyd, va",307200.0,-0.1604,-0.1353,30.0,-0.0625,-0.2593,72.0,0.2711,-0.0921,8.0,1.0,-0.3333,0.0,,,8.0,0.0,0.0,13.0,0.04,-0.0714,152.0,-0.1037,-0.2932,1848.0,-0.061,0.0151,579762.0,-0.0659,0.309,45.0,0.0227,-0.1589,0.4333,0.0427,0.0877,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51063,"floyd, va",365875.0,-0.0558,0.0055,32.0,-0.0857,-0.1467,56.0,0.0045,-0.2902,4.0,-0.5,-0.6,0.0,,,8.0,-0.3333,-0.2,13.0,0.25,-0.375,169.0,0.036,-0.2287,1968.0,-0.0545,-0.0015,620663.0,0.1371,0.316,44.0,-0.0222,-0.2348,0.3906,0.1049,-0.1427,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51063,"floyd, va",387500.0,-0.0484,0.0,35.0,0.25,-0.1463,56.0,-0.1547,-0.1385,8.0,-0.5,0.0,0.0,,,12.0,-0.3333,2.0,10.0,-0.375,-0.6154,163.0,-0.0474,-0.2382,2082.0,0.0965,0.0022,545809.0,-0.1075,0.0746,45.0,0.0227,-0.3182,0.2857,-0.2857,-0.3484,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
