month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13253,"seminole, ga",199900.0,-0.0343,0.3553,23.0,0.0952,-0.1481,102.0,0.1365,0.1087,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,7.0,-0.1765,0.1667,116.0,0.0006,0.1186,1864.0,-0.0246,0.3551,413204.0,-0.0367,1.4032,30.0,0.0345,-0.1429,0.3043,-0.1004,0.0821,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13253,"seminole, ga",207000.0,0.0824,0.4154,21.0,-0.0455,-0.16,90.0,-0.0957,0.4023,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,9.0,-0.1905,-0.0556,116.0,0.0324,0.0903,1911.0,0.0125,0.5418,428953.0,0.0522,1.4507,29.0,-0.1343,-0.1594,0.4048,-0.0725,0.0448,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13253,"seminole, ga",191250.0,-0.0779,0.4854,22.0,0.1,-0.1538,99.0,-0.0724,1.0677,4.0,-0.5,-0.3333,0.0,,,2.0,-0.5,-0.5,11.0,-0.3824,0.5,112.0,-0.0169,0.0438,1888.0,0.0492,0.6188,407681.0,-0.0295,1.3307,34.0,-0.1184,0.0,0.4773,-0.3727,0.208,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13253,"seminole, ga",207400.0,0.0139,0.6267,20.0,-0.2453,-0.1304,107.0,-0.007,3.28,8.0,0.0,-0.5,0.0,,,4.0,,0.0,17.0,0.619,1.125,114.0,-0.0251,0.1163,1799.0,0.175,0.4892,420077.0,0.1554,1.5262,38.0,0.0133,0.2258,0.85,0.4538,0.5022,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13253,"seminole, ga",204550.0,0.0629,0.518,27.0,-0.1452,1.0385,108.0,-0.1095,0.0286,8.0,0.0,3.0,0.0,,,0.0,-1.0,,11.0,0.3125,0.3125,117.0,0.0037,0.0029,1531.0,0.0156,0.2493,363586.0,0.0627,1.0398,38.0,-0.0385,0.7857,0.3962,0.1382,-0.2192,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13253,"seminole, ga",192450.0,0.1581,0.2927,31.0,0.0164,0.7222,121.0,0.0104,0.2703,8.0,0.0,1.0,0.0,,,8.0,3.0,0.3333,8.0,0.6,0.7778,117.0,-0.016,0.0467,1508.0,0.0377,0.0531,342143.0,0.2301,0.8516,39.0,0.0986,0.7333,0.2581,0.0941,0.0081,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13253,"seminole, ga",166175.0,-0.0763,0.0386,31.0,0.1731,0.4524,120.0,0.0063,0.2605,8.0,1.0,0.0,0.0,,,2.0,,-0.5,5.0,0.0,0.0,119.0,0.0397,0.1226,1453.0,-0.0315,-0.1131,278137.0,0.1811,0.5099,36.0,0.1452,0.3654,0.1639,-0.0284,-0.0742,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13253,"seminole, ga",179900.0,0.0821,0.0772,26.0,-0.1333,0.4054,119.0,0.3639,0.4512,4.0,-0.3333,-0.3333,0.0,,,0.0,,-1.0,5.0,-0.2308,-0.4737,114.0,0.0434,0.109,1500.0,0.005,-0.183,235489.0,0.0555,0.2147,31.0,-0.1507,0.069,0.1923,-0.0244,-0.3212,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13253,"seminole, ga",166250.0,0.0729,-0.1245,30.0,-0.0323,0.1765,87.0,0.0029,0.2554,6.0,0.5,-0.25,0.0,,,0.0,,-1.0,7.0,-0.0714,-0.3158,109.0,0.0284,-0.0283,1493.0,-0.005,-0.1978,223099.0,0.0274,0.0628,37.0,-0.0395,0.0735,0.2167,-0.0091,-0.1559,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13253,"seminole, ga",154950.0,0.0417,-0.2734,31.0,-0.0606,0.4091,87.0,-0.0333,0.1013,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,7.0,1.0,-0.125,106.0,-0.0248,-0.1135,1500.0,0.0491,-0.244,217152.0,0.0705,-0.0533,38.0,0.0556,0.1875,0.2258,0.1197,-0.1378,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
